with,with,0.30835596677202015,0.00912106999307949,0.003234478233024307,0.024504473659031745,0.3156019685213609,0.15366821161433064,0.05524228221504251,0.01889040708863088,0.30832834552173655,0.053587948548949715,0.016907300800712566,0.0722178092085779,0.0507462839287727,0.00048199941786084,0.0066023377552194285,0.05277539402878173,0.27085054312280954,0.07442092801642844,0.03924089700244471,0.14164620765251798,0.09548076961057939,0.09044438474777344,0.07712476353726339,0.06716260596616885,0.055242285415285614,0.03647716038391652,0.15366821161433064,0.05277539402878173,0.017377135952021117,0.01889040708863088,6.661338147750939e-16,0.12864866448294984,0.13748607600558782,0.11413241948766717,0.0999601033833355,0.011464373708945513,0.16694711902184609,0.060596792268553176,0.0417041236105985,0.052578329923291686,0.09370182596469262,0.16698994724025262,0.05103905612192838,0.0016993520028487086,0.005319186353149319,0.3515257927996856,0.002640984654749323,0.08839283604329212,0.016175301682320564,0.009450482141018235
near,near,0.24897966984301487,0.029886792234467885,0.0640655887782503,0.1197719813692418,0.2464672369669176,0.11492391984950674,0.0781075479552832,0.02588710389994564,0.12532389792440393,0.1091515170472373,0.04664476687427288,0.15453556645073896,0.06568166886720317,0.044241184804057955,0.3788862883795175,0.11425836544010931,0.2154505345536002,0.15231823300563085,0.10730390004706547,0.03980290993459756,0.06425672088649934,0.1600793162660984,0.13702756346946876,0.08384706779265463,0.07810755132742733,0.034172509600603376,0.11492391984950674,0.11425836544010931,0.03986801034719056,0.02588710389994564,0.12864866448294984,0.0,0.26293793012795513,0.2249154474216482,0.017478464173252273,0.006351295161909687,0.0513251809879936,0.14193991764432223,0.027202257240132144,0.13363908158909976,0.08413439826998742,0.1326982890484652,0.04348449142574229,0.05479144625398916,0.04687223672262614,0.02554148217263197,0.20526262327455763,0.2285005569195392,0.018806034329148957,0.0633161783034889
hold,hold,0.2598134553925384,0.14603858026196698,0.16950204861355186,0.16534684056477628,0.25843063373305697,0.06648107707784584,0.18286899307324767,0.10166441592651208,0.07466691399325032,0.058942947277602215,0.05871317145132536,0.064739189997706,0.04396996487294799,0.0874927187430351,0.1929807892138771,0.23405778844693564,0.04862650854918066,0.02668752946362013,0.09258714828944625,0.030470542258267397,0.029482036343148887,0.061692791532902136,0.07390049367326032,0.16600723721479585,0.18286899105150212,0.09931962151284884,0.06648107707784584,0.23405778844693564,0.1325847177632818,0.10166441592651208,0.13748607600558782,0.26293793012795513,8.881784197001252e-16,0.09199035841347442,0.007682722583563617,0.09403540204495638,0.013182145341694762,0.13998937857377286,0.26564511535949575,0.04291508318898629,0.046253912578123696,0.1536823750957096,0.07115094387080186,0.08476595993879885,0.011300297404987558,0.033300836006579126,0.1706267488335485,0.06057277837522501,0.13259080584657007,0.20531842592695576
play,play,0.21522038890153777,0.20263198632789886,0.26247186084436114,0.09284228052856791,0.27577950559108877,0.0782853476650095,0.04313915640363436,0.20950279271304367,0.1206901822783476,0.1031738016535429,0.24675798325406123,0.06521779976964234,0.07351083976128975,0.04051079024050844,0.3112851164123891,0.2065298836683277,0.10240843635416813,0.1508573310151675,0.17220913187551748,0.05809556135998627,0.1552282422044473,0.09306307755031701,0.1145015962510954,0.1546653818012648,0.043139154406210356,0.09988201066477521,0.0782853476650095,0.2065298836683277,0.19249571232074267,0.20950279271304367,0.11413241948766717,0.2249154474216482,0.09199035841347442,0.0,0.134751145880537,0.09671754148969036,0.11453084914097647,0.04992141954057583,0.1664747808402003,0.01859688750455875,0.12675603025190338,0.024782531805647684,0.15728035584522687,0.0669448247205755,0.16765173681453743,0.17604635775479396,0.14722860585730912,0.06491475083616016,0.18621715995671312,0.18231320301626508
beside,beside,0.6701945696863971,0.1020907288154197,0.19773819658087788,0.09071701363235513,0.24735701785219857,0.07560674830120838,0.026065688358638706,0.07585209615529467,0.0032192982517282864,0.11333911760909907,0.015563054447493063,0.16554053215347342,0.07610084082656676,0.03006627185682531,0.7138570755408729,0.11683650422558214,0.05967289953156607,0.013374035736952478,0.020508377005222067,0.1240947710962973,0.05213006437482759,0.2118596931037954,0.1323182757822961,0.034800854790534186,0.026065685418859563,0.060953000510367915,0.07560674830120838,0.11683650422558214,0.014554183604075122,0.07585209615529467,0.0999601033833355,0.017478464173252273,0.007682722583563617,0.134751145880537,5.551115123125783e-16,0.16728390677141997,0.07036899768056781,0.03760123286037134,0.04594249788925414,0.06778261546403469,0.09193061334583749,0.06698054399723691,0.0021133399124821928,0.12732419565518754,0.05058043908467236,0.023665024680148805,0.17434992184753603,0.1732605545013461,0.019084200805031537,0.08300676201575977
above,above,0.28846258449460616,0.09004102981432016,0.05456177408813134,0.04525690764192347,0.26802168337903304,0.026610148241472148,0.016418124268255438,0.13871937345834479,0.06729326094577484,0.01568296113696327,0.18215781251836255,0.02666475103480881,0.01374446336153251,0.008066416418723521,0.28770915964128757,0.05136271025337713,0.06327611171622674,0.03592245216573342,0.0032289298534369792,0.14659340080996724,0.02121385369706258,0.0103635237341409,0.018071982208888338,0.13342987104522042,0.016418122053844672,0.06040700163612159,0.026610148241472148,0.05136271025337713,0.061113570203859935,0.13871937345834479,0.011464373708945513,0.006351295161909687,0.09403540204495638,0.09671754148969036,0.16728390677141997,2.220446049250313e-16,0.0831288749919668,0.016661264115623964,0.06133885482821999,0.07933885601434576,0.03974985617618204,0.07374116275647598,0.07104712862432078,0.04907638766997513,0.1379270532433094,0.017312167683629004,0.05590615887120323,0.08931186623394119,0.019430432702113087,0.05164288961768326
rid,rid,0.10351640225079115,0.3005800129791488,0.2984419642238263,0.19057229685889335,0.10372040197465165,0.11695906765498625,0.07588176692189107,0.35764558184240436,0.046915347347566125,0.14747507155157105,0.2916747040199549,0.1911900656266292,0.22908796161939754,0.13414445325223828,0.013990570082371069,0.244282240279922,0.005801893300073635,0.2136925681826185,0.23746125979074315,0.01981061490433811,0.19933672604195976,0.2349491583509126,0.1877895332762483,0.18646396527256806,0.0758817702735774,0.1599451038556931,0.11695906765498625,0.244282240279922,0.12703243932098626,0.35764558184240436,0.16694711902184609,0.0513251809879936,0.013182145341694762,0.11453084914097647,0.07036899768056781,0.0831288749919668,4.440892098500626e-16,0.017831569077838227,0.1669735979202274,0.07805650770927146,0.06749301328847533,0.14636330666764985,0.12335471188717123,0.1248861596517616,0.08837580054727923,0.10962942708929321,0.18324680920069542,0.040737850754087486,0.11728727636965985,0.17795105114905357
eat,eat,0.06977312789157906,0.21473531255461137,0.20928208314481567,0.10096368721539023,0.14349720988476794,0.07476516484740361,0.06457057096712826,0.28189488097426224,0.09324361003726564,0.036444027008045,0.16040186252761218,0.014392483900327019,0.0981443703160057,0.13177863928433528,0.06114475077576164,0.1583552122711262,0.09684450411856871,0.022351071768538455,0.003978346261840016,0.13366367416354047,0.009961794311184491,0.053968407957545345,0.004085913844662822,0.18304912726276923,0.0645705676003383,0.09967597233348832,0.07476516484740361,0.1583552122711262,0.01352482634146518,0.28189488097426224,0.060596792268553176,0.14193991764432223,0.13998937857377286,0.04992141954057583,0.03760123286037134,0.016661264115623964,0.017831569077838227,3.3306690738754696e-16,0.18040609941632835,0.03936525315479185,0.004626090539688377,0.10307984171664447,0.014629502333590907,0.04757376542697704,0.036215002886190784,0.06023087025160903,0.0942396620272798,0.001391159560898747,0.0754059906285602,0.1080080858509033
at,at,0.3471058273894461,0.02739227755066259,0.04317476593541536,0.006996855812155922,0.3179572490984407,0.12678035722582864,0.04937251703026356,0.01988212288093788,0.24643211614696528,0.13839179937093893,0.02949094654625173,0.025991200888625388,0.037633958607286355,0.047625170101203186,0.06688302488779996,0.020967963298572756,0.2753932466844499,0.10571897534085176,0.0710190585631249,0.04525091594675365,0.0227577643975293,0.019143687247672903,0.10964015799031179,0.04753148987581374,0.049372519838460194,0.0016253475433936904,0.12678035722582864,0.020967963298572756,0.06011827096422939,0.01988212288093788,0.0417041236105985,0.027202257240132144,0.26564511535949575,0.1664747808402003,0.04594249788925414,0.06133885482821999,0.1669735979202274,0.18040609941632835,2.220446049250313e-16,0.12656739894556124,0.012096594183126141,0.11114183754788343,0.051956805256917926,0.04995863532952943,0.06663946873886975,0.0378653840433231,0.05189497225318873,0.16936780768031673,0.032985776686214496,0.013099743184104673
cover,cover,0.17300440907882358,0.05608172598298794,0.1075408417443848,0.007014461795965432,0.18716011087293016,0.0005010287962279592,0.009695206324469796,0.15170050175298821,0.17222443454666736,0.03156364845210763,0.08519174762293835,0.049248238853073445,0.014521832022373726,0.08616954216605618,0.19261048079650944,0.16256791655949196,0.1611056518818469,0.0027559482828701243,0.020424227473230028,0.007717717084754133,0.128576473264143,0.13943145986655142,0.08149757646234096,0.15992764928332423,0.009695207339974088,0.028364313337417374,0.0005010287962279592,0.16256791655949196,0.08141887327015251,0.15170050175298821,0.052578329923291686,0.13363908158909976,0.04291508318898629,0.01859688750455875,0.06778261546403469,0.07933885601434576,0.07805650770927146,0.03936525315479185,0.12656739894556124,6.661338147750939e-16,0.03915065594494822,0.04117569189613651,0.11717941798678581,0.09527895744658478,0.020752872641202763,0.1025455203379611,0.16348429888960475,0.07334730160234598,0.18377039210510548,0.08145593696711714
over,over,0.18069452568618494,0.04962938399599226,0.06020758158881717,0.04379966556424053,0.2538778270723991,0.15995610837503588,0.011383662305992293,0.08341664629671258,0.12276349947491588,0.0022952103528862677,0.0012700694566798454,0.02997854667543165,0.02253430695359354,0.005694400344858363,0.33032524338146413,0.04154127138531566,0.22682157289310728,0.06636062812106452,0.060372110097216436,0.13529564345139505,0.01860874037081922,0.032169209861782955,0.0025870646302237343,0.05424436836418123,0.011383659055620953,0.004043359006206976,0.15995610837503588,0.04154127138531566,0.07833498501616412,0.08341664629671258,0.09370182596469262,0.08413439826998742,0.046253912578123696,0.12675603025190338,0.09193061334583749,0.03974985617618204,0.06749301328847533,0.004626090539688377,0.012096594183126141,0.03915065594494822,2.220446049250313e-16,0.10247600290437663,0.10274731371031837,0.09800251081241407,0.0797324265299248,0.007164159033606676,0.0340274632872441,0.1220844426981586,0.03686790919555344,0.029198242786206974
carry,carry,0.16958443925454852,0.1249677736493275,0.13500471552263274,0.16603807176531893,0.16892089294938226,0.06676310422971948,0.1296089693970348,0.03922524852223992,0.03426033493918501,0.00909338089376277,0.025278338250531968,0.025159530788673973,0.09370285974061626,0.05128108923790958,0.17704625107337107,0.19278747115484418,0.06093077552588111,0.042169079649025276,0.041860890340996826,0.015277802511905247,0.0330076843531964,0.022698676208931623,0.021810406002818084,0.1871178258265907,0.1296089693328133,0.11189228702230038,0.06676310422971948,0.19278747115484418,0.15971430325729621,0.03922524852223992,0.16698994724025262,0.1326982890484652,0.1536823750957096,0.024782531805647684,0.06698054399723691,0.07374116275647598,0.14636330666764985,0.10307984171664447,0.11114183754788343,0.04117569189613651,0.10247600290437663,2.220446049250313e-16,0.0844102511542272,0.009145449967708327,0.00010897593440126196,0.15957238444516356,0.10914048804474455,0.11842731972694343,0.0911457437855975,0.16979335645365232
around,around,0.22053718173320055,0.0542000828350252,0.09850305603406928,0.01243758468920586,0.2425350453034666,0.050335461814009885,0.04469844822886847,0.144732476644842,0.19144649674053907,0.023697799933565245,0.03903112909402073,0.02074490915619015,0.022518579324156685,0.01688477123733942,0.0723424922869636,0.029605803132035535,0.24771007264662365,0.08090024049388833,0.027062692915294728,0.09691374989896578,0.0033476499890154887,0.00580745176488251,0.006835804636921683,0.09832724300416998,0.044698444411052,0.021110425429231028,0.050335461814009885,0.029605803132035535,0.07648207235955237,0.144732476644842,0.05103905612192838,0.04348449142574229,0.07115094387080186,0.15728035584522687,0.0021133399124821928,0.07104712862432078,0.12335471188717123,0.014629502333590907,0.051956805256917926,0.11717941798678581,0.10274731371031837,0.0844102511542272,6.661338147750939e-16,0.07309704126460831,0.08279461803749688,0.020769093596503696,0.0680182372226524,0.13539403097834452,0.06112127011110491,0.011482954655149424
below,below,0.2014046954366302,0.11137835826985293,0.07986311290997705,0.02595064940585662,0.28471401217427833,0.08722465380431149,0.015396472391222,0.17538761173740694,0.10796232029536187,0.06927536914058735,0.19362046742975234,6.653646823709392e-05,0.003965449116980713,0.038022263122425515,0.18655810978671006,0.01202115923265279,0.12287359411856708,0.04750972769992659,0.013765034674944499,0.16087975596508614,0.013448028015962954,0.020868474469697973,0.08902017868711251,0.043643691140881735,0.015396471485748013,0.12681267617313322,0.08722465380431149,0.01202115923265279,0.06586994573832128,0.17538761173740694,0.0016993520028487086,0.05479144625398916,0.08476595993879885,0.0669448247205755,0.12732419565518754,0.04907638766997513,0.1248861596517616,0.04757376542697704,0.04995863532952943,0.09527895744658478,0.09800251081241407,0.009145449967708327,0.07309704126460831,4.440892098500626e-16,0.1188503255710415,0.016200843412161436,0.003147602032564756,0.05160083562474846,0.07183436336999355,0.016965001877035424
inside,inside,0.5672854429333583,0.018203613595650425,0.03875341649074243,0.07972985794509319,0.11214712683683796,0.06232192095610756,0.017317285976760577,0.007210813952895634,0.005546501733281611,0.03932853778529538,0.0023599807483789537,0.05580271673043391,0.031676078485017856,0.10881616431616659,0.3975139659774499,0.05200361829472844,0.09434970629390296,0.04029742753483673,0.08846771238163426,0.02610974745966252,0.018434468988934083,0.04261392980974821,0.02184578181879368,0.13759202201957701,0.017317287295728345,0.026708842126201282,0.06232192095610756,0.05200361829472844,0.082222521720059,0.007210813952895634,0.005319186353149319,0.04687223672262614,0.011300297404987558,0.16765173681453743,0.05058043908467236,0.1379270532433094,0.08837580054727923,0.036215002886190784,0.06663946873886975,0.020752872641202763,0.0797324265299248,0.00010897593440126196,0.08279461803749688,0.1188503255710415,2.220446049250313e-16,0.0271799265810648,0.012112254216162244,0.05920562104951288,0.04039553132753054,0.04586940688820443
along,along,0.2742480584154347,0.02440497805953845,0.0019684574900672436,0.028059279256542613,0.27034484963626015,0.10830606519176735,0.017951551592050967,0.07156370730094053,0.15035266577270806,0.0508630460791234,0.06542379179452645,0.07384507159481263,0.03893430949285881,0.06810725204573642,0.18871301130002147,0.01565620222657621,0.18782298671874081,0.021906338406094794,0.00567488353648915,0.01848086032689203,0.01264565589469635,0.0964447165019772,0.059793523853495484,0.08948056121646208,0.017951551878265637,0.007195233612166285,0.10830606519176735,0.01565620222657621,0.07222047531456621,0.07156370730094053,0.3515257927996856,0.02554148217263197,0.033300836006579126,0.17604635775479396,0.023665024680148805,0.017312167683629004,0.10962942708929321,0.06023087025160903,0.0378653840433231,0.1025455203379611,0.007164159033606676,0.15957238444516356,0.020769093596503696,0.016200843412161436,0.0271799265810648,0.0,0.10217239955123886,0.18796526408108852,0.0313861184618284,0.0019302322673560024
for,for,0.30055312690863034,0.07166262071245005,0.026116182114130526,0.04983910497730509,0.2859424271103141,0.18417175557849597,0.0497747405487223,0.17356927673628902,0.37277406954792053,0.10761637397202883,0.10672575981572507,0.06918355030891643,0.0780350699839,0.09231080281688223,0.3601587433099583,0.03499821525022323,0.2946903613075936,0.13353134800590755,0.10318851652297381,0.11837974675918514,0.03827201119879814,0.04977670607278817,0.11054261571843449,0.04160746735233689,0.049774742278370546,0.03784893410941259,0.18417175557849597,0.03499821525022323,0.111305877247101,0.17356927673628902,0.002640984654749323,0.20526262327455763,0.1706267488335485,0.14722860585730912,0.17434992184753603,0.05590615887120323,0.18324680920069542,0.0942396620272798,0.05189497225318873,0.16348429888960475,0.0340274632872441,0.10914048804474455,0.0680182372226524,0.003147602032564756,0.012112254216162244,0.10217239955123886,0.0,0.045172436101796956,0.0030076642123949004,0.020143052217462265
watch,watch,0.28134176752764684,0.16505430116837397,0.19443568140159842,0.07329144665985904,0.18345619919979855,0.04913338236465267,0.10523919850713137,0.0982337315272245,0.08716726918286136,0.005648504594564341,0.024953636175905514,0.017378197721522465,0.047832209262129666,0.0030869502884124933,0.1541586219781164,0.16847883420151233,0.12185919501539011,0.003751066384426127,0.026760404667877102,0.0313330822695594,0.06530287749994013,0.11404965461655431,0.016346788156555436,0.1664716418312927,0.1052392010495839,0.01905688660778246,0.04913338236465267,0.16847883420151233,0.09362626256879827,0.0982337315272245,0.08839283604329212,0.2285005569195392,0.06057277837522501,0.06491475083616016,0.1732605545013461,0.08931186623394119,0.040737850754087486,0.001391159560898747,0.16936780768031673,0.07334730160234598,0.1220844426981586,0.11842731972694343,0.13539403097834452,0.05160083562474846,0.05920562104951288,0.18796526408108852,0.045172436101796956,2.220446049250313e-16,0.1619288671810944,0.13229429973623608
between,between,0.06627489632711044,0.06798956492463559,0.07312332490722495,0.009262639194926203,0.1971735433370462,0.023170802358063902,0.028522916986968513,0.09574787435399107,0.19825629721002358,0.023419879200079485,0.03721814383262362,0.059049414451531945,0.008956997048504223,0.006729285409628485,0.009919821376360743,0.03236679408305193,0.26096905803254333,0.05067180149426875,0.0017477584575037175,0.06324690608252234,0.016144987163881463,0.06257281439430523,0.009144628535739496,0.0529509876142194,0.028522918731284493,0.04399601174224546,0.023170802358063902,0.03236679408305193,0.04863429365111177,0.09574787435399107,0.016175301682320564,0.018806034329148957,0.13259080584657007,0.18621715995671312,0.019084200805031537,0.019430432702113087,0.11728727636965985,0.0754059906285602,0.032985776686214496,0.18377039210510548,0.03686790919555344,0.0911457437855975,0.06112127011110491,0.07183436336999355,0.04039553132753054,0.0313861184618284,0.0030076642123949004,0.1619288671810944,2.220446049250313e-16,0.08801540887129022
on,on,0.31430265492201964,0.007071658332630126,0.0013380131942269946,0.008676416293679212,0.9216808633031688,0.060535715237892584,0.036050203966851685,0.12394733890409229,0.5684585966548088,0.0033944885739070063,0.11218429674732938,0.05753053696303123,0.037426674346774824,0.14509695766743524,0.024787433522353547,0.1572853808415864,0.6451997414856425,0.12362409239974281,0.07004985890292481,0.04825858207616478,0.0408439249169702,0.01864667000921949,0.10030698802717247,0.08464544521600423,0.03605020840301697,0.048240066552575456,0.060535715237892584,0.1572853808415864,0.13081704357102028,0.12394733890409229,0.009450482141018235,0.0633161783034889,0.20531842592695576,0.18231320301626508,0.08300676201575977,0.05164288961768326,0.17795105114905357,0.1080080858509033,0.013099743184104673,0.08145593696711714,0.029198242786206974,0.16979335645365232,0.011482954655149424,0.016965001877035424,0.04586940688820443,0.0019302322673560024,0.020143052217462265,0.13229429973623608,0.08801540887129022,2.220446049250313e-16
