beside,beside,0.46639281739583893,0.37557070650666385,0.3356032959808082,0.4053990014463875,0.2435286356770194,0.3554537690958746,0.3604330818999776,0.309670088430705,0.309670088430705,0.34874248092078175,0.29950368464896115,0.33315398128749524,0.2971727914717398,0.17449626872792234,0.21035401560814493,0.21035401560814493,0.1927097663663597,0.32461286223859054,0.31767866440703507,0.17961128940045007,0.30346980754114483,0.0937191187992536,0.0937191187992536,0.18641054337487814,0.20175234034354916,0.3887684814840471,0.3895498839980883,0.5269509558961769,0.2534202256408407,0.4662222201013715,1.0000000000000004,0.10713909755110637,0.10713909755110637,0.09150361507918163,0.4168721246856047,0.13796170700076638,0.17158972824351726,0.19447327913003715,0.2549585282633544,0.1368509497251726,0.06746555481212141,0.04898078238515326,0.22471701401606922,0.08438854626275136,0.181970039252278,0.14048588390871852,0.04663097545656517,0.017735730281674272,0.017735728231626238,0.09752260035974067
of a,of a,0.624005976360047,0.6418393500891814,0.17374832100062082,0.1892748693860826,0.23118896808496217,0.22536738297144687,0.16893182989985964,0.21945940070810807,0.21945940070810807,0.2311276281481996,0.1983073029806964,0.19608974677946672,0.20253344506603618,0.25192268627337505,0.26023453004462965,0.26023453004462965,0.2496830421264909,0.7650482161311661,0.43856533211256876,0.2539681699605115,0.2635160045267807,0.22710741427690767,0.22710741427690767,0.2963709497576709,0.3854863368323552,0.19969550254558444,0.17059757888630322,0.04323577197409341,0.1861631897113475,0.16325103881326464,0.10713909755110637,1.0000000000000009,1.0000000000000009,0.09837107575375438,0.15579111427834835,0.269811443095663,0.09830533968894001,0.17013641550603972,0.11875077885646607,0.22413301759367493,0.11044159398001467,0.09112435980100775,0.09773081380507126,0.17306606868816432,0.09090719137361444,0.16258431826498101,0.10812154111605687,0.02218826441166475,0.02218826283762281,0.1654335325795357
of,of,0.624005976360047,0.6418393500891814,0.17374832100062082,0.1892748693860826,0.23118896808496217,0.22536738297144687,0.16893182989985964,0.21945940070810807,0.21945940070810807,0.2311276281481996,0.1983073029806964,0.19608974677946672,0.20253344506603618,0.25192268627337505,0.26023453004462965,0.26023453004462965,0.2496830421264909,0.7650482161311661,0.43856533211256876,0.2539681699605115,0.2635160045267807,0.22710741427690767,0.22710741427690767,0.2963709497576709,0.3854863368323552,0.19969550254558444,0.17059757888630322,0.04323577197409341,0.1861631897113475,0.16325103881326464,0.10713909755110637,1.0000000000000009,1.0000000000000009,0.09837107575375438,0.15579111427834835,0.269811443095663,0.09830533968894001,0.17013641550603972,0.11875077885646607,0.22413301759367493,0.11044159398001467,0.09112435980100775,0.09773081380507126,0.17306606868816432,0.09090719137361444,0.16258431826498101,0.10812154111605687,0.02218826441166475,0.02218826283762281,0.1654335325795357
hold,hold,0.227213709143824,0.2013951339546287,0.4600840970976634,0.39622211092653903,0.3016489287419808,0.4141956475823364,0.3919845560747047,0.20958615234186248,0.20958615234186248,0.2611170171512281,0.39797291437533155,0.3423466776405163,0.24339303753403402,0.29529196837152294,0.21048315398013603,0.21048315398013603,0.3705699782727071,0.17043404167148954,0.11646948500993493,0.24779836685548368,0.3076238722855217,0.2705534482870139,0.2705534482870139,0.2082780147634692,0.1612482738837771,0.19148896738946308,0.16240944362544996,0.15181664989142957,0.1259500774150095,0.1697049170904273,0.09150361507918163,0.09837107575375438,0.09837107575375438,1.0,-0.022682557608868743,0.1580038964285268,0.1985534852118671,0.0904392276922096,0.23907020149486286,0.24798650698306834,0.41505787876268196,0.2139643768418798,0.2995580729123556,0.19323941898070118,0.3050723358254932,0.21703722030867995,-0.013271554744019736,0.26603028159131115,0.2660302796882089,0.1332132924641085
along,along,0.3880732773280161,0.385830519766678,0.2903721661239478,0.3037815828131927,0.28922469392135114,0.24466459857338801,0.2745483335476186,0.35745138967810947,0.35745138967810947,0.34897406996037217,0.20784516217772359,0.27987052336218526,0.3167888010300602,0.214721248061963,0.25121349863661685,0.25121349863661685,0.24957422044861166,0.22294515728293413,0.3880434618433698,0.2013638737981752,0.132643705082589,0.18177567422454882,0.18177567422454882,0.3076156037511705,0.2876253334365205,0.30176259286380536,0.18533648028894395,0.2720356468279739,0.23983957194315755,0.33531968917985355,0.4168721246856047,0.15579111427834835,0.15579111427834835,-0.022682557608868743,1.0000000000000004,0.229611253343457,0.2576794550045703,0.24586343658530213,0.17557407093582975,0.1446463366388087,0.10810902948314885,0.09635931028750835,0.1655300905618558,0.20039561189397403,0.19632302749797637,0.03863478070902107,0.17179334812648311,-0.002501716538959267,-0.0025017160606812597,0.14315395575725953
between,between,0.32386948913645575,0.3307390095009157,0.19348601526746895,0.2206794015635121,0.2606909579687572,0.3306333171403348,0.21313584649364103,0.2569363913214953,0.2569363913214953,0.1880891951430691,0.31365558075591204,0.2466730267519034,0.2565887087453501,0.3486592222034611,0.40403294387356503,0.40403294387356503,0.250594737714781,0.30071111813111095,0.3449653803602799,0.2664121971826492,0.2961600062522757,0.21745700069911772,0.21745700069911772,0.4413716074313807,0.4153206550462135,0.20129977500693758,0.19030557667237152,0.12861198851674038,0.26920675793499754,0.29694733415889246,0.13796170700076638,0.269811443095663,0.269811443095663,0.1580038964285268,0.229611253343457,1.0,0.19513013554675657,0.22066170138532293,0.07633399662090243,0.12965473820840462,0.06618200548435964,0.10335957950308791,0.16992952056116414,0.13795903121122563,0.11012419190549023,-0.0076054074137314985,0.19893654955300302,0.04254489577546949,0.042544894943873195,0.08705976007628333
under,under,0.28729379229245317,0.2740169293880167,0.2994405031994253,0.2689983386534208,0.32528097954698143,0.21876995475151484,0.28284400838694346,0.33190482001417676,0.33190482001417676,0.20045594590351973,0.2263877281426115,0.30446417382354585,0.3221947039804799,0.2597050321352875,0.2409403666169158,0.2409403666169158,0.2087849639955932,0.22490660962413012,0.26413227060652106,0.26311316795657574,0.1415043044523619,0.24212680100338946,0.24212680100338946,0.2909156699699302,0.2882180624088641,0.34724251441139875,0.2458234624765,0.15113761339468396,0.3385581004034274,0.12894453296862796,0.17158972824351726,0.09830533968894001,0.09830533968894001,0.1985534852118671,0.2576794550045703,0.19513013554675657,1.0000000000000007,0.3118385640453661,0.09006549709727653,0.10582916184819202,0.23544788423918084,0.0874533974683576,0.12326056663609863,0.1783940296848614,0.18694833841310582,0.042859112034928114,0.1841249202795321,0.12483163266092989,0.12483163039821489,0.1841979997314436
below,below,0.3246835159240258,0.2952630762177419,0.2493965432561403,0.2658521855082401,0.23779261524614176,0.2512960930063194,0.24516857270530176,0.3130356077052333,0.3130356077052333,0.24707642034679694,0.22304109563591068,0.24677909203231366,0.38502898021301485,0.20777752633627525,0.27459748712335597,0.27459748712335597,0.20586058884420394,0.2343645408889192,0.24692788164819018,0.2124875222470693,0.29594974621603354,0.13928187410676604,0.13928187410676604,0.20461130816484313,0.2115139344727453,0.23627456381894985,0.1884639317782348,0.1738350011782546,0.806470849113039,0.29436691663927805,0.19447327913003715,0.17013641550603972,0.17013641550603972,0.0904392276922096,0.24586343658530213,0.22066170138532293,0.3118385640453661,1.0000000000000007,0.17139809110420937,0.15373822099100998,0.00025188180763061757,0.05936722224138663,0.07010398148489283,0.15861864981915172,0.16685567808528004,0.05434241669834129,0.09837678070558617,0.05458498041564613,0.05458497962184131,0.023902065041709847
watch,watch,0.2933482857251932,0.23101939397062884,0.3489873024658149,0.41448473085041293,0.24830094090128718,0.37029029684490666,0.3074366642165156,0.22974059086445492,0.22974059086445492,0.30081540771552173,0.25098683094782553,0.2059283184660755,0.26930769858311066,0.18417392320446135,0.1382758232887859,0.1382758232887859,0.25969929314240014,0.2043306739883194,0.20597121436578353,0.1557700435628258,0.17439413413919974,0.22025036126069822,0.22025036126069822,0.11113611001828648,0.14827564273236526,0.2073865451973697,0.1938948573770078,0.2451078592656411,0.16287662460803512,0.1519900369334147,0.2549585282633544,0.11875077885646607,0.11875077885646607,0.23907020149486286,0.17557407093582975,0.07633399662090243,0.09006549709727653,0.17139809110420937,1.0000000000000007,0.21451557560520046,0.22950095283743666,0.3219702101465648,0.1237029270014396,0.10845694576114465,0.1600363558080692,0.3660899198699079,-0.023323607356322343,0.28577502678429806,0.28577502705404656,0.07650557328135123
next to,next to,0.31111176932339524,0.24918673992373538,0.2728573811467331,0.30266458581181005,0.3452176993006698,0.3593139946081203,0.2720400923044982,0.21562080209228582,0.21562080209228582,0.23355178788171355,0.3180033128483164,0.24825037124501514,0.3522828876459573,0.3779366301302204,0.27926083445836175,0.27926083445836175,0.25706422372206517,0.2147360202655405,0.2412235990483641,0.33090566838207813,0.26889894137214854,0.17124021479815105,0.17124021479815105,0.07217090136344587,0.3989586740955907,0.16998662423388072,0.1044338034462852,0.18979036377575048,0.13497144137719835,0.20370532784544232,0.1368509497251726,0.22413301759367493,0.22413301759367493,0.24798650698306834,0.1446463366388087,0.12965473820840462,0.10582916184819202,0.15373822099100998,0.21451557560520046,1.0000000000000004,0.11917952949190022,0.22677920069231022,0.045958491713709575,0.14350280369444013,-0.002614999656077822,0.11719799927040372,0.030349873138099275,0.06532185721319309,0.06532185500306728,0.029594812459658983
carry,carry,0.17077083080059555,0.15778481943245268,0.36406248559415677,0.275937279897732,0.26651495795760044,0.25288507059975823,0.2792068958210847,0.14416456354607543,0.14416456354607543,0.2893561890206424,0.24885006407705332,0.2744291058800434,0.13140089057024218,0.2274658748890125,0.09261613257417187,0.09261613257417187,0.3124889206048924,0.16424934707055897,0.06596601896222273,0.2125416086912269,0.016337631938352297,0.29002050070257956,0.29002050070257956,0.22602177355003916,0.08482838178126542,0.1349346402522772,0.14087575027961188,0.09095383919619271,0.11275847360152746,0.015812503865101673,0.06746555481212141,0.11044159398001467,0.11044159398001467,0.41505787876268196,0.10810902948314885,0.06618200548435964,0.23544788423918084,0.00025188180763061757,0.22950095283743666,0.11917952949190022,1.0000000000000002,0.20489295255542414,0.2662427747714662,0.22985375206428083,0.36392030577579276,0.26931650079719544,0.06267882299444327,0.32596914978664515,0.3259691485233389,0.2272468226991935
play,play,0.21079858031479534,0.23595279647118084,0.3561379511358441,0.33857964678023755,0.31210399294810454,0.3542949136320686,0.2911984941997138,0.18852254410037939,0.18852254410037939,0.28672692908538067,0.29606051441879094,0.2530557838430581,0.2197945162483772,0.30575752052170957,0.1898119950556587,0.1898119950556587,0.31293441282361745,0.16010722838244143,0.10722474328824214,0.18331090991211374,0.12287404084995276,0.2624103068682554,0.2624103068682554,0.11720374950500538,0.06196669970573657,0.18801909252452378,0.15385514279911208,0.1469104705440899,0.03922452929704293,0.06608820168152801,0.04898078238515326,0.09112435980100775,0.09112435980100775,0.2139643768418798,0.09635931028750835,0.10335957950308791,0.0874533974683576,0.05936722224138663,0.3219702101465648,0.22677920069231022,0.20489295255542414,1.0000000000000002,0.14395630244518307,0.12318055397371633,0.1037598795393774,0.23694976617302954,0.029359481104968364,0.2556124093366742,0.25561240818270553,0.13280859977205914
belong to,belong to,0.1588827343568806,0.14546143909377074,0.2749377863690847,0.25897255572997646,0.2658059545182181,0.31731732484270303,0.26554360161312507,0.12259652137941267,0.12259652137941267,0.1727394681258114,0.31493026403952107,0.19228333134599201,0.18254310050459982,0.3037313941533558,0.19153154967834318,0.19153154967834318,0.29980550922321403,0.20466113650415618,0.17946625525120768,0.08812256507911723,0.11045040433517465,0.31437199576412206,0.31437199576412206,0.02494508217453632,0.056299595877725754,0.15648277208007322,0.2154204604294648,0.10117673235621241,0.15156107491802434,0.15115186192723437,0.22471701401606922,0.09773081380507126,0.09773081380507126,0.2995580729123556,0.1655300905618558,0.16992952056116414,0.12326056663609863,0.07010398148489283,0.1237029270014396,0.045958491713709575,0.2662427747714662,0.14395630244518307,1.0000000000000002,0.1063801794727827,0.2274784141202818,0.16837618659932185,0.020433776654144552,0.21801829913455636,0.21801829811988915,0.19912869952520595
cover,cover,0.26229725016889877,0.21181930616769296,0.24042532082223445,0.19882504299219522,0.255946521400709,0.1896176259363978,0.2646423588163442,0.21003135447496152,0.21003135447496152,0.2151475045858533,0.2508457266050821,0.29751933328311453,0.19829580637033578,0.23327736952633316,0.18374673866539662,0.18374673866539662,0.2350463319460323,0.21147435873578474,0.18950648784754864,0.22874309209787552,0.07386748828626127,0.1591358691544085,0.1591358691544085,0.13882115588811628,0.13656191800785394,0.15778486335428743,0.1505100922997142,0.14766908750393923,0.17327169052386623,0.019461361337565694,0.08438854626275136,0.17306606868816432,0.17306606868816432,0.19323941898070118,0.20039561189397403,0.13795903121122563,0.1783940296848614,0.15861864981915172,0.10845694576114465,0.14350280369444013,0.22985375206428083,0.12318055397371633,0.1063801794727827,1.0000000000000002,0.2069137383850101,0.10705966919566666,0.14189773873603884,0.15661291822064938,0.15661291905544752,0.13639437698193205
attach to,attach to,0.20609184812188452,0.20833061490761529,0.4046418036727591,0.2418484410417913,0.20178080907024684,0.13244175506580896,0.25463821790511454,0.2160188333584684,0.2160188333584684,0.18026282069989083,0.14136463417474798,0.24856852348357752,0.2463437520434837,0.08471188876630503,0.039996680262530844,0.039996680262530844,0.32019723408285,0.15859772516473025,0.08341864241142732,0.13099670278936462,-0.004931495419333709,0.19271714286547809,0.19271714286547809,0.17052752625166415,0.031007812226942804,0.15500804595897388,0.15176262267382984,0.1101071304974976,0.18026311772855755,0.04259730227937288,0.181970039252278,0.09090719137361444,0.09090719137361444,0.3050723358254932,0.19632302749797637,0.11012419190549023,0.18694833841310582,0.16685567808528004,0.1600363558080692,-0.002614999656077822,0.36392030577579276,0.1037598795393774,0.2274784141202818,0.2069137383850101,1.0000000000000007,0.19447192784493575,-0.051707630675450963,0.26333327056209616,0.2633332703875576,0.2896627608774003
eat,eat,0.15773493799044808,0.16721083514252147,0.3073989892636002,0.3379867071250572,0.16492728151853492,0.29172785540965906,0.23239362301427904,0.10783715831267793,0.10783715831267793,0.33672989269681874,0.17616429776483858,0.20126433214414685,0.09693026577103049,0.10392205116452127,0.018261102652434996,0.018261102652434996,0.269992558907728,0.2132753136598524,0.1307185073690416,0.0933689577579572,0.09091673364260172,0.2082207129113581,0.2082207129113581,0.05422210542995008,0.0054561147095860164,0.10381050323146862,0.1637474840090382,0.04875999539899658,0.047119110174098186,0.05076662229479566,0.14048588390871852,0.16258431826498101,0.16258431826498101,0.21703722030867995,0.03863478070902107,-0.0076054074137314985,0.042859112034928114,0.05434241669834129,0.3660899198699079,0.11719799927040372,0.26931650079719544,0.23694976617302954,0.16837618659932185,0.10705966919566666,0.19447192784493575,1.0000000000000002,-0.04203002913546006,0.34603231453329686,0.3460323121950124,0.25306338679541385
by,by,0.2243885333190728,0.18643825680604767,0.062116472685181,0.11152054660450691,0.40921486051065253,0.1776048310816622,0.19271462558337665,0.21806211791026325,0.21806211791026325,0.1881420162709011,0.2549180613611929,0.20476731469541115,0.1863987181437293,0.45715049905677285,0.3078267264732355,0.3078267264732355,0.15276304052867412,0.14448780901129576,0.22229168892247952,0.2607531606795168,0.20640445908429889,0.28168968243037407,0.28168968243037407,0.37651721291992535,0.19063722283386042,0.105036444117037,0.11295874464148234,0.12787339892055588,0.11123829708193908,0.07709213109780103,0.04663097545656517,0.10812154111605687,0.10812154111605687,-0.013271554744019736,0.17179334812648311,0.19893654955300302,0.1841249202795321,0.09837678070558617,-0.023323607356322343,0.030349873138099275,0.06267882299444327,0.029359481104968364,0.020433776654144552,0.14189773873603884,-0.051707630675450963,-0.04203002913546006,1.0000000000000007,0.0022577448125554846,0.0022577435654272024,0.03076930412832364
wear,wear,0.0722644771628696,0.06314011401514444,0.3190758499565757,0.2306527222296797,0.16554535972653528,0.2181093554365362,0.1741237281980187,0.06310714843081065,0.06310714843081065,0.2348100560781639,0.1544782798505567,0.15119361401746279,0.060682011310789374,0.14052088730815243,0.029883694096716772,0.029883694096716772,0.28696831876392215,0.08320704150657751,0.031692916297017606,0.1437167189520634,0.03724554269159136,0.2138052731863403,0.2138052731863403,0.09854679644605793,-0.013059894063672101,0.026196439747436316,0.10512653028004497,0.06093396557996301,0.047621668586302485,-0.021981307092042233,0.017735730281674272,0.02218826441166475,0.02218826441166475,0.26603028159131115,-0.002501716538959267,0.04254489577546949,0.12483163266092989,0.05458498041564613,0.28577502678429806,0.06532185721319309,0.32596914978664515,0.2556124093366742,0.21801829913455636,0.15661291822064938,0.26333327056209616,0.34603231453329686,0.0022577448125554846,1.0000000000000007,0.9999999999999998,0.18136879108634693
wear a,wear a,0.07226447449262247,0.06314011179307195,0.31907584776796594,0.23065271872581367,0.16554535777149948,0.21810935154039385,0.17412372497985945,0.06310714589725562,0.06310714589725562,0.2348100532773142,0.15447827635579792,0.1511936112214519,0.0606820090521466,0.14052088517435113,0.029883691212976196,0.029883691212976196,0.28696831755559726,0.08320703997391514,0.03169291503718394,0.14371671787263202,0.03724554136968362,0.21380527193254467,0.21380527193254467,0.0985467951971208,-0.013059896608136012,0.02619643743650653,0.10512652950896567,0.06093396428423338,0.04762166772519762,-0.021981309171911406,0.017735728231626238,0.02218826283762281,0.02218826283762281,0.2660302796882089,-0.0025017160606812597,0.042544894943873195,0.12483163039821489,0.05458497962184131,0.28577502705404656,0.06532185500306728,0.3259691485233389,0.25561240818270553,0.21801829811988915,0.15661291905544752,0.2633332703875576,0.3460323121950124,0.0022577435654272024,0.9999999999999998,1.0000000000000002,0.18136878982336535
rid,rid,0.1927578396054025,0.17145841716513816,0.25174468025353997,0.12952096592849374,0.11567925737748928,0.10275016559510633,0.10604418931329636,0.10611485952820021,0.10611485952820021,0.148867677680808,0.0759295150415839,0.2019493858940371,0.11730812272430627,0.08262244136551741,0.05852269902606408,0.05852269902606408,0.2614814247288348,0.2346734539900978,0.23594491034628384,0.09984660546056581,-0.009662626509211274,0.15039002244923821,0.15039002244923821,0.11853294955848331,0.13861730195898458,0.20310772632701213,0.1936394869003724,0.1185029895799873,0.03210510501622588,0.020077622209995385,0.09752260035974067,0.1654335325795357,0.1654335325795357,0.1332132924641085,0.14315395575725953,0.08705976007628333,0.1841979997314436,0.023902065041709847,0.07650557328135123,0.029594812459658983,0.2272468226991935,0.13280859977205914,0.19912869952520595,0.13639437698193205,0.2896627608774003,0.25306338679541385,0.03076930412832364,0.18136879108634693,0.18136878982336535,1.0
