with,with,-0.4220122024024189,0.7959403324531968,0.7782798716245969,0.6773762301756382,-0.811495557424213,0.5425575199886776,0.26266969051237504,0.7161166458441971,0.28357298084144333,0.7548209428794659,0.669739314244918,0.6927499463050403,0.6661812408088585,0.27261458160675645,0.3201341930241983,0.7535199863947294,0.22405357138437476,0.6138215449257448,0.6430233506062379,0.6379114130856063,0.6328493264135544,0.6639058813604732,0.7630433888408755,0.466637710138198,0.26266969051237504,0.772109085039482,0.5425575199886776,0.7535199863947294,0.3677212036947201,0.7161166458441971,1.0000000000000004,0.3234034500596874,0.30225726949571824,0.3524532221031815,0.33896562082095166,0.3912480362992804,0.28876203751756535,0.3119906214934681,0.6284145700092569,0.36262653329375805,0.4879195138346716,0.3497488046531305,0.40132003912390735,0.33971488890731844,0.35485920346574107,0.47174344918273714,0.7985793114395225,0.30112859581242946,0.532059204456957,0.7796227996493101
near,near,-0.5532281947807944,0.515410383199918,0.48977599751915,0.4609385212914208,-0.4161757683512724,0.37958525722362024,0.19122904080017755,0.3188785346888019,0.2911236031580866,0.4633854824579378,0.5118600398138622,0.4816427024860098,0.5013576537403737,0.14288402113395973,0.6092519587626412,0.3862098319028951,0.1494815704245197,0.4457087718316767,0.4343049569522329,0.38895563432131197,0.49187991140545173,0.44116344822023457,0.4416579955148917,0.40313959701041746,0.19122904080017755,0.26318282748337857,0.37958525722362024,0.3862098319028951,0.3943743157490422,0.3188785346888019,0.3234034500596874,1.0,0.32809097865104775,0.2617786085218978,0.5544758164134309,0.45768675703335293,0.17601366514264186,0.2336276413513172,0.5928968512209216,0.28508611375405907,0.43821923889420833,0.27646169689797945,0.6076591946685804,0.42037243936466084,0.499633577722448,0.6583949362719477,0.32056289429578794,0.2934812679602081,0.5695471148104232,0.44733027141271586
hold,hold,-0.31713166596822917,0.42851376459179535,0.4101677307068692,0.41738897558230315,-0.4112875192916677,0.43060644514639523,0.421686398822177,0.27487488244819264,0.4669640179843488,0.4430364226740148,0.43514135153147854,0.5357178008658272,0.46021432265076356,0.2585753634137736,0.3719056219750574,0.28707729883554045,0.443102422124675,0.49017590910770775,0.5043638187054904,0.47892480774324353,0.5150519133337772,0.5303285006393469,0.415660555914942,0.37643582003139,0.421686398822177,0.27024820610554173,0.43060644514639523,0.28707729883554045,0.3990563692727419,0.27487488244819264,0.30225726949571824,0.32809097865104775,1.0,0.3473130765663274,0.38200456095740903,0.3602483366577212,0.3483520469001654,0.412843539891742,0.3442867113672331,0.38333328351363627,0.4791229962628477,0.5127842217591193,0.44089616345364807,0.36805650258092515,0.42095686673276944,0.37217359675465306,0.33573196595780597,0.41749346180586266,0.38738890524310904,0.35663391101082714
play,play,-0.3053889400716711,0.4608977877975034,0.3835876658387126,0.4880597120681297,-0.3935570309259855,0.4210933490203782,0.30054170300641136,0.2431641472189497,0.2964065391203419,0.4762148916657637,0.397083701524623,0.5004882521216827,0.4826867657455606,0.20820167174354293,0.366221847550698,0.3199174505518205,0.20993257735481366,0.3834660329569222,0.39967771130174146,0.4038981328315753,0.4227466043958211,0.4654908639826757,0.4449064423022484,0.39719033299114437,0.30054170300641136,0.33768073387585756,0.4210933490203782,0.3199174505518205,0.439072810631158,0.2431641472189497,0.3524532221031815,0.2617786085218978,0.3473130765663274,1.0000000000000007,0.35849512860300914,0.31012349705226805,0.1969296047621965,0.37040933088632255,0.36703211894805626,0.36950689517622404,0.39509151041101165,0.3535019083301555,0.38236775072136076,0.3426690516864461,0.3918098575054474,0.41170628903394035,0.4129655218486744,0.4400326359435317,0.3593507762855276,0.3978535447586774
beside,beside,-0.4728062756522739,0.5017152052307751,0.48470067576433384,0.46203298475691373,-0.4248503536290126,0.34106079232874026,0.2347548183801211,0.28259486694904423,0.5158451617174072,0.45081252727066146,0.5492901508301351,0.576353840441108,0.5501139838519029,0.2843751790247381,0.9154277057487188,0.31644823403176536,0.4300140359662565,0.46741658791576113,0.4992588961524207,0.44901312447892294,0.5423915955678678,0.54575595849955,0.41103309559034584,0.3673379535596091,0.2347548183801211,0.29998240340321747,0.34106079232874026,0.31644823403176536,0.5362184970262397,0.28259486694904423,0.33896562082095166,0.5544758164134309,0.38200456095740903,0.35849512860300914,1.0,0.570453847082731,0.31452379796813995,0.3112475805816336,0.39670380847348286,0.3518172068147321,0.36748571550849995,0.3423424483641099,0.49287621550638006,0.4954356539102226,0.5957714963368359,0.5649713593616938,0.3420182498422712,0.35080082926088074,0.3616909191997174,0.40730697125020765
above,above,-0.4559312291620682,0.491838198736978,0.49063836485375134,0.5369886374284243,-0.45143526060219974,0.5036935900089181,0.27627304772612604,0.27511144387910996,0.37308365150542644,0.4955524188564868,0.4928025380559372,0.47569675974687387,0.4570331545950874,0.2540244968469711,0.5624446450048743,0.30409022484256965,0.31900202100762565,0.4488537697400066,0.4627187790303806,0.390298620283536,0.48367370886003835,0.4595544060623341,0.45478347016431797,0.4692279910921591,0.27627304772612604,0.3132956336669248,0.5036935900089181,0.30409022484256965,0.5259606476101446,0.27511144387910996,0.3912480362992804,0.45768675703335293,0.3602483366577212,0.31012349705226805,0.570453847082731,0.9999999999999999,0.19865854633097224,0.22597364700639386,0.3818624509657095,0.43780749796984475,0.5034703474307788,0.37293278794966533,0.5306960201713127,0.8757753513865341,0.5129259394893475,0.5227600403955416,0.32039697075685397,0.38616987008866843,0.47588844010433096,0.3989835487015285
rid,rid,-0.21001343348668053,0.3449179644125878,0.35548925289442646,0.30465761337300223,-0.42287931543894075,0.3599288111231871,0.22020578179846773,0.33409982364017604,0.352345247942483,0.3972623310358637,0.40979860278387276,0.3530954521234889,0.3555169545642326,0.33518793087752785,0.27789839794873117,0.27769829156314635,0.27005315883103503,0.4365814568639854,0.393088013920164,0.43677256074934456,0.33925711607136144,0.33010171348677475,0.4167285529623432,0.2539871567182567,0.22020578179846773,0.2889552968995026,0.3599288111231871,0.27769829156314635,0.2958886241817607,0.33409982364017604,0.28876203751756535,0.17601366514264186,0.3483520469001654,0.1969296047621965,0.31452379796813995,0.19865854633097224,0.9999999999999998,0.4002053378318625,0.2476522266350489,0.26788193394195614,0.28528288885031455,0.33046346374505886,0.29252458763269795,0.1715217836223716,0.3212064982789635,0.2710500892546635,0.28966860438774544,0.2881344389334032,0.1961198784004825,0.2659389575489906
eat,eat,-0.24331125801585363,0.3512114985473272,0.3190439211405758,0.35802348140382145,-0.38045343259429987,0.39546359924848506,0.34980888811521377,0.2463826777116791,0.31921129278898164,0.40990594244091705,0.40792336745024926,0.4556375713859463,0.4447525089577288,0.4490586049979628,0.2978853651617913,0.26406268229323415,0.3150520065245103,0.4501913381720864,0.4431443701585428,0.5115693200479072,0.4434480366630573,0.46905422133021335,0.3810818137578962,0.2704781230660647,0.34980888811521377,0.25291856885665054,0.39546359924848506,0.26406268229323415,0.21872878359464498,0.2463826777116791,0.3119906214934681,0.2336276413513172,0.412843539891742,0.37040933088632255,0.3112475805816336,0.22597364700639386,0.4002053378318625,1.0000000000000002,0.3003773476759818,0.3233878763453621,0.30345717976806497,0.42425081077422877,0.34447585944303954,0.22045334008559475,0.4059249673919181,0.3011133090505219,0.33460071162699,0.3925998311812573,0.23219688825225698,0.33430497258768355
at,at,-0.4802391245784906,0.7229189502621389,0.7220585956113472,0.6821550941667424,-0.6771624035111647,0.4128510418325504,0.2488787419877601,0.6163083986075519,0.29675075538099743,0.6827322330877011,0.6362343037158519,0.6785350434670542,0.666986640863124,0.18571259814163743,0.42900251173862547,0.6995020710317746,0.22959607175303848,0.6253697669735336,0.6410663747174687,0.560489026735959,0.6466179206449192,0.6741986358151195,0.6753287616610488,0.4712267649405419,0.2488787419877601,0.5911644982560423,0.4128510418325504,0.6995020710317746,0.3636037749945754,0.6163083986075519,0.6284145700092569,0.5928968512209216,0.3442867113672331,0.36703211894805626,0.39670380847348286,0.3818624509657095,0.2476522266350489,0.3003773476759818,0.9999999999999996,0.2854739289502355,0.47016169393163687,0.298654694515864,0.4932716339506622,0.3662611429849093,0.4010898028858466,0.4840947263165886,0.6601185652268856,0.32155634592783683,0.5039013725169295,0.7481071099232042
cover,cover,-0.367087720367905,0.46405864379137496,0.4879074129402443,0.4874576078258217,-0.4658372374435772,0.40093523258441643,0.38594397938821895,0.31332069217585956,0.2865807596769835,0.43694199606005535,0.5097839774484776,0.4718794082403489,0.4681497465625593,0.1797004740299148,0.3353399530626202,0.296042887004874,0.1656219284830182,0.42347252359483045,0.4201481687299504,0.4081678046991238,0.4227662341909352,0.3515506560304348,0.41443431752597304,0.4251125177559069,0.38594397938821895,0.36279155189976264,0.40093523258441643,0.296042887004874,0.4601988455074704,0.31332069217585956,0.36262653329375805,0.28508611375405907,0.38333328351363627,0.36950689517622404,0.3518172068147321,0.43780749796984475,0.26788193394195614,0.3233878763453621,0.2854739289502355,0.9999999999999996,0.4317006408359958,0.39682962595379867,0.4637972266138459,0.41088223277875524,0.501871602199182,0.4876591505204426,0.37353969508719254,0.33365094958550656,0.3230761351402701,0.3570777465219109
over,over,-0.41826504744254733,0.5604869222656486,0.5434938563910866,0.5791070938945986,-0.5141588509290922,0.6050703835650748,0.31297397787590253,0.35970587728446546,0.34471335440883155,0.6097019616396904,0.4875137989568422,0.506720354029941,0.5694400210582593,0.17968291657752555,0.33392188436300363,0.3521517986708137,0.27920449906692035,0.5423590133233617,0.5370469244470886,0.45223827509005227,0.5662035395324299,0.44558674390535824,0.533141585859658,0.5945897274137286,0.31297397787590253,0.4402641040659414,0.6050703835650748,0.3521517986708137,0.5014111602029153,0.35970587728446546,0.4879195138346716,0.43821923889420833,0.4791229962628477,0.39509151041101165,0.36748571550849995,0.5034703474307788,0.28528288885031455,0.30345717976806497,0.47016169393163687,0.4317006408359958,1.0000000000000004,0.4577947875887215,0.6736361968919988,0.4384842907766533,0.4198743172525168,0.6319021214160434,0.4953134624358464,0.4155523177132185,0.6521020430430348,0.513368124152371
carry,carry,-0.32238845156079693,0.4295363161528317,0.4153812885755954,0.4245422774956287,-0.40565573459008575,0.4634605509583588,0.42948935239813313,0.277738537076605,0.4174189684084666,0.47188515318340774,0.4463009637122545,0.4595256307887995,0.4630760268996865,0.36913586578118635,0.3531853727852635,0.27951931915261946,0.31538529258493153,0.4536079252694158,0.4540408321833025,0.5008490845463099,0.48195151331518626,0.40157889845170386,0.42343718385216556,0.43428163950041765,0.42948935239813313,0.2938044712341581,0.4634605509583588,0.27951931915261946,0.420652258075622,0.277738537076605,0.3497488046531305,0.27646169689797945,0.5127842217591193,0.3535019083301555,0.3423424483641099,0.37293278794966533,0.33046346374505886,0.42425081077422877,0.298654694515864,0.39682962595379867,0.4577947875887215,1.0000000000000007,0.4391621776402641,0.35393925911242774,0.43593847649166667,0.4601646221143282,0.35461753414823877,0.3823809001779894,0.3510212165452955,0.38609327022943407
around,around,-0.4982684594474325,0.5177127943014015,0.5211764670556376,0.54255312894266,-0.4647594223612277,0.5690481258934607,0.37952949855887247,0.3338122473197424,0.3271127481525933,0.5510400077788571,0.5682494021117446,0.5183686001775885,0.567529453439521,0.2444731266845524,0.4928478304070521,0.36835986911472607,0.25645637197572835,0.5386295226229696,0.5225595008712082,0.47598847398101374,0.5729784809949756,0.509542487318029,0.5125896506759927,0.5057227101681586,0.37952949855887247,0.34644835663289436,0.5690481258934607,0.36835986911472607,0.51909349219554,0.3338122473197424,0.40132003912390735,0.6076591946685804,0.44089616345364807,0.38236775072136076,0.49287621550638006,0.5306960201713127,0.29252458763269795,0.34447585944303954,0.4932716339506622,0.4637972266138459,0.6736361968919988,0.4391621776402641,1.0,0.4794539032815399,0.5748717333013162,0.7119340402115014,0.3856137242118021,0.4390168351192302,0.6325779803412503,0.46228499602692685
below,below,-0.4182068515376252,0.44621756833874715,0.45236854361199585,0.5232824874970705,-0.4257997429266137,0.4682465576394267,0.26339415360711094,0.2692115965468479,0.27034829511033126,0.4728622772542087,0.46186733220059806,0.44684656488713126,0.41926543575769937,0.2087755110764537,0.4968603552993731,0.3020984244874322,0.27086651221493707,0.3986267538704874,0.40465023610115813,0.3790472186321705,0.45173434483197583,0.4470725653619678,0.4423318668964221,0.4636957546890863,0.26339415360711094,0.3034327459965761,0.4682465576394267,0.3020984244874322,0.5026357351001419,0.2692115965468479,0.33971488890731844,0.42037243936466084,0.36805650258092515,0.3426690516864461,0.4954356539102226,0.8757753513865341,0.1715217836223716,0.22045334008559475,0.3662611429849093,0.41088223277875524,0.4384842907766533,0.35393925911242774,0.4794539032815399,1.0,0.46935749720529485,0.5018464631654016,0.32058941482728764,0.37394396255267476,0.4339198496908788,0.3785466681426809
inside,inside,-0.5280130669682295,0.4725631840170695,0.5061768505697561,0.534571459258595,-0.46456564381741017,0.45185926443770563,0.30035766860515967,0.2785501665603351,0.37954522894645426,0.46790100267861745,0.7995467986804569,0.5618372701815124,0.49600117458389337,0.3202252811379508,0.6419106428008936,0.34510930609840496,0.3036377648550798,0.45804555438337735,0.4466762535036848,0.39566744583534896,0.47654637865268973,0.5073846739926147,0.4645287233098883,0.42963109357695073,0.30035766860515967,0.3094497516442827,0.45185926443770563,0.34510930609840496,0.6564119392771385,0.2785501665603351,0.35485920346574107,0.499633577722448,0.42095686673276944,0.3918098575054474,0.5957714963368359,0.5129259394893475,0.3212064982789635,0.4059249673919181,0.4010898028858466,0.501871602199182,0.4198743172525168,0.43593847649166667,0.5748717333013162,0.46935749720529485,0.9999999999999998,0.5324956143251709,0.35643736625636424,0.4631007876713401,0.4298308271355763,0.37555421517674703
along,along,-0.5257593491791319,0.6055758630715704,0.5932373410061823,0.570360013440005,-0.5113979254389827,0.5825719715865297,0.3161549455068952,0.36324222440370785,0.34340137773047286,0.602117928443004,0.5601534770742447,0.5257663097151166,0.6265469087539124,0.27514696861868115,0.5550585145275752,0.37598354780390086,0.2413963006560178,0.5163566259096699,0.5212622450599025,0.467059361818993,0.5970329043766165,0.4728187934216864,0.5335887344451209,0.5664015609878883,0.3161549455068952,0.4314989987861817,0.5825719715865297,0.37598354780390086,0.549445526500949,0.36324222440370785,0.47174344918273714,0.6583949362719477,0.37217359675465306,0.41170628903394035,0.5649713593616938,0.5227600403955416,0.2710500892546635,0.3011133090505219,0.4840947263165886,0.4876591505204426,0.6319021214160434,0.4601646221143282,0.7119340402115014,0.5018464631654016,0.5324956143251709,1.0000000000000004,0.4432345861323628,0.3971976686734936,0.6378744326347247,0.5232720459387009
for,for,-0.4220308285421954,0.7847696822693743,0.769821760425119,0.6725663406804814,-0.8097535872121333,0.5106045480040525,0.3057156929058389,0.7279463562060111,0.2851562478283937,0.779887766196898,0.6781239848949446,0.7398818396599165,0.6636301436720748,0.2542226166212125,0.31666477789701925,0.7721068965121458,0.27047055212030524,0.6329936907254914,0.6428858843126704,0.6536814033781286,0.664060941058547,0.6938951152934789,0.8025203833551466,0.47835342723148155,0.3057156929058389,0.7167136899211742,0.5106045480040525,0.7721068965121458,0.3710326587974619,0.7279463562060111,0.7985793114395225,0.32056289429578794,0.33573196595780597,0.4129655218486744,0.3420182498422712,0.32039697075685397,0.28966860438774544,0.33460071162699,0.6601185652268856,0.37353969508719254,0.4953134624358464,0.35461753414823877,0.3856137242118021,0.32058941482728764,0.35643736625636424,0.4432345861323628,1.0000000000000002,0.36575563371884856,0.4626260100342926,0.7752663024577968
watch,watch,-0.3785802358317069,0.39775065863464654,0.43489589257625083,0.45927317419208324,-0.3909004889113314,0.3817923607930065,0.41605905065952,0.27331467453970926,0.2875620662998568,0.44287287487997307,0.46052054953281174,0.4570399662719664,0.45595562700794356,0.18910933104419725,0.3775826956708706,0.2666301847459396,0.2513570189393153,0.4189797811945917,0.457162037168582,0.41687570065955176,0.4136876879036859,0.45599833064974205,0.3897749020081829,0.36436155241258616,0.41605905065952,0.30672012471981247,0.3817923607930065,0.2666301847459396,0.40822746464183524,0.27331467453970926,0.30112859581242946,0.2934812679602081,0.41749346180586266,0.4400326359435317,0.35080082926088074,0.38616987008866843,0.2881344389334032,0.3925998311812573,0.32155634592783683,0.33365094958550656,0.4155523177132185,0.3823809001779894,0.4390168351192302,0.37394396255267476,0.4631007876713401,0.3971976686734936,0.36575563371884856,1.0,0.26211235058776544,0.3795002765645792
between,between,-0.4985780733165127,0.5651062012739458,0.5323066861409355,0.5217001526335135,-0.5306907220006083,0.5613644428569897,0.25378138415040646,0.4019527181518372,0.2945528102901471,0.5682472821871051,0.5201593869553092,0.5096245918605739,0.505144193072301,0.26871051973569204,0.3718994479560638,0.435062233528286,0.19316166025476159,0.49759568976584345,0.4587367756031314,0.4884708646415306,0.5269350558399872,0.4605863337931667,0.5546092784418847,0.5554634296142995,0.25378138415040646,0.4192924696779607,0.5613644428569897,0.435062233528286,0.3916229430447594,0.4019527181518372,0.532059204456957,0.5695471148104232,0.38738890524310904,0.3593507762855276,0.3616909191997174,0.47588844010433096,0.1961198784004825,0.23219688825225698,0.5039013725169295,0.3230761351402701,0.6521020430430348,0.3510212165452955,0.6325779803412503,0.4339198496908788,0.4298308271355763,0.6378744326347247,0.4626260100342926,0.26211235058776544,0.9999999999999998,0.48810821544196215
on,on,-0.46227749931477113,0.8878569062345436,0.8570580871478249,0.8313321113480596,-0.7814255716520397,0.48614527443760436,0.29316556529330223,0.6960728230535083,0.3441373652042484,0.8685828888806553,0.6701465380130529,0.7184058614897875,0.8291532240739926,0.28339568977998214,0.39484984100736953,0.7587802830872695,0.2795390228369092,0.6619925196391996,0.8162259686654018,0.6442613192742983,0.8234868925250591,0.7050123057521565,0.7526567633488793,0.4819282641141519,0.29316556529330223,0.6792888370497432,0.48614527443760436,0.7587802830872695,0.4018630091648176,0.6960728230535083,0.7796227996493101,0.44733027141271586,0.35663391101082714,0.3978535447586774,0.40730697125020765,0.3989835487015285,0.2659389575489906,0.33430497258768355,0.7481071099232042,0.3570777465219109,0.513368124152371,0.38609327022943407,0.46228499602692685,0.3785466681426809,0.37555421517674703,0.5232720459387009,0.7752663024577968,0.3795002765645792,0.48810821544196215,0.9999999999999993
