sit under,sit under,0.39363565107227694,0.27481596197510205,0.31781231742997246,0.3440272305683871,0.2983746784948829,0.5135976875549054,0.293743691375328,0.33437211801528693,0.5241499166962954,0.31636967556916085,0.5586398339751353,0.016976957137935622,0.21856788070905553,0.2597885464498588,0.17306614556832298,0.23008058550232444,0.1704940853484977,0.06021887729352468,0.22556272292089613,0.3652130403123116,0.07515710259633313,6.661338147750939e-16,0.016886117550141355,0.04110574735462952,0.33279653369019113,0.22858640279828624,0.24508435890610436,0.26946697430949423,0.013073982181950217,0.25448152505637855,0.13994616839669483,0.25151369483591346,0.10957684647478147,0.3922395112975141,0.7081275283087807,0.16810830594933956,0.19427733029945815,0.2613399790818894,0.38794565176219675,0.25508129318792083,0.08180554769658675,0.1697323150993441,0.3508025558537527,0.36147975973002927,0.24429044856271148,0.2135829729759575,0.3915455410359635,0.2012796367220481,0.27859320897231166,0.2548788028979836,0.11814540900474958,0.2780968086492272,0.02837542293628316,0.039370468048669005,0.15668465564762926,0.3538979087259546,0.2569866999945323,0.044502089832216665,0.14859025433861098,0.20478657264557654,0.21443838276578586,0.13342953753407805,0.43095498663542076,0.14419501044518135,0.3444859629488194,0.1610223859869249,0.15304003763734714,0.11642353154836674,0.20921411186720096,0.2464425109209088
walk beside,walk beside,0.32830466216866105,0.2749712190439029,0.32916110613544364,0.41325520109243896,0.6145014424977575,0.6947344622313292,0.9530869825076584,0.7189242133159013,0.3952813289468977,0.3504125607235776,0.547472055093406,0.026738927431265713,0.20339338703586313,0.3271436313817477,0.6067699733398764,0.49002057310496916,0.5933052827941512,0.05692776108242956,0.11930757040969481,0.1865230202937933,0.1726855077416985,0.016886117550141355,6.661338147750939e-16,0.24532570963284667,0.44271646266677395,0.6668081346011587,0.43495264500960873,0.12871011737941443,0.3158018961697756,0.1527386276450372,0.1321157338431625,0.05675704591425129,0.2467517350423249,0.5995205543233331,0.5104319466051797,0.5561259020529445,0.3476380713081933,0.3463265182394991,0.5347624925655217,0.4012095013121299,0.2903713393219366,0.7220789583751014,0.5301955220617691,1.0055460489554848,0.5462917660713817,0.49751273710959704,0.6582856124684566,0.3710400925167981,0.42682932157069586,0.40287838258000175,0.25997554282113666,0.9803851060687452,0.3420965464281985,0.3707569926028043,0.48716030255318976,0.4862205126035525,0.45893240066652086,0.4734078694876793,0.28654592492012076,0.3122030671996564,0.4695949984561188,0.37949295936277494,0.7479380074154031,0.5901074242808649,0.503341124758377,0.3208373010824537,0.4188330564192212,0.43402715867280983,0.516067801401232,0.3826641442425482
skate on,skate on,0.4534519523239203,0.4415663706320612,0.4499992997996263,0.1307313819700863,0.21039996608774642,0.1954228311843213,0.2509627161300897,0.2822511420416633,0.29776069568245234,0.36449729845280454,0.42078834710866775,0.3118072003452424,0.0566908891715982,0.011891696290651066,0.09982200908434935,0.520719915966346,0.034434712652402166,0.20505703976237444,0.10504185605250316,0.3256717222581279,0.010783171541488445,0.04110574735462952,0.24532570963284667,5.551115123125783e-16,0.33739953265961814,0.270761108945186,0.14278206159173615,0.2659355694263259,0.012063634145280222,0.22384040036954778,0.2591174476559711,0.18977254005152222,0.04665836330593115,0.17874915981957304,0.25176906350080724,0.1635626397613365,0.03572331939638829,0.059530145473462415,0.28690222771451424,0.21333138258409484,0.03945529761466665,0.32282517186806553,0.3246030648901952,0.2184223634259131,0.2776722557397387,0.10379311923363663,0.305704201822832,0.23356773643247117,0.03367709210787456,0.11664495787301149,0.13015262448936699,0.1694129451069022,0.11824799124167812,0.08194172674931831,0.2873933645855918,0.2122793869112719,0.0005755138725255238,0.18747252109173207,0.042587966931131635,0.046846635663295805,0.17211321306563146,0.03672972136213354,0.1578676836939512,0.2751043764416642,0.228134782374854,0.035684488137885884,0.19262321625618373,0.18783391317712608,0.11859156386625339,0.5246527015151934
stand under,stand under,0.20648815940909174,0.11532117261646196,0.12263663199645325,0.06451984438306596,0.23070450160403194,0.3307853907060505,0.28686730006771693,0.5982418886088557,0.13777483386768774,0.27063313802659605,0.2975199512555427,0.4730675005767286,0.18083084030651653,0.07753465184475597,0.08329516255592925,0.19722282917618603,0.09566436719032456,0.26598821829255775,0.010930657410630595,0.2776207413596818,0.05797170878998287,0.33279653369019113,0.44271646266677395,0.33739953265961814,0.0,0.2798366563035811,0.21700546858792794,0.11982390832089657,0.39974812542839866,0.025541524129900572,0.05210793581899775,0.006627481957116155,0.10545320034825739,0.16461897078345236,0.8473691523413922,0.053521450587235314,0.18449141273231415,0.05530440982635407,0.3461909422101947,0.3138522339604076,0.17874147672840673,0.31224771613032076,0.33934453867687303,0.2479857224619203,0.35133911205193524,0.295912056648415,0.380505453581382,0.41012419424762037,0.18497477457866213,0.12197998531103191,0.1701315201731286,0.18081998110418357,0.04198238361670377,0.07018505373611689,0.17348060322075765,0.30894161162697353,0.019428816451574238,0.14072914169835357,0.05708173163190833,0.02714686004437067,0.09583711063697334,0.04806269997593138,0.2470122992497289,0.19369327536593284,0.12435486102487173,0.10764659597140988,0.15116752046054643,0.146347918360305,0.16529860525620368,0.22561450248466638
outside of,outside of,0.018417345461335277,0.36275179049204165,0.4081487029204018,0.048032924783623365,0.24763177345504417,0.2910228570455291,0.26603776693064474,0.32807063523403707,0.09714499889181238,0.029724520839205404,0.004212731417988502,0.26813615418086767,0.6455687200688818,0.05899549196087625,0.23847139165202513,0.1408678857515167,0.06452580353722215,0.11375874610690964,0.42637468565784153,0.4162615413981341,0.2964860989927718,0.22858640279828624,0.6668081346011587,0.270761108945186,0.2798366563035811,2.220446049250313e-16,0.3255557158519158,0.2164418464477009,0.2905646066240041,0.13736255296796768,0.1334899025422268,0.27804683959588095,0.09110537247335915,0.06694109950070815,0.19036284464809944,0.217513551040528,0.004218248733524332,0.23845698376309435,0.12887766854576543,0.2658522137176631,0.12688141592082186,0.1302826476910378,0.14760993191440525,0.20513006556828378,0.03276630772507405,0.24904140587609563,0.12700375388399832,0.10161983969839777,0.30567223871625215,0.3230099609225281,0.13647441772808472,0.23971632333008464,0.11133306165849524,0.32619513972165887,0.23195640190017575,0.25918530059199196,0.1546591464039956,0.1768402236520321,0.18486254953363884,0.25543229354640035,0.07429028208727195,0.23152475828412272,0.0669552009082669,0.2098006235412807,0.1978653707835289,0.1444746182648538,0.2107190331119498,0.0291565539282459,0.3155583080549034,0.04784671021551634
next to,next to,0.26313788051233755,0.09635394021142574,0.12213355340474835,0.36406415012604715,0.3286101930722809,0.21457759428633782,0.21182510848188696,0.17094222431781758,0.11298133979485986,0.24057834953831214,0.39934913358419993,0.2734713070264171,0.9348678803383862,0.22336076551454034,0.7609971131003013,0.15838684150302412,0.17199835281437423,0.288820583049092,0.10907298436501771,0.15783280444427158,0.08537751988854514,0.24508435890610436,0.43495264500960873,0.14278206159173615,0.21700546858792794,0.3255557158519158,5.551115123125783e-16,0.06370236778156246,0.21362651153383172,0.06380516537819428,0.026647632194180704,0.02721784551079587,0.03798071827705979,0.5510929073897153,0.24349595186181927,0.25791262369284107,0.24796329166075246,0.20945479385039964,0.427473203627676,0.12391911499198904,0.2477308266610037,0.40554663091719884,0.34312213430836314,0.7785767560235461,0.06503678973258709,0.257274046853072,0.38102366948269534,0.036033896818031624,0.2340058432933633,0.23566957250525222,0.0810237097864446,0.343845929803282,0.19553473772854407,0.06256663543288449,0.17806495163064745,0.18443069097382075,0.1806873658913876,0.2818638121820677,0.2835008081524739,0.14690724723390897,0.19448362615828757,0.137015879033603,0.5374768393546084,0.22400744141174286,0.16306712006567015,0.31328159305244546,0.19183714936818008,0.16010357036647693,0.29943827949207646,0.1792290389150837
rest on,rest on,0.2476884884949242,0.4266101263156337,0.5063930665017027,0.02431631283627378,0.16063964631430816,0.05377195974017046,0.03185617796436935,0.01780783847424572,0.1577558569009445,0.010635227627045385,0.2529311668567198,0.20054930119019465,0.38415908494806694,0.2675775424566959,0.11407632059116402,0.4631106627255334,0.2895661270174812,0.3886058209346182,0.34308978504295345,0.011984990978727461,0.04688980086413952,0.26946697430949423,0.12871011737941443,0.2659355694263259,0.11982390832089657,0.2164418464477009,0.06370236778156246,8.881784197001252e-16,0.15627415802310235,0.1615837750071537,0.23648749746802722,0.21624180872340137,0.1718045355373413,0.10602441674693719,0.05742794026789827,0.021984750304169687,0.014051039921909092,0.14010711185811003,0.1173284562460607,0.07364321244496141,0.0007119980794642877,0.06278451088932172,0.021852530902737533,0.07301381699781101,0.06077216195273111,0.08351262051002178,0.03485254747104194,0.026214452386037868,0.15402207123275985,0.1167870316640558,0.11408707122708905,0.13597760634768966,0.0958527146132262,0.08467110240874942,0.025722579382430666,0.15374930475833454,0.11863562540878902,0.05729259024445607,0.20892975858323443,0.16026510772555524,0.035393750229328336,0.08743896057271158,0.03627421659151275,0.11923064596022173,0.09919069440999831,0.07172039113814782,0.014023450783834684,0.0010653327538221458,0.11410535222596624,0.4399124745282391
lean on,lean on,0.41374663329211264,0.35450378723328946,0.34324612314359365,0.030794536361783698,0.22373482923044086,0.16965375553143905,0.19792983967805705,0.2519548197558278,0.21298689679143845,0.21108230635081382,0.44989888301061126,0.5804399683661552,0.036936497132085605,0.0071993075366509895,0.093339049146025,0.5653653413404369,0.26695375036434477,0.38974916189415987,0.12456858461246456,0.3821282561658922,0.2035600235759477,0.013073982181950217,0.3158018961697756,0.012063634145280222,0.39974812542839866,0.2905646066240041,0.21362651153383172,0.15627415802310235,4.440892098500626e-16,0.20305682152231658,0.20646063562392059,0.3852375275700187,0.12296157807290958,0.21136229724510322,0.29446063804274725,0.06050715757103901,0.02440884058973375,0.07653303138868947,0.278006745512962,0.12052310187183238,0.05212827608978467,0.31552433547607456,0.28023402030175737,0.15117857939411825,0.2184567841161278,0.1183854152603219,0.2975998859643607,0.1747889371908329,0.021141578788737236,0.1591655301818432,0.08523643213962273,0.08800852615471276,0.09890426151811024,0.01578336233993413,0.2034578164662837,0.03557149415412017,0.044616904114485684,0.19552346622984215,0.06524616492043697,0.14156986579918346,0.09042554517369661,0.0004504209127914327,0.16973731440912568,0.18576374451449226,0.12106424130855725,0.072482210606691,0.1374466621996815,0.15771042210031158,0.10482791283019156,0.524555455644068
sleep on,sleep on,0.3078768727942209,0.4514627269127637,0.4992989504786107,0.04843630620144679,0.33963994712437806,0.008954204570835456,0.045403399208714945,0.04257686409471495,0.2589358365191833,0.20756005134549316,0.2750344256564533,0.13765854287585838,0.31499623174875885,0.13039862570574814,0.0036917585499492978,0.47679004801363606,0.10040678045349938,0.10599253471327774,0.282091102250136,0.021696901633900145,0.0369725952745972,0.25448152505637855,0.1527386276450372,0.22384040036954778,0.025541524129900572,0.13736255296796768,0.06380516537819428,0.1615837750071537,0.20305682152231658,4.440892098500626e-16,0.19764527291915185,0.12808219804705384,0.028797061826250803,0.012252029652380036,0.12260295851314085,0.006540324095687139,0.022920399645869644,0.04021552689672647,0.03611421592343572,0.03989134045472731,0.015745898400480907,0.03284296626282629,0.037466636512507895,0.0025449223329067627,0.09291224804904388,0.017729245008143442,0.0688241072398601,0.08567482433233599,0.016717986513267447,0.01867078855723589,0.03245797265007275,0.020269587186968363,0.10237653842270467,0.04926901806445563,0.10321686674198136,0.046157627175310745,0.12282763140436948,0.11696544955389956,0.018407451724478885,0.05941165678180646,0.1401116452146064,0.038799925155659054,0.01784782245441041,0.12268619431938566,0.2072779216187452,0.03627838669374553,0.058512611950589016,0.02516758538852587,0.1173272398774397,0.46070529863226384
drive on,drive on,0.40799038684055444,0.24620821451070363,0.3110692771708495,0.023022786569557196,0.03853238512514029,0.06385908636652088,0.01394545783189216,0.04114651008821568,0.3761826252777458,0.1336942900066962,0.34301999426855523,0.09072929370263,0.1950371583088298,0.02751283976413936,0.11160888756739762,0.3233977992238497,0.2482622040404277,0.17395317108408026,0.1112974956719549,0.021604869742979038,0.04044979806972859,0.13994616839669483,0.1321157338431625,0.2591174476559711,0.05210793581899775,0.1334899025422268,0.026647632194180704,0.23648749746802722,0.20646063562392059,0.19764527291915185,6.661338147750939e-16,0.0951026072647646,0.1360235074286931,0.08298910853083508,0.09356776180674517,0.04638101232343461,0.037916807104037664,0.06991962346784578,0.1818066311199465,0.05786883844657584,0.06306971143871071,0.13810726882419397,0.17852663975468358,0.018070649053372106,0.08284623896534676,0.012209436995246375,0.08864244087761139,0.0668238595079585,0.0778320090454267,0.03896135190824407,0.21831586217574783,0.011544524915541532,0.08196477673854866,0.07683644517393501,0.1190004376485852,0.0482228402549042,0.004660459657035654,0.31834504857975315,0.06988957655227658,0.12647115615766746,0.048758433530627726,0.08272508654467384,0.05289504535506667,0.07457200461762437,0.14723738617583515,0.053962414148360754,0.0760419297276711,0.08417749866930097,0.03733598021121681,0.4569298180365323
stand behind,stand behind,0.09957192669358922,0.058023447560012764,0.13812693527042585,0.09017847218078495,0.1247624238297051,0.1768504420274754,0.14693551646326009,0.4503134408531156,0.03872205195024947,0.12034144859804052,0.0564162653120277,0.5092265625456283,0.06285473057539576,0.08948874212970959,0.0025546347004463815,0.2875228640016054,0.17062293734830397,0.38250106199266826,0.3902800481147273,0.053034823760865324,0.14600353117335396,0.25151369483591346,0.05675704591425129,0.18977254005152222,0.006627481957116155,0.27804683959588095,0.02721784551079587,0.21624180872340137,0.3852375275700187,0.12808219804705384,0.0951026072647646,6.661338147750939e-16,0.07521023095952939,0.03319283063270667,0.2568869693306019,0.03504088833104371,0.014422534397133813,0.1196812957491872,0.12618835983335605,0.18370454938382924,0.04952405687120154,0.24631321325420552,0.13794802529025313,0.1397107396099032,0.11551485768424241,0.06848511184413882,0.6060949052788083,0.24884472361930926,0.025302778930115954,0.04757204172797383,0.023173130504896666,0.07756103260274044,0.014747528630554924,0.06110676316971925,0.12783298119545516,0.14129826346614033,0.05470579785356883,0.14105946710145917,0.003131033742119871,0.027335205805617657,0.1633268799408191,0.012866566792296197,0.19817929235706971,0.10839436599736477,0.1317717959672149,0.06684362118755408,0.1660237673310096,0.05643328056407396,0.0695530403548156,0.10891698147147494
in,in,0.1230114800002639,0.1755508309413954,0.2131375735277362,0.05115329376003758,0.18154360636555106,0.17119145591650514,0.1599931705527505,0.13276977190709927,0.10769461149471513,0.11429703464561125,0.1112463103925363,0.061069465990723104,0.5473218286363447,0.20126430999940398,0.07966294893927572,0.10167449864969283,0.16775476708041098,0.1837167278892112,0.10705677403850783,0.10617932203185426,0.13236258441216925,0.10957684647478147,0.2467517350423249,0.04665836330593115,0.10545320034825739,0.09110537247335915,0.03798071827705979,0.1718045355373413,0.12296157807290958,0.028797061826250803,0.1360235074286931,0.07521023095952939,4.440892098500626e-16,0.053373212305766,0.17687123524039805,0.2249870738517137,0.34772685474044535,0.19783129574397693,0.010222080628031815,0.07659414485540442,0.41322745783644366,0.06223441315282269,0.027500937364076217,0.10609421842362043,0.044024975988557424,0.2601531931603171,0.02506961006201569,0.03325486299799918,0.1869031865784476,0.2749218798216626,0.2115948880243761,0.23301273618127882,0.16535515084028207,0.15587994082379097,0.09085772050824381,0.1263952668278995,0.24580157964079916,0.11757434573729211,0.12231715371955351,0.23797200626476206,0.22637373358228724,0.17046158200014594,0.039397015892356,0.047473484265727284,0.12835436145715368,0.1716516338271224,0.1122961483394774,0.2152665363858599,0.23242437221734014,0.3629035921924929
beneath,beneath,0.18397657999978279,0.05078549197030008,0.04923213933137438,0.12779443438378718,0.26623586528285903,0.28264528470033085,0.3232769143711478,0.34628517266960546,0.018511301298302807,0.10286917739450674,0.12125615554157054,0.09863363456804111,0.2279856916654504,0.1343823779394612,0.20193429550702224,0.06226606255123468,0.11599340446943883,0.07770995050411822,0.28000422283474624,0.1958039924894128,0.19100800165304826,0.3922395112975141,0.5995205543233331,0.17874915981957304,0.16461897078345236,0.06694109950070815,0.5510929073897153,0.10602441674693719,0.21136229724510322,0.012252029652380036,0.08298910853083508,0.03319283063270667,0.053373212305766,1.7763568394002505e-15,0.0791202088459293,0.1943433038169941,0.171438516281604,0.14295513537557256,0.18598969491126321,0.1658752621107402,0.20636001603127635,0.08730030667720001,0.1428813408030597,0.1372075217371398,0.14104390909889375,0.2612610957305448,0.21414204334167497,0.07841392006508371,0.28976369814689895,0.3569462306978219,0.18683997431146576,0.3030648378343106,0.17591706684546674,0.32070563593438195,0.1682228167915616,0.26922948886869685,0.18153151114158045,0.2179896053697693,0.17470842369191497,0.14046892846190784,0.23628359677231167,0.24861736280573282,0.20138704344168828,0.09467685725102126,0.18012000547297824,0.22848864337526395,0.18013266762175306,0.06580452150960231,0.16290999899837155,0.0023447974577138764
under,under,0.055228819589347555,0.07116248882857873,0.12133815141163895,0.04349559602729608,0.3809275796265042,0.3692822000050031,0.40716532557007534,0.38062287650197957,0.02229273636266882,0.04710146654085362,0.03604392784781474,0.12209583828071482,0.5573167124250524,0.02898674838195106,0.180412785015256,0.11256950924668435,0.16782445382748704,0.04294293850894204,0.45982730106633385,0.39436493893615104,0.2596388011329963,0.7081275283087807,0.5104319466051797,0.25176906350080724,0.8473691523413922,0.19036284464809944,0.24349595186181927,0.05742794026789827,0.29446063804274725,0.12260295851314085,0.09356776180674517,0.2568869693306019,0.17687123524039805,0.0791202088459293,4.440892098500626e-16,0.3073818923909061,0.1757220401682678,0.1460687787296474,0.13066989068873175,0.17788233481952287,0.3176903894819826,0.2741950640417895,0.15185719064372022,0.19574822531609182,0.3063716650048645,0.324060509699611,0.1143524460510183,0.27905520358072095,0.1988337552612368,0.3001839819135395,0.18212733215883314,0.3329650183641546,0.3227228196824065,0.34179784468629026,0.2590963283416992,0.17520422538678881,0.2276190110311366,0.28771935545739197,0.1172166290038924,0.2571260653969889,0.34490618278769997,0.2661073675741502,0.18380763110045073,0.27814213849004404,0.27429605531530965,0.24998900575858005,0.24671848807104552,0.32972246048818,0.29680921612168243,0.15002344409997515
ride,ride,0.17878516871949218,0.023293455179909883,0.055045858669096726,0.09621525274362612,0.27406156472014814,0.21679713213531587,0.20477438907057804,0.3239803233746146,0.005935515708504285,0.11917291721287737,0.08422551012659574,0.28181664514761356,0.4679321723371995,0.02850711195721567,0.266720706541322,0.04836467635932129,0.09107722626478121,0.04230663337365852,0.12250337510815029,0.17384780220362273,0.16170236191380105,0.16810830594933956,0.5561259020529445,0.1635626397613365,0.053521450587235314,0.217513551040528,0.25791262369284107,0.021984750304169687,0.06050715757103901,0.006540324095687139,0.04638101232343461,0.03504088833104371,0.2249870738517137,0.1943433038169941,0.3073818923909061,0.0,0.25084864288792896,0.13233228179511813,0.2033307704197114,0.1743337162312238,0.26001739345153074,0.16267939223074662,0.17544581629053405,0.20026120378540035,0.33682671847928614,0.3166851888201553,0.2958232287235095,0.19193201697399764,0.14425877479830185,0.3131714238094662,0.13814745853332408,0.0858186485610537,0.15695362723835238,0.25160997503801374,0.11208976436179954,0.21684461674005473,0.0967694912550763,0.10004523751925082,0.252635383974415,0.20409977530858125,0.19890265530873658,0.2367516716558436,0.2998391807037308,0.37178616438861756,0.1574951996806782,0.2529535456612023,0.3105151859280404,0.21373123406271183,0.2366463830631248,0.29765408101155333
with,with,0.01934327615241782,0.11562128888293449,0.1694878654778317,0.016967267859594126,0.3885391094577777,0.32518664401677777,0.3212689586157926,0.32384330687774027,0.02391388611815523,0.014596116510518065,0.108608963033626,0.01247640120008825,0.3959681656411302,0.18869845902542945,0.20224984273876462,0.03949065766559989,0.18555812451536197,0.1020870553550923,0.19943434978525915,0.11514878897059799,0.27766834984345473,0.19427733029945815,0.3476380713081933,0.03572331939638829,0.18449141273231415,0.004218248733524332,0.24796329166075246,0.014051039921909092,0.02440884058973375,0.022920399645869644,0.037916807104037664,0.014422534397133813,0.34772685474044535,0.171438516281604,0.1757220401682678,0.25084864288792896,4.440892098500626e-16,0.1641228940663171,0.1771729260221386,0.09397925473224905,0.3955918721195566,0.15055881802256915,0.1351035807424753,0.15255507744607352,0.15718130651280898,0.37384743231555634,0.09966801330337421,0.06573665295864645,0.12372703110309136,0.2899784209273083,0.16921212508184713,0.2468021921698691,0.1282218505286301,0.2711801581816593,0.2498252203004875,0.13503337006884897,0.257768516063518,0.2002046412646097,0.15851513336178738,0.1592990254556126,0.17817425808649487,0.22604245013302662,0.13889985448514686,0.11928068323460361,0.18999248579414296,0.10343663499555161,0.22380537740564177,0.3574124256907416,0.30922098022039335,0.4755482928070118
wear,wear,0.12790813371811646,0.05946743723929403,0.06570465494186968,0.04704873465020221,0.13329417295683607,0.17330497383825222,0.10185886887806386,0.19768616473529432,0.10692143924043213,0.1665160453200487,0.15102179567394264,0.0021877459841753155,0.3175970463647189,0.09888096626499732,0.17280659598826967,0.036344400455334075,0.05896790484865466,0.0180667534403956,0.13307373134737052,0.03204619839774095,0.12261233926859155,0.2613399790818894,0.3463265182394991,0.059530145473462415,0.05530440982635407,0.23845698376309435,0.20945479385039964,0.14010711185811003,0.07653303138868947,0.04021552689672647,0.06991962346784578,0.1196812957491872,0.19783129574397693,0.14295513537557256,0.1460687787296474,0.13233228179511813,0.1641228940663171,4.440892098500626e-16,0.22865137913982356,0.15565611723086586,0.22271361486456212,0.2132103478922198,0.2088091731914648,0.21701908809844683,0.3260338719395746,0.23429574326297486,0.18898594672598945,0.10561110890639197,0.10352020261148798,0.21013074505749785,0.12039945518838528,0.010368639722457607,0.2502310889031685,0.20444813492271252,0.13630912932249006,0.2255270905170797,0.003776573581916909,0.14373469588944912,0.2120838633979902,0.10721146557602523,0.0628344494637171,0.11611201943151589,0.19523113832511468,0.3606849683422299,0.13028402387522192,0.21890732423586662,0.22933106116756957,0.21163319929616875,0.10787355149512157,0.23005841686249157
above,above,0.07581970577335989,0.029127363561143482,0.031949383449547786,0.15625859285275082,0.34482376855125824,0.38952752358671794,0.3644511407617769,0.3658775994874416,0.05533339796267023,0.08418913432085362,0.1395152465389285,0.18724946345037904,0.3541182649185504,0.15817827978696197,0.3048300964579349,0.13141862436444157,0.19607693653479819,0.07376137911841354,0.31369078594489164,0.21935027620740333,0.19668593930847847,0.38794565176219675,0.5347624925655217,0.28690222771451424,0.3461909422101947,0.12887766854576543,0.427473203627676,0.1173284562460607,0.278006745512962,0.03611421592343572,0.1818066311199465,0.12618835983335605,0.010222080628031815,0.18598969491126321,0.13066989068873175,0.2033307704197114,0.1771729260221386,0.22865137913982356,9.992007221626409e-16,0.23429825924271172,0.20205733658498573,0.1298190147654703,0.06930450227349505,0.31703362144189023,0.20989164078961792,0.33792660464306506,0.25715393054935415,0.04928756246368418,0.26017431434813787,0.32228918625124986,0.2232956551941774,0.3277339581368409,0.1902682193281548,0.36069467237655317,0.10931254627762849,0.33562765348396234,0.17885453683229569,0.21698240320206003,0.28308818254890844,0.23150549226838518,0.30156737181540233,0.26910111033011286,0.3059163383442476,0.21884653746093335,0.2232932454806333,0.17326038424478463,0.2645358074459785,0.08401031478059406,0.3651123480605837,0.06997480053775873
hold,hold,0.0033020916369252418,0.006479590270898977,0.05615607996012173,0.08780058765526144,0.22546036210008868,0.19600129326672355,0.22423305372244773,0.18431974548013863,0.04688031119813596,0.07497946190964405,0.03268217481627661,0.022957827928806157,0.5022194902948792,0.09408951567458873,0.1837422154367089,0.017928367345096563,0.11114256173353818,0.04649697241171963,0.23574843630626036,0.336558314592472,0.1335797351662315,0.25508129318792083,0.4012095013121299,0.21333138258409484,0.3138522339604076,0.2658522137176631,0.12391911499198904,0.07364321244496141,0.12052310187183238,0.03989134045472731,0.05786883844657584,0.18370454938382924,0.07659414485540442,0.1658752621107402,0.17788233481952287,0.1743337162312238,0.09397925473224905,0.15565611723086586,0.23429825924271172,0.0,0.2835197608495615,0.15838606156062046,0.27761727488871557,0.2905009458782274,0.3178747223790706,0.2798725201949857,0.20756740188327882,0.16234961351350224,0.09772634299643734,0.24276717513880824,0.011923729508795278,0.22849391811212313,0.10273711267380112,0.15694407023662338,0.2027334767656932,0.19534482824739413,0.19580631958306205,0.1202761353711791,0.12068265224027275,0.07329878212199847,0.20974513837416425,0.19858974073148086,0.2585474231073195,0.34010548721930484,0.1784232603109998,0.195183150205343,0.1900938645329351,0.03666283908171142,0.20027874540731513,0.14704775866896466
by,by,0.037417789483239816,0.044797142808038815,0.0036517426002878883,0.06816672143359298,0.37890910919739174,0.37598725669244054,0.3320332742866897,0.32822733593267284,0.04740002809387342,0.005864182003639806,0.16134385242416802,0.06320736566620548,0.43734873142671393,0.2268420717193259,0.16370410611470376,0.036781172337557816,0.15519306424035528,0.22235915521486688,0.09854859920669189,0.018829829158195675,0.2543205762701772,0.08180554769658675,0.2903713393219366,0.03945529761466665,0.17874147672840673,0.12688141592082186,0.2477308266610037,0.0007119980794642877,0.05212827608978467,0.015745898400480907,0.06306971143871071,0.04952405687120154,0.41322745783644366,0.20636001603127635,0.3176903894819826,0.26001739345153074,0.3955918721195566,0.22271361486456212,0.20205733658498573,0.2835197608495615,1.1102230246251565e-15,0.18609069638557754,0.20505596529098993,0.2533514279466523,0.249626881232081,0.2952107639047058,0.20608862327419308,0.1481299495327389,0.23112564823971482,0.41011495768009254,0.23057696137420813,0.25429325215167803,0.1733001413298416,0.21871479304853753,0.2704473876709095,0.28220408322964097,0.2949485979921106,0.12832259341241037,0.18817800040047356,0.255621463124621,0.2375104746119736,0.2091495597957055,0.19649100700280034,0.13243611983312278,0.3300437320761348,0.24399194724981593,0.2208938131637238,0.38476003917174345,0.24606481058704424,0.46122671913947993
near,near,0.0741788143955957,0.1316120372243026,0.17094308865321492,0.012370913368659253,0.22732335124784844,0.2589789200313085,0.227475732765127,0.2941481921720182,0.1191992910291606,0.0322266383464625,2.108468148975806e-05,0.2619779048429091,0.7810101259801074,0.07040326112736722,0.10420174177887309,0.08525054288841721,0.1176673836586625,0.10028671885458684,0.4430243763748599,0.33858983288707956,0.14762476887976372,0.1697323150993441,0.7220789583751014,0.32282517186806553,0.31224771613032076,0.1302826476910378,0.40554663091719884,0.06278451088932172,0.31552433547607456,0.03284296626282629,0.13810726882419397,0.24631321325420552,0.06223441315282269,0.08730030667720001,0.2741950640417895,0.16267939223074662,0.15055881802256915,0.2132103478922198,0.1298190147654703,0.15838606156062046,0.18609069638557754,4.440892098500626e-16,0.1260055227253828,0.08825359631205942,0.207838575098239,0.3310098296521824,0.18191552990260162,0.17129035471096105,0.26064919303287776,0.2983642022455657,0.17945884497958275,0.2184355957740751,0.17689579054668514,0.26850419801377123,0.0693342557490032,0.2507590811238359,0.18286101905652152,0.19597615052798215,0.1922440176806976,0.19006123103473604,0.17978117583735964,0.19185034506687798,0.14143940510780456,0.24204514956285783,0.14149123102679342,0.1717481433330338,0.26562475241649336,0.07588392280601619,0.2841242967835718,0.11744360106888119
below,below,0.021585333159485798,0.016588279354280033,0.010770464347511721,0.11593803450474235,0.3780320425404194,0.3679769640556776,0.3253661196385224,0.3736098035927601,0.005014326706696992,0.025179722405029498,0.11522206032372811,0.17782828308225607,0.4086604138866231,0.19537067188936486,0.23320838656228193,0.18948882101906356,0.1077877751407896,0.04191983299117366,0.3275935627337765,0.25389473030971166,0.16347422618760699,0.3508025558537527,0.5301955220617691,0.3246030648901952,0.33934453867687303,0.14760993191440525,0.34312213430836314,0.021852530902737533,0.28023402030175737,0.037466636512507895,0.17852663975468358,0.13794802529025313,0.027500937364076217,0.1428813408030597,0.15185719064372022,0.17544581629053405,0.1351035807424753,0.2088091731914648,0.06930450227349505,0.27761727488871557,0.20505596529098993,0.1260055227253828,6.661338147750939e-16,0.30096237478018545,0.226970356303908,0.3337845182617011,0.2663611712811921,0.07847833023913675,0.3536873773047971,0.30630786723555203,0.20690064119770835,0.2629684353409068,0.20968885291083836,0.32629291645949376,0.06099529988673691,0.3393246324241843,0.16611092338725347,0.2090764097979136,0.26870736908490134,0.24405109353948623,0.2522025948774182,0.3001765968317322,0.28089356542706,0.2516120685038321,0.2025458714484654,0.11699022536293172,0.2522635829596035,0.07031139676887577,0.3293981414106114,0.06551106043744759
