carry,carry,0.24192870668335864,0.10352020261148798,0.26017431434813787,0.2340058432933633,0.29908412959494735,0.2857176178233448,0.08187724327604162,0.1988337552612368,0.26064919303287776,0.3536873773047971,0.27487689355198847,0.1869031865784476,0.09772634299643734,0.3729664058074561,0.23112564823971482,0.08518428998725602,0.28976369814689895,0.01089098939687641,0.12372703110309136,0.03944801268719955,0.06915287791136138,0.14425877479830185,4.440892098500626e-16,0.23951517291520294,0.26634661273302,0.13821207258738188,0.23090284024963925,0.18774617479412403,0.2823170625775117,0.16697587388951785,0.16801927827233448,0.0052155600053935824,0.15287994734055277,0.42394548167986007,0.11532380268930437,0.39171640727915497,0.07491674505154969,0.29506272621205476,0.3050908302950026,0.17566431898268225,0.26210829217048226,0.12379252447810274,0.1514377027838653,0.11286980995629764,0.01819428657465222,0.11439958053702548,0.021141578788737236,0.15493430997703334,0.17281474333274288,0.022155667074721025,0.25643810623534885,0.22750885078709107,0.016717986513267447,0.0778320090454267,0.025302778930115954,0.23217794830989502,0.13389606010490082,0.15402207123275985,0.32884153842221775,0.30567223871625215,0.09643680383764902,0.21575277869841983,0.22063585659277613,0.18497477457866213,0.03367709210787456,0.2876173664798831,0.42682932157069586,0.27859320897231166,0.006825243464195496,0.13480947689132855
look,look,0.2800589254583459,0.21013074505749785,0.32228918625124986,0.23566957250525222,0.4432467216710488,0.42344524627023555,0.07270841730638,0.3001839819135395,0.2983642022455657,0.30630786723555203,0.31487363009244557,0.2749218798216626,0.24276717513880824,0.38365281093589715,0.41011495768009254,0.06714228921485141,0.3569462306978219,0.01942299853885207,0.2899784209273083,0.020740641785873815,0.0839597740654991,0.3131714238094662,0.23951517291520294,2.220446049250313e-16,0.309263069165838,0.09631289936206533,0.26563248213644025,0.2648764617150011,0.33762621080778993,0.3721972681833946,0.3240372685648492,0.09304385632196435,0.2004593756776124,0.3526366506361572,0.24471237756069505,0.43579458897000767,0.10588465756913346,0.46309905793244066,0.31924295359491384,0.3472681432878742,0.3153811750628067,0.2547957416757892,0.24330305217566311,0.2206732405930326,0.008265620271066754,0.04909015412302878,0.1591655301818432,0.25871950433940094,0.3791520209535631,0.12337442635644688,0.263684556327016,0.23808209876452102,0.01867078855723589,0.03896135190824407,0.04757204172797383,0.38597906924745506,0.1828283919653651,0.1167870316640558,0.26444492199702263,0.3230099609225281,0.2832112100940526,0.1523768191742227,0.35119327388987515,0.12197998531103191,0.11664495787301149,0.34434342469301954,0.40287838258000175,0.2548788028979836,0.017537249528330218,0.14584647516969604
stand next to,stand next to,0.24656670669654293,0.19768616473529432,0.3658775994874416,0.17094222431781758,0.42297361873739125,0.37926563483508324,0.06131344611807299,0.38062287650197957,0.2941481921720182,0.3736098035927601,0.3436885954736259,0.13276977190709927,0.18431974548013863,0.3010370097147692,0.32822733593267284,0.02364494614907109,0.34628517266960546,0.03886434444651021,0.32384330687774027,0.07452827910829096,0.0031638401483572998,0.3239803233746146,0.26634661273302,0.309263069165838,2.220446049250313e-16,0.1650082862702812,0.08600292794574371,0.37918933775738317,0.2610469908299575,0.30616841415380797,0.39649403069679046,0.14424829186794724,0.2678628912219431,0.378532511560289,0.22411946217935957,0.9657673444693587,0.07046184862080315,0.49497630678497495,0.41975959037195465,0.2605234038912823,0.335786876212092,0.22240793609144932,0.29499617903260533,0.3180238007654494,0.04266009451435662,0.049684151671810894,0.2519548197558278,0.2514511360218132,0.2511617451141457,0.05044878322830848,0.3574956740866734,0.20094808972133815,0.04257686409471495,0.04114651008821568,0.4503134408531156,0.2550178342887124,0.4376592646694962,0.01780783847424572,0.2173819788304622,0.32807063523403707,0.23209905316054885,0.17999072758042164,0.1158436096038642,0.5982418886088557,0.2822511420416633,0.15720910892365014,0.7189242133159013,0.33437211801528693,0.3115111411437063,0.30742128485936704
stand on,stand on,0.4198994054410842,0.1665160453200487,0.08418913432085362,0.24057834953831214,0.18243312182285357,0.04795908458437248,0.10198626209852202,0.04710146654085362,0.0322266383464625,0.025179722405029498,0.15541207981742966,0.11429703464561125,0.07497946190964405,0.08518799345444739,0.005864182003639806,0.1929941366745761,0.10286917739450674,0.16108782008478728,0.014596116510518065,0.12558205869914751,0.10781537431593913,0.11917291721287737,0.13821207258738188,0.09631289936206533,0.1650082862702812,0.0,0.03931553322550735,0.1417607513087994,0.0047981516474063235,0.021938400860639307,0.10509657790329402,0.29019195106072115,0.0198745979166588,0.060411675387919195,0.07136154087775143,0.3836828480958192,0.20138559270020961,0.18933818929020163,0.34462581649319446,0.05864581190117105,0.023536328258452588,0.11043144114220788,0.17194075839879944,0.04026843574019995,0.2931219126133321,0.18617790186421523,0.21108230635081382,0.0868176697747026,0.09703817584540103,0.2047380185046866,0.035635165814837444,0.14419417165457582,0.20756005134549316,0.1336942900066962,0.12034144859804052,0.057895893305422885,0.1336193952982339,0.010635227627045385,0.04912572496352932,0.029724520839205404,0.0665799499617431,0.067523774694501,0.027211631959149052,0.27063313802659605,0.36449729845280454,0.007036704683127004,0.3504125607235776,0.31636967556916085,0.17779764995478226,0.3029921011007851
sit next to,sit next to,0.24397018340926174,0.17330497383825222,0.38952752358671794,0.21457759428633782,0.40604865665565226,0.3193760217721763,0.010712420752073348,0.3692822000050031,0.2589789200313085,0.3679769640556776,0.2879211413933153,0.17119145591650514,0.19600129326672355,0.2690368606253182,0.37598725669244054,0.09272991808304987,0.28264528470033085,0.055190884557362485,0.32518664401677777,0.17676071585674963,0.00280520043587007,0.21679713213531587,0.23090284024963925,0.26563248213644025,0.08600292794574371,0.03931553322550735,5.551115123125783e-16,0.3145678453580801,0.2636090130695381,0.2708023813626601,0.3576470845532654,0.21557779880293473,0.18167425743630738,0.3782879223184771,0.24363320948674524,0.923008139838118,0.05424169238029661,0.38181913462464584,0.28675832450247635,0.20791580199035875,0.2071967140735892,0.22928760669971449,0.27845541754865927,0.2781725712611235,0.09121127378979058,0.01870137932855065,0.16965375553143905,0.17705243623486494,0.24448957400166887,0.026027519855857995,0.28901480742876884,0.2013946770488757,0.008954204570835456,0.06385908636652088,0.1768504420274754,0.2975249363985012,0.5511365551897255,0.05377195974017046,0.22796132498241264,0.2910228570455291,0.16917723235959004,0.2313027169625503,0.04752787441472184,0.3307853907060505,0.1954228311843213,0.09064842418771646,0.6947344622313292,0.5135976875549054,0.2375319179730943,0.29640384239731443
use,use,0.2805278991240312,0.10787355149512157,0.3651123480605837,0.29943827949207646,0.4289328014425207,0.22206059763544525,0.06524315293726268,0.29680921612168243,0.2841242967835718,0.3293981414106114,0.2506916575156884,0.23242437221734014,0.20027874540731513,0.418356346207293,0.24606481058704424,0.03651416093972562,0.16290999899837155,0.05696866935314951,0.30922098022039335,0.01822774896826429,0.10785733979583279,0.2366463830631248,0.18774617479412403,0.2648764617150011,0.37918933775738317,0.1417607513087994,0.3145678453580801,8.881784197001252e-16,0.3359493476238006,0.2754508106909734,0.2831981614877166,0.07688934630196781,0.22906468623126208,0.3208068024044713,0.32100436827430906,0.5338287627640695,0.05687995416220286,0.2650519698106752,0.23387650838850577,0.2544179680994959,0.24196922337231458,0.26388527059174643,0.19244174496626154,0.22732441646879098,0.03015872844559639,0.0998774272668908,0.10482791283019156,0.12067221483496438,0.3025310556663509,0.02939476119742293,0.27643485011255614,0.17863250545747505,0.1173272398774397,0.03733598021121681,0.0695530403548156,0.28807472326811184,0.18621215952893178,0.11410535222596624,0.23798631346382987,0.3155583080549034,0.24981580121581776,0.24941772345259292,0.33840638762647574,0.16529860525620368,0.11859156386625339,0.3214719718830474,0.516067801401232,0.20921411186720096,0.05935761092707677,0.314169041708487
at,at,0.3719803709374958,0.21163319929616875,0.08401031478059406,0.16010357036647693,0.3947182102181637,0.16526282588065133,0.036912097170635205,0.32972246048818,0.07588392280601619,0.07031139676887577,0.09323400093233802,0.2152665363858599,0.03666283908171142,0.19216119930399678,0.38476003917174345,0.15106173754426944,0.06580452150960231,0.13331989678148104,0.3574124256907416,0.07788548861375011,0.03436189351080149,0.21373123406271183,0.2823170625775117,0.33762621080778993,0.2610469908299575,0.0047981516474063235,0.2636090130695381,0.3359493476238006,1.3322676295501878e-15,0.21160644066397422,0.23626465849298012,0.19064409356097115,0.1471622117886371,0.15018714630430552,0.10986645345311513,0.6527151356141485,0.13793886638941258,0.08998597729963187,0.11553571001379248,0.2861007042480188,0.23732442577740526,0.24575262289243938,0.2112057391042793,0.27562233461522284,0.02174431302147689,0.18265550432088717,0.15771042210031158,0.20946061403338007,0.2503973553313462,0.008617328555813542,0.21753417099628114,0.19464806966747242,0.02516758538852587,0.08417749866930097,0.05643328056407396,0.2430866200317679,0.12948127404746118,0.0010653327538221458,0.1911982212310442,0.0291565539282459,0.23548287651832567,0.1801771156532635,0.21386805893189398,0.146347918360305,0.18783391317712608,0.22607197729295914,0.43402715867280983,0.11642353154836674,0.07425584616802758,0.20562501436205582
cover,cover,0.14704639204694936,0.22933106116756957,0.2645358074459785,0.19183714936818008,0.3663509173875731,0.302413982153183,0.059277508840075904,0.24671848807104552,0.26562475241649336,0.2522635829596035,0.2674286605519808,0.1122961483394774,0.1900938645329351,0.29513872282814185,0.2208938131637238,0.1025882377767246,0.18013266762175306,0.09543982735016232,0.22380537740564177,0.03320311450917701,0.047093398975338846,0.3105151859280404,0.16697587388951785,0.3721972681833946,0.30616841415380797,0.021938400860639307,0.2708023813626601,0.2754508106909734,0.21160644066397422,6.661338147750939e-16,0.23285423580787962,0.0272132643550953,0.22519400382436192,0.20684476654483383,0.18313450416152655,0.40303621813374235,0.06511910828962478,0.3513615098994678,0.18652082016137397,0.27263826995902063,0.26698499085416383,0.18111619831387737,0.1040090877744479,0.18172465779215122,0.007405734021989435,0.07976993201299247,0.1374466621996815,0.21632820714969542,0.29449009996336273,0.040914734282391174,0.21494660561635548,0.23581388769370412,0.058512611950589016,0.0760419297276711,0.1660237673310096,0.2624234043722063,0.21179174201709927,0.014023450783834684,0.16892187209222062,0.2107190331119498,0.3098975461339509,0.07645693994996247,0.34000945455749776,0.15116752046054643,0.19262321625618373,0.303167723918696,0.4188330564192212,0.15304003763734714,0.16977883974216915,0.19841429235306365
touch,touch,0.25294997401056424,0.21890732423586662,0.17326038424478463,0.31328159305244546,0.30136462951889154,0.18756002646016873,0.09567209617033023,0.24998900575858005,0.1717481433330338,0.11699022536293172,0.2753144903393635,0.1716516338271224,0.195183150205343,0.26225541180477513,0.24399194724981593,0.03511705722891606,0.22848864337526395,0.03477895942733733,0.10343663499555161,0.041709017386310665,0.08932532879503721,0.2529535456612023,0.16801927827233448,0.3240372685648492,0.39649403069679046,0.10509657790329402,0.3576470845532654,0.2831981614877166,0.23626465849298012,0.23285423580787962,1.1102230246251565e-15,0.047608157043739274,0.2671579044462324,0.22959555284031422,0.19372575914684867,0.23420672394579553,0.011750647086534241,0.17993459462888922,0.26936637666133506,0.19378606812255877,0.17636629825891964,0.2522631544262277,0.2029299753998446,0.16893659648004192,0.053899086688410064,0.016961133439510778,0.072482210606691,0.2569522461192214,0.288810036509051,0.1560542504777692,0.1241895572535393,0.21173478321750294,0.03627838669374553,0.053962414148360754,0.06684362118755408,0.20680011598327375,0.16503132297785233,0.07172039113814782,0.09113934146905,0.1444746182648538,0.24572944733243995,0.04432662948479249,0.38896779437945184,0.10764659597140988,0.035684488137885884,0.4118242267680022,0.3208373010824537,0.1610223859869249,0.08090999749364883,0.24656284071032628
attach to,attach to,0.06737685642151375,0.0180667534403956,0.07376137911841354,0.288820583049092,0.23250142693835874,0.0507135220385056,0.20056673972334343,0.04294293850894204,0.10028671885458684,0.04191983299117366,0.10240513977246007,0.1837167278892112,0.04649697241171963,0.14867510435058276,0.22235915521486688,0.03265289432912463,0.07770995050411822,0.027184078671536105,0.1020870553550923,0.2529975589279502,0.05297243907298482,0.04230663337365852,0.0052155600053935824,0.09304385632196435,0.14424829186794724,0.29019195106072115,0.21557779880293473,0.07688934630196781,0.19064409356097115,0.0272132643550953,0.047608157043739274,9.992007221626409e-16,0.029072975236128062,0.18870091660425836,0.08053007975283963,0.027482662813191474,0.09298959260857005,0.16846265846412095,0.21584652168033552,0.11611469630929061,0.09512252918079034,0.04399351473889834,0.09568859043773115,0.01799053210006997,0.07142371948000076,0.2859613353934723,0.38974916189415987,0.2545866771530271,0.1453156705356854,0.09548416857005224,0.012426608744990922,0.31489024605311156,0.10599253471327774,0.17395317108408026,0.38250106199266826,0.08788506955202363,0.2746704845642765,0.3886058209346182,0.19247216858368174,0.11375874610690964,0.14860516083192488,0.01008848091420482,0.1893121320363341,0.26598821829255775,0.20505703976237444,0.16260456469365667,0.05692776108242956,0.06021887729352468,0.5757539230806648,0.09779399064470544
watch,watch,0.14975968570012427,0.13028402387522192,0.2232932454806333,0.16306712006567015,0.3237224469214112,0.20084091944446553,0.046422699222429475,0.27429605531530965,0.14149123102679342,0.2025458714484654,0.09584230099752633,0.12835436145715368,0.1784232603109998,0.2672766749808532,0.3300437320761348,0.00947303747216785,0.18012000547297824,0.008768401544163529,0.18999248579414296,0.16312771191109765,0.02119798160827524,0.1574951996806782,0.15287994734055277,0.2004593756776124,0.2678628912219431,0.0198745979166588,0.18167425743630738,0.22906468623126208,0.1471622117886371,0.22519400382436192,0.2671579044462324,0.029072975236128062,6.661338147750939e-16,0.24995566920750495,0.1174646354403604,0.4723244883791985,0.024722631384472962,0.2692059302943323,0.15529918654447808,0.17592878116290583,0.18017856728663678,0.1919066420965687,0.13105183254729186,0.20476063880572964,0.10569498174102906,0.04784115037021883,0.12106424130855725,0.026509911311349388,0.32462758238251455,0.0027647977307609095,0.18604022375709628,0.019504213174409812,0.2072779216187452,0.14723738617583515,0.1317717959672149,0.19580078812475432,0.3174603297868,0.09919069440999831,0.09494930188015765,0.1978653707835289,0.15978652790321574,0.12499041844249252,0.23143099911311238,0.12435486102487173,0.228134782374854,0.17481926169749673,0.503341124758377,0.3444859629488194,0.069714802815771,0.23366539812287784
across,across,0.07723609598116982,0.3606849683422299,0.21884653746093335,0.22400744141174286,0.30945435151966927,0.25863525359216644,0.08740063085852856,0.27814213849004404,0.24204514956285783,0.2516120685038321,0.14768822005760124,0.047473484265727284,0.34010548721930484,0.2148168618873923,0.13243611983312278,0.10659391052712319,0.09467685725102126,0.14971240552852896,0.11928068323460361,0.01677362547086053,0.04213713558954374,0.37178616438861756,0.42394548167986007,0.3526366506361572,0.378532511560289,0.060411675387919195,0.3782879223184771,0.3208068024044713,0.15018714630430552,0.20684476654483383,0.22959555284031422,0.18870091660425836,0.24995566920750495,1.3322676295501878e-15,0.21577942379003412,0.4802444205311051,0.1568443959405842,0.26937026157919036,0.20937799706677523,0.3313090104945307,0.29737566811075816,0.3694127273209692,0.18933658247623275,0.23124176820957992,0.009295250679622669,0.11374364481567194,0.18576374451449226,0.25511532642267504,0.27511457898259434,0.02721512613222271,0.1927976680787229,0.27901790049322234,0.12268619431938566,0.07457200461762437,0.10839436599736477,0.36948082502758794,0.20362352475378656,0.11923064596022173,0.2287492130123953,0.2098006235412807,0.37877381404027377,0.21629900174816657,0.38973632195355795,0.19369327536593284,0.2751043764416642,0.34451470737806633,0.5901074242808649,0.14419501044518135,0.18525917138744113,0.24890138376351081
against,against,0.13408258978713117,0.10561110890639197,0.04928756246368418,0.036033896818031624,0.19428240141027814,0.12728353344146237,0.22321650944862234,0.27905520358072095,0.17129035471096105,0.07847833023913675,0.05953036422540792,0.03325486299799918,0.16234961351350224,0.2611893680245614,0.1481299495327389,0.23519026666112514,0.07841392006508371,0.1545094621739152,0.06573665295864645,0.05525898545439287,0.16650470597993228,0.19193201697399764,0.11532380268930437,0.24471237756069505,0.22411946217935957,0.07136154087775143,0.24363320948674524,0.32100436827430906,0.10986645345311513,0.18313450416152655,0.19372575914684867,0.08053007975283963,0.1174646354403604,0.21577942379003412,2.220446049250313e-16,0.5799465017339931,0.14813294918330966,0.1343404134691971,0.17160178814320898,0.2028219163664723,0.20246022979755018,0.18886993694406767,0.019947264936447134,0.11719172385214952,0.0700631405180874,0.1540513570868939,0.1747889371908329,0.2037267639579032,0.08191786653157856,0.05921802095378123,0.12566769507356185,0.09161021859886553,0.08567482433233599,0.0668238595079585,0.24884472361930926,0.17815886095217548,0.33793270724457924,0.026214452386037868,0.11649473932282672,0.10161983969839777,0.2486599266683503,0.21225015404976919,0.2916615674698291,0.41012419424762037,0.23356773643247117,0.2688272894804703,0.3710400925167981,0.2012796367220481,0.09577200651817783,0.4460031034222995
park next,park next,0.5452027101270054,0.3175970463647189,0.3541182649185504,0.9348678803383862,0.5938655481762158,0.3917535691696765,0.02230065987989238,0.5573167124250524,0.7810101259801074,0.4086604138866231,0.39497898601811654,0.5473218286363447,0.5022194902948792,0.811238334641144,0.43734873142671393,0.21597250155693345,0.2279856916654504,0.2790568157298431,0.3959681656411302,0.34231595430920303,0.3343489769322424,0.4679321723371995,0.39171640727915497,0.43579458897000767,0.9657673444693587,0.3836828480958192,0.923008139838118,0.5338287627640695,0.6527151356141485,0.40303621813374235,0.23420672394579553,0.027482662813191474,0.4723244883791985,0.4802444205311051,0.5799465017339931,2.220446049250313e-16,0.2875312706763224,0.32948114307242027,0.5003247177061233,0.4485436778470192,0.3796775435361132,0.30060053714072477,0.20283640761631463,0.37442845042064143,0.7317827879507344,0.4094251866398969,0.036936497132085605,0.4193809591487585,0.395721274073042,0.21189957789803127,0.451362674180293,0.47413980755998875,0.31499623174875885,0.1950371583088298,0.06285473057539576,0.4857360888536544,0.12036516999819308,0.38415908494806694,0.28839155742073697,0.6455687200688818,0.6086317932543955,0.36776387775926883,1.0563706470348992,0.18083084030651653,0.0566908891715982,0.9553608902587786,0.20339338703586313,0.21856788070905553,0.22853707756608704,0.056275005325368554
taller than,taller than,0.12890693499003192,0.09888096626499732,0.15817827978696197,0.22336076551454034,0.29146784784161295,0.024112473847060084,0.09310861860429981,0.02898674838195106,0.07040326112736722,0.19537067188936486,0.08113972471332787,0.20126430999940398,0.09408951567458873,0.18406051378710428,0.2268420717193259,0.13611524171820683,0.1343823779394612,0.1419185407000201,0.18869845902542945,0.21760508594003686,0.27762692358007046,0.02850711195721567,0.07491674505154969,0.10588465756913346,0.07046184862080315,0.20138559270020961,0.05424169238029661,0.05687995416220286,0.13793886638941258,0.06511910828962478,0.011750647086534241,0.09298959260857005,0.024722631384472962,0.1568443959405842,0.14813294918330966,0.2875312706763224,2.220446049250313e-16,0.040084731183495204,0.08642239900744725,0.010448489580006853,0.06359348484470274,0.03495089317648714,0.12362651373173116,0.019214328583882483,0.04197276861765899,0.18920341869893054,0.0071993075366509895,0.008928804417756508,0.08044567243979811,0.20397089989344144,0.04097409292854187,0.01900700500899652,0.13039862570574814,0.02751283976413936,0.08948874212970959,0.0387850883291988,0.05975903996824572,0.2675775424566959,0.05771294238174337,0.05899549196087625,0.07767100635127427,0.04367566961986434,0.05712422266145162,0.07753465184475597,0.011891696290651066,0.03300683350091804,0.3271436313817477,0.2597885464498588,0.09876576596634234,0.19213692903994942
inside,inside,0.1714614748668843,0.19523113832511468,0.3059163383442476,0.5374768393546084,0.3307051030117662,0.2526791037694009,0.039873362312846106,0.18380763110045073,0.14143940510780456,0.28089356542706,0.20622161233874758,0.039397015892356,0.2585474231073195,0.23905954373716992,0.19649100700280034,0.019951122575826097,0.20138704344168828,0.03902708055888754,0.13889985448514686,0.03362087601718611,0.21228523396086024,0.2998391807037308,0.29506272621205476,0.46309905793244066,0.49497630678497495,0.18933818929020163,0.38181913462464584,0.2650519698106752,0.08998597729963187,0.3513615098994678,0.17993459462888922,0.16846265846412095,0.2692059302943323,0.26937026157919036,0.1343404134691971,0.32948114307242027,0.040084731183495204,4.440892098500626e-16,0.13292474510884617,0.3051144841237732,0.36007919723313037,0.26440481483718625,0.23137590820111864,0.225626252838714,0.005211861551686958,0.05298195581965731,0.16973731440912568,0.24217748338287987,0.3862625374143484,0.21865189638317015,0.27866312494237866,0.14527275837440926,0.01784782245441041,0.05289504535506667,0.19817929235706971,0.33805474780505046,0.3442203982154969,0.03627421659151275,0.2210655893387286,0.0669552009082669,0.2343359363896072,0.17141616222596429,0.3528573529523756,0.2470122992497289,0.1578676836939512,0.34489188613545385,0.7479380074154031,0.43095498663542076,0.20032516639684878,0.30886172977243803
adjacent to,adjacent to,0.20911116631615503,0.17280659598826967,0.3048300964579349,0.7609971131003013,0.2928910982202441,0.2615625743151457,0.2002092758448496,0.180412785015256,0.10420174177887309,0.23320838656228193,0.2853235813576737,0.07966294893927572,0.1837422154367089,0.24165314844855276,0.16370410611470376,0.14260568350207603,0.20193429550702224,0.14014038360142955,0.20224984273876462,0.1372553700020796,0.39809507172584346,0.266720706541322,0.3050908302950026,0.31924295359491384,0.41975959037195465,0.34462581649319446,0.28675832450247635,0.23387650838850577,0.11553571001379248,0.18652082016137397,0.26936637666133506,0.21584652168033552,0.15529918654447808,0.20937799706677523,0.17160178814320898,0.5003247177061233,0.08642239900744725,0.13292474510884617,4.440892098500626e-16,0.25385599754155036,0.19489215276135727,0.2251505356518154,0.23747859136753324,0.40711157527634845,0.1452567343719009,0.16251625417573015,0.093339049146025,0.1502611930500768,0.30343429915567516,0.22423151018954107,0.18392537004908577,0.23089977361316505,0.0036917585499492978,0.11160888756739762,0.0025546347004463815,0.25067743020956806,0.16275179590809377,0.11407632059116402,0.0883682096627128,0.23847139165202513,0.2701095934968588,0.24049270489475763,0.3166795012931184,0.08329516255592925,0.09982200908434935,0.27160277732514104,0.6067699733398764,0.17306614556832298,0.11990964946820527,0.3078756776328435
fly,fly,0.22771133140923525,0.11611201943151589,0.26910111033011286,0.137015879033603,0.344465601478693,0.26856097589073824,0.005694609966685471,0.2661073675741502,0.19185034506687798,0.3001765968317322,0.24302926497209354,0.17046158200014594,0.19858974073148086,0.35341142175918666,0.2091495597957055,0.1782028390507882,0.24861736280573282,0.1439671167395683,0.22604245013302662,0.011110007074146833,0.011401832315610927,0.2367516716558436,0.17566431898268225,0.3472681432878742,0.2605234038912823,0.05864581190117105,0.20791580199035875,0.2544179680994959,0.2861007042480188,0.27263826995902063,0.19378606812255877,0.11611469630929061,0.17592878116290583,0.3313090104945307,0.2028219163664723,0.4485436778470192,0.010448489580006853,0.3051144841237732,0.25385599754155036,2.220446049250313e-16,0.2178545788385316,0.22420429884436904,0.19727265070936179,0.06994541961722356,0.09604825784068342,0.017022984073552794,0.0004504209127914327,0.25918845577448213,0.20876424772160723,0.05685242769570753,0.18135745401487158,0.1235007759400058,0.038799925155659054,0.08272508654467384,0.012866566792296197,0.2719572123388149,0.15011461840247456,0.08743896057271158,0.31968001232736065,0.23152475828412272,0.20232671482826742,0.17344116050313507,0.22733682491927698,0.04806269997593138,0.03672972136213354,0.24005813097281348,0.37949295936277494,0.13342953753407805,0.10145832428689713,0.1381714010900617
talk,talk,0.22483242634700873,0.0628344494637171,0.30156737181540233,0.19448362615828757,0.3240740714706706,0.20939928306367206,0.031055376747950697,0.34490618278769997,0.17978117583735964,0.2522025948774182,0.2084320880645471,0.22637373358228724,0.20974513837416425,0.33676914252278567,0.2375104746119736,0.18340891324874398,0.23628359677231167,0.21206401054739993,0.17817425808649487,0.15615961206013818,0.034971728305090266,0.19890265530873658,0.26210829217048226,0.3153811750628067,0.335786876212092,0.023536328258452588,0.2071967140735892,0.24196922337231458,0.23732442577740526,0.26698499085416383,0.17636629825891964,0.09512252918079034,0.18017856728663678,0.29737566811075816,0.20246022979755018,0.3796775435361132,0.06359348484470274,0.36007919723313037,0.19489215276135727,0.2178545788385316,2.220446049250313e-16,0.22582716866691274,0.2576068230962632,0.2320226515162928,0.026971045371584013,0.023706249323839412,0.09042554517369661,0.24367585630143634,0.20778446164222708,0.060868484181658716,0.2760327260517824,0.13789319256336868,0.1401116452146064,0.048758433530627726,0.1633268799408191,0.29752658507071594,0.32132226502785444,0.035393750229328336,0.2874945012724963,0.07429028208727195,0.17118872123332074,0.13358921786414757,0.27164032346852274,0.09583711063697334,0.17211321306563146,0.31105742882504667,0.4695949984561188,0.21443838276578586,0.15956719150935436,0.22930454407076165
pull,pull,0.23938016423287392,0.10721146557602523,0.23150549226838518,0.14690724723390897,0.3437034574381656,0.21678845651896794,0.08030672938364469,0.2571260653969889,0.19006123103473604,0.24405109353948623,0.2442158296606987,0.23797200626476206,0.07329878212199847,0.3254067115548121,0.255621463124621,0.01626343849241868,0.14046892846190784,0.09436263438619563,0.1592990254556126,0.0003627711052511806,0.1230231813882171,0.20409977530858125,0.12379252447810274,0.2547957416757892,0.22240793609144932,0.11043144114220788,0.22928760669971449,0.26388527059174643,0.24575262289243938,0.18111619831387737,0.2522631544262277,0.04399351473889834,0.1919066420965687,0.3694127273209692,0.18886993694406767,0.30060053714072477,0.03495089317648714,0.26440481483718625,0.2251505356518154,0.22420429884436904,0.22582716866691274,6.661338147750939e-16,0.01925791597958329,0.1493926982365188,0.01895237472566587,0.1200911425248885,0.14156986579918346,0.13330476001509778,0.26987280418373927,0.0884682155731071,0.08670036511368473,0.18071916511534503,0.05941165678180646,0.12647115615766746,0.027335205805617657,0.22397602341964212,0.11113475842251763,0.16026510772555524,0.2288621269828658,0.25543229354640035,0.10837288173597681,0.15014781072815103,0.19518390631454874,0.02714686004437067,0.046846635663295805,0.3051301044898128,0.3122030671996564,0.20478657264557654,0.006645238568050604,0.0737153418265381
contain,contain,0.1277664415419819,0.2120838633979902,0.28308818254890844,0.2835008081524739,0.3048130434966372,0.2084357750863972,0.05916855706903597,0.1172166290038924,0.1922440176806976,0.26870736908490134,0.19309150318641136,0.12231715371955351,0.12068265224027275,0.23026066569723028,0.18817800040047356,0.12347091280677264,0.17470842369191497,0.11776423068525085,0.15851513336178738,0.10732608980015773,0.0008453320158226252,0.252635383974415,0.1514377027838653,0.24330305217566311,0.29499617903260533,0.17194075839879944,0.27845541754865927,0.19244174496626154,0.2112057391042793,0.1040090877744479,0.2029299753998446,0.09568859043773115,0.13105183254729186,0.18933658247623275,0.019947264936447134,0.20283640761631463,0.12362651373173116,0.23137590820111864,0.23747859136753324,0.19727265070936179,0.2576068230962632,0.01925791597958329,4.440892098500626e-16,0.1312941445892411,0.06962372573429447,0.17408576600840817,0.06524616492043697,0.2409531209298046,0.22082686480950853,0.058673122261741845,0.09896804775623014,0.22568337227333,0.018407451724478885,0.06988957655227658,0.003131033742119871,0.23631386134753668,0.08851945060932588,0.20892975858323443,0.12576579007816602,0.18486254953363884,0.2146699408261921,0.06986984460836268,0.2776792812904172,0.05708173163190833,0.042587966931131635,0.2837611655937944,0.28654592492012076,0.14859025433861098,0.05112520467271328,0.172380062702141
