sit under,sit under,0.13870784096330657,0.11170429334979289,0.13450015198722942,0.1156963948204065,0.02428815083024656,0.15566998320607214,0.04992567194926291,0.10553973222011741,0.3382546960101574,0.2920440194936017,0.07538351028619997,0.2644791270672628,0.015950941293152218,0.06808392110249074,0.09438166946965963,0.030651634358460515,0.1548338373875636,0.26268002253757416,0.1363114445717867,0.3331540215598491,0.28125584187742564,1.0000000000000004,0.30484474079141105,0.25920834534913234,0.4804939708073027,0.003617036686100694,0.16639751167887293,0.2767312235633704,0.3119863758190149,0.253269485589917,0.17620791787100445,0.3249791987123206,-0.09533825817943183,0.13630800331416718,0.2169681860695155,0.10178849489890184,-0.013808353878884322,0.22331937375279082,-0.02879824167384097,0.2989435562279383,-0.020613408483948787,0.034434074843526986,-0.01180837821401982,0.15335296019047728,-0.038364778526080306,-0.07233585239420534,0.04072417342666621,-0.10262170171824561,0.20657924750041118,0.10773583654812807,0.005092610850493909,0.12858753017041755,0.11816883423838193,0.166508485091092,0.01158528961201652,0.1252811586748716,0.17914446637516215,0.09634402138093165,0.14175970229994483,0.12269461062659823,0.16187811424960402,0.10968922517205885,0.04227369276181796,-0.016248125368611897,0.17524858674215968,0.09754257566484585,0.020010503968021204,-0.03657128025335546,0.13850184488081352,-0.07929116702086675
walk beside,walk beside,0.11108088553634833,0.13919795740980326,0.10141673426009576,0.17853895663445693,0.21371249726795563,0.22884282559039587,0.2169643650886593,0.16870950126701872,0.33891342041923467,0.2851188791976565,0.13911520733208435,0.4780551723526423,0.044386392889936226,0.14133046252574116,0.09300384385692292,0.03533006492580874,0.27557722943716795,0.2636875265378239,0.09955628956606968,0.39281114754298785,0.23864938532761484,0.30484474079141105,1.0,0.25655884172863525,0.32750358226600174,-0.00931081262605804,0.2093413789244835,0.2862544538935159,0.4106983549143852,0.289370516266233,0.25733248950952076,0.3763408165797016,-0.13641185793764715,0.13598954325797968,-0.02842466867932232,0.21453178369439016,-0.030430571885824913,0.2643923422256723,-0.04648905574167163,0.22668979763361016,-0.14749306099676893,0.10483748394797691,-0.07038845474426499,0.23140959759479984,-0.11376507731781194,-0.22901954935897983,0.1559418087963683,-0.026398945422729348,0.23064618860711128,0.14741031894815765,0.038951362307028725,0.2316173881671873,0.180493987637806,0.2804906445870964,-0.011612152928861693,0.14649332026278244,0.32006558444629235,0.13319837269801219,0.1008931021598866,0.21201103383301273,0.1468311040734292,0.1709588837760772,0.033309562957399105,-0.01871912673545456,0.11128397070512688,0.11597883510106281,0.027099457936758744,-0.07729563134390274,0.06339046815201779,-0.08034444792166641
skate on,skate on,0.11772434079082011,0.06164169468970986,0.020111035392944728,0.0971352285943772,0.08037154451348641,0.17075564151504852,0.22192075676145592,0.06690296545636272,0.43653810583805497,0.3881352749136946,0.23924386479878323,0.35026592610661944,0.08187076080616976,0.12376644017366598,0.09606297192306756,0.18358465656552264,0.3796771763953658,0.31046282528893376,0.03752522156942605,0.3652044068980319,0.3748141349028529,0.25920834534913234,0.25655884172863525,1.0000000000000004,0.24440427809030194,0.017481481833663395,0.11985621450675964,0.3282268421869434,0.3180717706602355,0.3762882231212875,0.31736016480167195,0.3540324407324257,-0.14402218598736335,0.19602027772640518,-0.04317958816309021,0.33102831404701316,-0.07044070757572421,0.30566665868713416,0.025251165917464995,0.22913385167744774,-0.11902516449495086,0.062468568570684224,0.02942497019293503,0.19074466744623808,0.01610224009428444,-0.0658517990678274,0.06375266273835174,-0.10811755920320965,0.22841523809492825,0.18142086123054207,0.18694319885206662,0.37755542814237963,0.16361853791569053,0.16705285709907508,0.1426960756374556,0.1440325065616821,0.30669533127289494,0.18515567204854544,0.1592544132924729,0.2784882360466152,0.17352670825074465,0.3188765132028084,0.052705825100156506,0.06144974576682491,0.17021954618810117,0.222746295977993,0.08241709654221491,-0.039852229688409256,0.12257674506074986,0.01921906882453976
stand under,stand under,0.21228512934787735,0.13156572447334947,0.11877837702167265,0.2559054790754315,0.056383640558673065,0.20665580336804262,0.12221735292472047,0.19036281494225193,0.36486057275731754,0.3816430503842152,0.09663044151132824,0.3741551987730912,0.14895716783806084,0.21305681980695743,0.08145269955252535,0.033231483013122703,0.21134098708024474,0.32003650818783225,0.11412679315423761,0.3518516170921874,0.15489812868894193,0.4804939708073027,0.32750358226600174,0.24440427809030194,1.0000000000000004,0.023344631221013254,0.19630804731855303,0.37813378816578413,0.3876969796079287,0.2679665539995404,0.13726091208966348,0.48660096288302873,-0.16570370819593327,0.21953734259010804,0.3746655905038223,0.13179249119347985,-0.04029364307967047,0.28956822420933515,0.07122950142382713,0.34382004175755687,-0.0678442152457502,0.01856066605253681,0.03463501912712276,0.2101791852614931,0.005425388324042005,-0.08124230334389972,0.10406409089894819,0.016503644939170004,0.3041498963428848,0.126270907401078,0.02286710352312364,0.18968742200802646,0.10402281250128985,0.2647294673718295,0.037679613056303754,0.2231329455489689,0.24148087459127576,0.05162222679876052,0.1875835610441708,0.1737402252421889,0.07945316461559482,0.16880685229362746,0.09592295911525313,-0.07305673579214342,0.15143371652216542,0.09570731825659583,0.09557379482509473,-0.04001528505342618,0.0997974293211056,-0.07894490566994619
outside of,outside of,0.2779184239131015,0.17836268454786947,0.2028315996650909,0.31149957218957053,0.0875236803328982,0.0950341421109888,0.12282728683616531,0.06354500360515855,0.059815886469131455,0.12906717680203977,0.09519258084798485,0.09742082237254758,0.11105022942934825,0.15159265415048861,0.39566332774276397,0.09599485019534656,0.23801927442279147,0.16340540733155293,0.14362145216269692,-0.005559375597920836,-0.007990020835980901,0.003617036686100694,-0.00931081262605804,0.017481481833663395,0.023344631221013254,1.0000000000000007,0.39731661211412006,0.07449228929620925,0.034868743698971104,0.015370951789216053,0.10265490707647085,0.035237161359770106,0.40663621656453475,0.31049143594734707,0.16174444398935378,0.03406324808108012,0.1418045677186791,0.03484666714155935,0.2768752911200862,0.08335288634969705,0.028622039608264205,0.37672851583172495,0.27636210042172493,0.3283180764927307,0.2843248366776707,0.13577733878835566,0.26786336613377115,0.09631348773060253,0.0035075243820145083,-0.06700831174404433,-0.04077170603892892,0.06537725785746148,0.09132567746733455,0.02055203403157724,0.05724208764236892,0.010131231037727298,0.0532950269460475,0.0693031592920036,0.11125297581852957,0.011758580795185864,-0.030813805612656824,0.0057777994521854,0.511812219018202,0.521065278775113,0.027471661224870048,0.0027981618030196026,-0.029730287184583568,0.29021466043355326,0.0987276935282812,0.15896252874906036
next to,next to,0.6070910661587476,0.488049465765955,0.5095635918489132,0.6297045719459199,0.04238186073019501,0.08340548863549521,0.13704666070468932,0.0596211358572653,0.33749128365242187,0.3513047180512668,0.4841813812865663,0.2882871000394458,0.2519290128961858,0.33896176249152005,0.7336871004216992,0.3186869861783114,0.3601183684996516,0.21706142487215957,0.3765309914926836,0.291433190648688,-0.027983206972279392,0.16639751167887293,0.2093413789244835,0.11985621450675964,0.19630804731855303,0.39731661211412006,1.0000000000000007,0.28776620254407237,0.19790566376725469,0.20779039077633782,0.18752413377005164,0.30825683123828657,0.13071546193293973,0.5749167013903522,0.14765833578314463,0.07991792383886245,0.0787732391186653,0.03659290349525594,0.4226806010184859,0.05500571776919125,0.015171083339840328,0.5825916162249598,0.34029633077772004,0.8507080252660455,0.0686334307141266,0.015780551767283248,0.4055113308849761,-0.02388984293754282,-0.05786672158147087,-0.06404451375957673,-0.005030982475061195,0.1512625958397134,0.006234017215290308,-0.05079842631971031,0.0961618239591166,0.0711602598023928,0.056053248494642084,0.12446624353652179,0.07596920153442857,-0.00906679615298658,-0.04254220728421411,-0.05645130814322682,0.5019477694237351,0.20954769989795363,0.06035695362708407,0.07316742370780514,-0.04910767710206933,0.3357819662599485,0.010746133944210402,0.19083336856993227
rest on,rest on,0.4023421408752714,0.25144187945469343,0.23089713451045035,0.27554765426052713,0.1862565132806511,0.23050518201352516,0.19715271487612096,0.19729283123065633,0.6078815275403266,0.6195223155550389,0.44183379739300266,0.3090547383053998,0.10540501653135868,0.2191636627534087,0.17684951170976104,0.23703582930422087,0.28512351614425696,0.5136863593381085,0.05113282382856232,0.44432992045233766,0.24985234280590082,0.2767312235633704,0.2862544538935159,0.3282268421869434,0.37813378816578413,0.07449228929620925,0.28776620254407237,1.0000000000000007,0.4574391831446547,0.5211080517358095,0.2854694370719898,0.44069582376172706,-0.06266625837009483,0.44401382863605954,0.13012941551283236,0.13930816434064233,0.09056787381529266,0.24671971229049444,0.24481036164311018,0.33388267553825846,-0.1360266721710572,0.18828688593974827,0.15579714366406644,0.3718999901014157,0.09310277658839577,0.06821437171269853,0.2502974471294571,0.02748331620467451,0.23611334665625747,0.17986745518755917,0.06701311025773027,0.1953115901686594,0.2105584694515435,0.22472524722153647,0.07109108222565895,0.24823230799814844,0.2845789330914449,0.09860241484681474,0.39154012904422475,0.18199959998121162,0.1161378461697212,0.1930986079478107,0.16117236753869102,0.17922434094222683,0.09343168789317244,0.21376443038737664,0.10765281517266737,0.013057934548698448,0.22105465392895102,0.276063732839479
lean on,lean on,0.2015817972412236,0.1213293969910867,0.18780978180107719,0.23787256368870952,0.15847186417274126,0.2103826421162523,0.18901214909195999,0.1775961224463575,0.495159945277555,0.4633227000072065,0.3077454088675313,0.5140351899572652,0.11320986587702994,0.31286921229465825,0.019313707707973263,-0.014132289783235871,0.26962647320192523,0.43887746107760633,0.04618076524801395,0.572987097414954,0.38222327041869375,0.3119863758190149,0.4106983549143852,0.3180717706602355,0.3876969796079287,0.034868743698971104,0.19790566376725469,0.4574391831446547,0.9999999999999998,0.3341910396536818,0.28251615841150945,0.5642115033710873,-0.2576700960210529,0.19905174639689754,-0.03182215061354923,0.1853391018101888,0.08283733822466657,0.38745309772562775,0.08026290371566817,0.3687065428268484,-0.17061052332179297,-0.03455283348616918,0.007647764684962977,0.2533932093856488,0.008634076206889905,-0.0023316068085537656,0.17160844778284778,0.019688749166769055,0.2774423854074486,0.2951810319399679,0.21446957208411405,0.280617780518267,0.17494029560299312,0.23415170991476458,0.1320311372498151,0.32715184146103515,0.3728307653601884,0.13867513478894647,0.18507432878462193,0.38748773345374016,0.2339208222063285,0.29573824598526444,0.1477758253540303,0.005134639259081267,0.2171780263739918,0.33819553540039893,0.07909722132608707,-0.13440185807405264,0.1493793580952507,-0.14824474418078065
sleep on,sleep on,0.2138683958521684,0.10171844229992041,0.06372470168926786,0.2162285281477168,0.33965325716643385,0.31619010416527055,0.2340160161810682,0.19398092431877384,0.5983883450434305,0.4766551380863573,0.4654712118487142,0.3890821080541563,0.12101497130920313,0.14938806410418887,0.08362011204578101,0.29182342251060445,0.3662041729343193,0.2285205938452797,0.1221422710301461,0.39207026765452024,0.21870973664217608,0.253269485589917,0.289370516266233,0.3762882231212875,0.2679665539995404,0.015370951789216053,0.20779039077633782,0.5211080517358095,0.3341910396536818,1.0000000000000004,0.26812103237501883,0.29365992572936256,-0.11159524177906961,0.24259586528728688,-0.01436813906687813,0.18213006998011055,-0.04649192636680091,0.3024857706092136,0.08362578562089464,0.24752929430731102,-0.17833463867653546,0.14056755998385623,0.06762763942466105,0.2514799146930155,-0.023847849994052255,-0.05239140037381683,0.0727793966335033,-0.05800236331545346,0.20496674562508901,0.18065116210361393,0.08056219740976836,0.2834967801790663,0.21832668903679509,0.16357393336722292,0.08482464922869745,0.19471675746502037,0.4128788032615799,0.09274225913759528,0.16644922317377542,0.21843164859614062,0.24082214578639127,0.20088940531551863,0.13688505604552037,-0.009057865137672094,0.18137242716029628,0.18310038971755818,0.067588841872232,0.05083006734657628,0.1493864241210855,0.28836271409147207
drive on,drive on,0.15916515616935983,0.2422699414411717,0.18713963455653135,0.19295015360058626,0.1066913056059338,0.15541822362700616,0.275000739199775,0.13648161696372,0.27631189502488174,0.3524663196336604,0.18058371044298865,0.3221386589181851,0.13563029477861913,0.06797144500694544,0.19308870292248753,0.31430307195356133,0.4279351756777914,0.2970869252602736,0.21947777145592295,0.2753214166202258,0.2210665732471503,0.17620791787100445,0.25733248950952076,0.31736016480167195,0.13726091208966348,0.10265490707647085,0.18752413377005164,0.2854694370719898,0.28251615841150945,0.26812103237501883,1.0000000000000007,0.26201433896876075,-0.06514267444875937,0.07083697240853684,-0.043789431359005385,0.3002927733285575,-0.056476414447230006,0.2548508249883805,-0.012961777936409201,0.21514757528340556,-0.09795143473530073,0.2497129345849617,-0.045707417823285565,0.15188730148422536,-0.002041238298047029,-0.034822366000841855,0.09656796927446654,0.054950264868303234,0.2578721924371657,0.08800740953441549,0.28069305443982806,0.35897832688581155,0.20066502174369874,0.23298996069396122,0.1982202245281019,0.12171696576795225,0.20716169599790998,0.5642215414538665,0.12723226778734056,0.3599075766821578,0.11446113022748243,0.28031354954784443,0.059471114683075685,0.08835897104620523,0.11710807146033397,0.08159249936474848,0.07448772171567336,0.02824735871946981,0.20299632165548703,0.11502780455693261
stand behind,stand behind,0.22738430073797417,0.29347345549862347,0.3146626402782606,0.3309499070532762,0.0651993747548087,0.2296714074164395,0.1835905893609855,0.22658375117375285,0.5216932961076802,0.5200013873154202,0.26930973076039044,0.4946807894420946,0.1893625129720387,0.26815686547435136,0.1671453362178057,0.08041281255886182,0.3073022313386762,0.3902920204149748,0.1344804153008668,0.6541345709859199,0.31898044891406135,0.3249791987123206,0.3763408165797016,0.3540324407324257,0.48660096288302873,0.035237161359770106,0.30825683123828657,0.44069582376172706,0.5642115033710873,0.29365992572936256,0.26201433896876075,1.0000000000000004,-0.20850004162220764,0.19454530254489177,-0.07189284482260479,0.14382652665270584,0.017311468891306407,0.3246690044034177,0.047521894210652234,0.36835034953440926,-0.18900043168168734,-0.0034435536484574286,-0.03106332481602196,0.3613669366883515,-0.06304480002555844,-0.09244776294464387,0.2606271663165637,0.07860291560824426,0.2647416289254919,0.22001695072750704,0.21270195398881975,0.26382546699272624,0.12406973770879472,0.25519899352502856,0.1021745563236744,0.27396001678222015,0.30898157531943926,0.1712185457779335,0.2185410200622836,0.26045131844842834,0.1973539024614011,0.18859174460218,0.1777054111133226,-0.006379155019491468,0.282080874912599,0.24609980733126346,0.07659327322928731,-0.0855447314280588,0.0994134575652071,-0.1081118738970921
in,in,0.15618472362401867,0.07186572769460114,0.06906260794210205,0.06166253011193451,0.1504706998182188,0.13532628723104345,0.10569970247341379,0.1744665389985646,-0.1577024772983423,-0.11077167002128341,-0.0398554408789759,-0.21199413386870436,-0.0333832802047499,-0.128768862093842,0.18213542747985537,0.013808869310545618,-0.05827622012904925,-0.06623465207871454,0.00444035668194233,-0.2642649832178704,-0.20584800948452664,-0.09533825817943183,-0.13641185793764715,-0.14402218598736335,-0.16570370819593327,0.40663621656453475,0.13071546193293973,-0.06266625837009483,-0.2576700960210529,-0.11159524177906961,-0.06514267444875937,-0.20850004162220764,1.0,0.11501692895203738,0.2882329052491499,-0.03925038990256333,0.3530177376255023,-0.05297381787244869,0.2425054339611607,-0.02357463446679961,0.3549060787774856,0.33418587961560847,0.28661864635600875,0.09351751138256278,0.35463550327405546,0.2039695128984925,0.11515981390248978,0.22967536600651986,-0.1001713385806723,-0.09236313839631918,-0.10998908224927696,-0.1176199519347697,-0.05043833514395244,-0.045163293607564006,-0.03353883913774061,-0.016233730571993746,-0.1400941096186912,0.029530624079644477,0.012587356687458452,-0.11760617520980853,-0.12902699061033737,-0.09497863976359688,0.2537086719113205,0.4087710347059042,-0.03020301091272644,-0.1273904508829184,0.021178822105904667,0.5052034979444875,0.016589529075806,0.553162071736363
beneath,beneath,0.5642631279992372,0.30403784413314694,0.33340241918264735,0.4739032481842974,0.09461372275231153,0.049744905084636984,0.1276805373636221,0.06137572319248617,0.270732819308814,0.28724958870647443,0.49160556806609806,0.20422913730108566,0.1608773487378633,0.23005692234486425,0.4638175851545022,0.17096848861935393,0.16372288382430256,0.3184681855142475,0.1401762147461147,0.2087078012890301,-0.053341999806281945,0.13630800331416718,0.13598954325797968,0.19602027772640518,0.21953734259010804,0.31049143594734707,0.5749167013903522,0.44401382863605954,0.19905174639689754,0.24259586528728688,0.07083697240853684,0.19454530254489177,0.11501692895203738,1.0,0.291895655339995,0.08919612324591289,0.13016646792336622,0.05543259993299183,0.5915591906792692,0.04177133560337658,0.08334024534277362,0.424413394526178,0.4977424682837507,0.5997296758390214,0.22325565248911705,0.07026778209900665,0.4917747144520349,-0.0067179362034696655,0.03096895218990802,0.06075415622109204,-0.02209717015177997,0.14917927112109147,0.07161264814746489,0.018831539293552666,0.11179221555436053,0.2290419364536719,0.10372990096780038,0.10415504935752948,0.24413303794560087,0.0904823551170168,-0.009358845352746809,0.05057893236968319,0.5708802130750487,0.34295322937226896,0.07220232279032308,0.20659741607909296,0.11729682935631436,0.16605245163794038,0.08929998257216903,0.25999740776940305
under,under,0.1326196297048609,0.1350703380975385,0.07859589572114425,0.07126158234693186,0.034434656037125214,0.043192481145951,-0.044249599981945664,0.04850906642929269,-0.027750604660510846,-0.03447641757650508,-0.014350822011756727,-0.15639945291740395,-0.022462202566087518,-0.06263418266777691,0.10012947985060648,-0.022773614318457463,-0.1324442034664403,0.05678619471130088,0.012457690280292297,-0.1245566447060315,-0.11014098964076618,0.2169681860695155,-0.02842466867932232,-0.04317958816309021,0.3746655905038223,0.16174444398935378,0.14765833578314463,0.13012941551283236,-0.03182215061354923,-0.01436813906687813,-0.043789431359005385,-0.07189284482260479,0.2882329052491499,0.291895655339995,1.0,-0.09149699347479501,0.22375306400376133,-0.01081344401068016,0.20512822935820696,0.03254624799707125,0.2772935029439436,0.045097465175973316,0.26819487290448435,0.13678887345298307,0.23397369404468288,0.08761344917117586,0.20651161191833123,0.1650950213492614,0.04833005841259014,-0.14681392118406153,-0.07850889439194125,-0.17109145859952601,-0.12205211202532006,0.026221568459316356,-0.08554294289722106,-0.006024168932708358,-0.1401900152278411,-0.07972900550719617,-0.005678927543665384,-0.04819993453064489,-0.16976020859790963,-0.0949104510040445,0.10823144045692298,0.16121111895719703,-0.07640614473401619,-0.029541948275045096,0.01846638040153717,0.18903579432817563,0.06841239503868489,0.24725937479817253
ride,ride,0.06596390033850567,-0.05895188250608658,-0.013075252259707161,0.17164210736861618,0.33942066388329994,0.30684305251757527,0.47065233538477463,0.3200901941902553,0.2273038624929442,0.2402213396635361,0.09086588737845522,0.2938059456473813,0.19255328614875222,0.0786934662703977,0.018231568906212248,0.23536918553514832,0.405725863232665,0.1465626644327689,0.2593506603822038,0.24892644476258227,0.2716233046848183,0.10178849489890184,0.21453178369439016,0.33102831404701316,0.13179249119347985,0.03406324808108012,0.07991792383886245,0.13930816434064233,0.1853391018101888,0.18213006998011055,0.3002927733285575,0.14382652665270584,-0.03925038990256333,0.08919612324591289,-0.09149699347479501,1.0000000000000004,0.11644462839158919,0.2633316837010755,0.05214405015393171,0.2537969851143985,-0.017468434708741244,0.054725337238234896,0.02916784173409699,0.05128552904915547,0.10516534199262281,-0.03034652408120282,0.13281897470083054,-0.06118408957707333,0.2727852150296196,0.3372883562836547,0.29317056490869164,0.5563709162144274,0.2523946895413701,0.20790237239001164,0.24019623505514864,0.2362790603240813,0.29989961003530935,0.49540222622973273,0.00392746227817907,0.40903274568940895,0.2272631210117046,0.45548460724706397,0.20709223575042604,0.10141501951969531,0.27690366049726245,0.27036072095742253,0.1865720784614522,0.049412229116194584,0.19109079280466837,0.030762426329400266
with,with,0.09021028813699755,0.034502031564368124,0.027575986530665394,0.029869168580574923,0.13952141916896738,0.08588365546433015,0.10573653044312004,0.12295146188931344,-0.022883085620279547,-0.03935148119081129,-0.018108875125847648,-0.03384312246046495,-0.044936129269818346,-0.02758373255468051,0.01825526176695778,-0.09035265467233683,-0.06991072257510547,0.1700455268338033,-0.08625816973769619,0.04619478597610493,0.12077169896261597,-0.013808353878884322,-0.030430571885824913,-0.07044070757572421,-0.04029364307967047,0.1418045677186791,0.0787732391186653,0.09056787381529266,0.08283733822466657,-0.04649192636680091,-0.056476414447230006,0.017311468891306407,0.3530177376255023,0.13016646792336622,0.22375306400376133,0.11644462839158919,1.0000000000000002,0.04330451103077232,0.20261073656819628,0.07079193875788137,0.34004005253600883,0.0441959675541684,0.20291195616199442,0.08645043999154264,0.23703638135716998,0.21020154470613772,0.2506760544393248,0.23317040782183238,0.059031826309786525,0.061238249258298294,-0.007030036235340254,-0.0030581079962322608,0.05372727547988916,0.06573083668813332,-0.04380237493768206,0.15168935918973672,-0.006374686838603096,0.11924521215627096,0.14103661763679587,0.1358468553451555,0.005523652189510118,-0.025177182534871896,0.22127853533374353,0.24901862484814713,0.022743273974994357,0.027143542679865518,0.08624282596482459,0.22929802070791683,0.10572233159469285,0.29462402470128013
wear,wear,0.08736579584387877,-0.02711502778233504,-0.023486302195801785,0.12641073007718612,0.19603782339537412,0.31130050236684076,0.23412297479257618,0.22554856189345207,0.43265045126575374,0.3304714384741438,0.11873980449789215,0.33125937959000773,0.0026135996265361497,0.16010257103191208,-0.047907320876321914,0.010854570889415615,0.2178622102476621,0.33417050791748937,-0.025758730259285968,0.3161868210362189,0.36342000794239676,0.22331937375279082,0.2643923422256723,0.30566665868713416,0.28956822420933515,0.03484666714155935,0.03659290349525594,0.24671971229049444,0.38745309772562775,0.3024857706092136,0.2548508249883805,0.3246690044034177,-0.05297381787244869,0.05543259993299183,-0.01081344401068016,0.2633316837010755,0.04330451103077232,1.0000000000000004,0.06403979064014716,0.44889927264281326,-0.08688749528243944,-0.10008885841946956,0.06998145190139414,0.043801415700533836,-0.0016762350080511482,-0.014494189845302177,-0.002361190518007955,0.02787351339140879,0.45557811911945845,0.3522840772257312,0.11981356706820193,0.3045855486292879,0.21349277800012662,0.3556824606934354,0.042104476588275014,0.36212626434227035,0.41060288213363516,0.18988086714794417,0.30477915155377455,0.384316603000911,0.2006282852454557,0.31674401939358166,0.08780924298431662,0.013849539265921768,0.39101422783388196,0.2415260209963987,0.16630812556062347,-0.012126977146868834,0.38125205915339,0.027056940027793686
above,above,0.4655984922205841,0.26774188717577985,0.3039222837176549,0.3434450400110566,0.14731243771083652,0.16415934393583503,0.16773489509008377,0.17680370738701826,0.20039251132872868,0.22160125623879798,0.34964796010974863,0.06745769653059032,0.15524336686524443,0.286182085714241,0.36501961552707535,0.08204600446350191,0.12757621845591946,0.17219670130983403,0.06486152387253108,0.04804969360297627,-0.0895351835245968,-0.02879824167384097,-0.04648905574167163,0.025251165917464995,0.07122950142382713,0.2768752911200862,0.4226806010184859,0.24481036164311018,0.08026290371566817,0.08362578562089464,-0.012961777936409201,0.047521894210652234,0.2425054339611607,0.5915591906792692,0.20512822935820696,0.05214405015393171,0.20261073656819628,0.06403979064014716,1.000000000000001,0.03191467537005312,0.17164529871806067,0.32151644710597294,0.8555472367830141,0.4207041324122607,0.3333285628173429,0.15716475224878546,0.3299202872646504,0.005952498738506312,0.03901731084505149,0.010566899919338575,0.002383139056901396,0.08403980595136895,0.0879623496844253,0.08977897859948022,0.037083052604348035,0.1210370739857973,0.06378037428972215,0.05102896097906445,0.30620636072755547,0.028788267260543923,-0.04596995083965568,0.03240755107971299,0.3449366543884093,0.3376187525856764,0.07356475837409393,0.09928773388274639,0.09393283450952047,0.23651328135689542,0.16920052919623624,0.27736585854608653
hold,hold,0.07582670321807233,0.022210034722479774,0.059368816102060115,0.13181889515018463,0.27507604424898807,0.4111783736320023,0.2868027523762095,0.4134922288719889,0.4448486194757197,0.46665147006795504,0.09909577484418941,0.2229641000949878,0.07942797546259692,0.09932085026222626,-0.018148086088277057,-0.01553362916140666,0.25666889973953944,0.3925650545685283,0.0024043596154944696,0.2988117980604006,0.3213621732591604,0.2989435562279383,0.22668979763361016,0.22913385167744774,0.34382004175755687,0.08335288634969705,0.05500571776919125,0.33388267553825846,0.3687065428268484,0.24752929430731102,0.21514757528340556,0.36835034953440926,-0.02357463446679961,0.04177133560337658,0.03254624799707125,0.2537969851143985,0.07079193875788137,0.44889927264281326,0.03191467537005312,1.0000000000000009,-0.11259117625686858,-0.09323301303752783,0.005673267753410753,0.08382089249561801,0.11499436130565341,0.020587969988941766,0.05890424962618131,0.06468899909088574,0.5687402538583916,0.31293523314287064,0.1689890613800608,0.30183828736621793,0.306808015172708,0.4175466946556331,0.1732965321327261,0.33462952231672183,0.3570265988824528,0.24029421540015689,0.39706605537337086,0.5036433692966618,0.2529670427134103,0.3439522427383011,0.17370974103043751,0.02472620118294276,0.29964297987008787,0.23353727642322272,0.23615450216968747,0.04197875692602591,0.30796857878024914,0.004267726414906711
by,by,0.03676874678204711,0.036925888098282955,0.008719759062950562,-0.0015276457228350464,0.01791977083569187,-0.01606975383221075,0.00692152140920084,0.03544214103652184,-0.15371391280890404,-0.14669304396405802,-0.09618188942307193,-0.2053876511806439,-0.03760736349291789,-0.07593447701691229,0.05632154386335235,-0.0597298812484646,-0.19128906533332946,-0.07248450012665864,-0.013558596823537772,-0.14190239715399278,-0.1869980362806135,-0.020613408483948787,-0.14749306099676893,-0.11902516449495086,-0.0678442152457502,0.028622039608264205,0.015171083339840328,-0.1360266721710572,-0.17061052332179297,-0.17833463867653546,-0.09795143473530073,-0.18900043168168734,0.3549060787774856,0.08334024534277362,0.2772935029439436,-0.017468434708741244,0.34004005253600883,-0.08688749528243944,0.17164529871806067,-0.11259117625686858,1.0000000000000004,0.04291962149719765,0.22518945687871939,-0.01432202505380274,0.1946805818400674,0.20955767197088299,0.05393215939149553,0.1618788525876232,-0.049213464027857104,-0.11824180243876974,0.01440090603298353,-0.1038678752592692,-0.0564022027998896,-0.02990605668934713,-0.07274318027826127,-0.01621216137586837,-0.14170600146894838,0.05055346324354836,-0.04569364043683455,-0.040802543175929386,-0.07501281534181513,-0.08252832509541319,0.13966758676768362,0.15200573721234772,-0.0423804939641048,-0.04299953280993163,0.11353342539862146,0.20802980662769258,-0.01422005049479896,0.2663021844628387
near,near,0.44329171899420283,0.26907784865189793,0.2915574979069699,0.36082776672851247,0.0185389876854809,0.009276723624134016,0.1251582311994589,0.0008315779230501572,0.05323032690008013,0.13357306688722018,0.32603119878454057,0.15093766443216738,0.12286433484386976,0.13794576294113453,0.6323094808805951,0.3228737335853138,0.3694680751300751,0.08683848708343084,0.2640469534347061,0.000234062824283697,-0.15244452861735822,0.034434074843526986,0.10483748394797691,0.062468568570684224,0.01856066605253681,0.37672851583172495,0.5825916162249598,0.18828688593974827,-0.03455283348616918,0.14056755998385623,0.2497129345849617,-0.0034435536484574286,0.33418587961560847,0.424413394526178,0.045097465175973316,0.054725337238234896,0.0441959675541684,-0.10008885841946956,0.32151644710597294,-0.09323301303752783,0.04291962149719765,1.0000000000000004,0.2395754703852889,0.48370068427462376,0.1462462655259819,-0.005254432775968201,0.17259077549925,0.061763997145306324,-0.11688578518336354,-0.15851271684582902,-0.015035603381208407,0.11137975346583762,0.020228280294886193,-0.12367700655339509,0.13423165706506793,-0.026308067045775492,-0.09117329534952659,0.21071416505091414,0.008960072586181738,-0.03593148618866105,-0.15049566775376425,-0.017675578977293716,0.3113219358920173,0.3115917306487719,-0.07651051998612447,-0.0762070815802279,-0.11417772025153408,0.4898106711747733,-0.06453832887487718,0.2665704920403458
