outside of,outside of,0.3335520924410985,0.3094160224555855,0.6837030674284498,0.6655559962688555,0.34004882267601705,0.36239648396092794,0.3997676014756071,0.33861646325300665,0.38321266407134547,0.3324372986159677,0.33365046242192364,0.31030737292845345,0.2697248983120566,0.30574819303305645,0.2694693282908424,0.322609424076586,0.2856913799363614,0.34075506574215075,0.25058145558224626,0.2735967633304257,0.24142902200527772,0.4161806748238992,1.0000000000000002,0.33522665673123553,0.382264653116446,0.32290166411538257,0.2531784973211647,0.33796097820546483,0.3188515088737522,0.47674715565706477,0.21081095566491914,0.21081095566491914,0.5653253652915005,0.24905153269141708,0.15179392395467778,0.19725543255378614,0.3392932086964688,0.40992824245452875,0.3968253473861645,0.42854393978089256,0.07010317565540229,0.1828356676467564,0.12118235146680915,0.3028472495505874,0.3326649632005097,0.09461512391583693,0.1817920991454921,0.16852881266513783,0.21898624342235007,0.2594055713319748,0.21791281220993314,0.16652244470771296,0.39908741160062067,0.29236206679628773,0.14789371180917749,0.09800996225429016,0.19293579548717074,0.10945527738742067,0.13729984877901785,0.15035308537525044,0.20439421505066271,0.1869509816004919,0.11605113266258768,0.04344036191437182,0.2997327449729983,0.17293420221063915,0.17477535080416823,0.10104895529718244,0.17349777200435096,0.18742866577154788
walk past,walk past,0.3395146662407177,0.27953540077547395,0.3451718529903315,0.30564594654497457,0.30192378607744697,0.38164297418109316,0.2510695725711792,0.3223262788987574,0.2863531100533576,0.19783891987559288,0.1480431092017886,0.25557499478912366,0.4552323283576648,0.7144023291129006,0.3060745160927946,0.18680761043535932,0.2273472931762987,0.5926477515368378,0.4043750578566799,0.26451704339048127,0.24076050629715878,0.33330433349923383,0.33522665673123553,1.0000000000000007,0.21723235064853308,0.41802780702277686,0.3878905913510937,0.23358995268561608,0.19406537901458779,0.22565675552281056,0.727133719078388,0.727133719078388,0.23453253459430295,0.3473675696549699,0.1785577586962419,0.2023682353904404,0.16595250562850927,0.1950094747491919,0.40412939321103836,0.17860005276194707,0.27166831146009013,0.2521830884280392,0.19524659523953522,0.16372690781282143,0.17137216480096557,0.23313794668991578,0.3096099011631079,0.2896077530845049,0.07804696531280261,0.13249773039633772,0.12237800376956472,0.1877111889678875,0.23146339478023353,0.25188412287589923,0.23040614819527186,0.22800923649697752,0.14955763814057643,0.18833852927988404,0.3468264252434844,0.11784730471885768,0.1356186072616585,0.1332697153202653,0.016862854629631052,0.20464801418604456,0.12730284689818697,0.15939210892571548,0.0656179500907346,0.17887500970377268,0.15431529554039541,0.2783610309349517
behind,behind,0.34153728647112525,0.33868845363787325,0.44167404331673177,0.38503904507376124,0.3262011980191203,0.7716781426059478,0.3714727705522334,0.7699339497436029,0.2826732936856994,0.42587160259177337,0.33194429321082,0.28457165249488375,0.2284946761056611,0.18391016912103117,0.3662184348665226,0.2947075736192319,0.3200729233280353,0.3187080795688483,0.22952063991388372,0.2671768254336351,0.35919078689613915,0.7362985688416991,0.382264653116446,0.21723235064853308,1.0,0.17116585899231507,0.1759202750150712,0.40118911694245085,0.3887684814840471,0.2883038112617243,0.1066246200053176,0.1066246200053176,0.4037328355077376,0.16998662423388072,0.19148896738946308,0.2073865451973697,0.34774585880457154,0.21245878584644057,0.2604434962489671,0.19834094911392408,0.2597291930065925,0.21728681996404187,0.18801909252452378,0.26880671706079046,0.2680531903913459,0.1349346402522772,0.16250818823885782,0.10381050323146862,0.34724251441139875,0.23627456381894985,0.29884958571615466,0.17144201474963713,0.2078075814612886,0.14849145669593677,0.05566144909550982,0.15519443906161864,0.15778486335428743,0.09655893532011177,0.07471678595639739,0.1276968826383337,0.1413389933255563,0.19687513834188258,0.15500804595897388,0.026196439747436316,0.17080254822618263,0.2075249019652776,0.11164009325981512,0.07101056025553851,0.105036444117037,0.14288414194096377
park next,park next,0.3070391076279155,0.27612734143301476,0.3214026354336267,0.3199160225499976,0.27257004933523254,0.2848002200738921,0.3393241861399072,0.25417225829738216,0.6414180665105665,0.2954708340394779,0.20171702818195075,0.26087439280429875,0.6400479130593146,0.6855639841512727,0.23567087384346902,0.20946550892801322,0.2300771833606986,0.33661461993907,0.6215613652402663,0.2549705889782127,0.20101864671380343,0.6205970703407679,0.32290166411538257,0.41802780702277686,0.17116585899231507,1.0000000000000007,0.6210083377624909,0.25069955035881974,0.23482338275576653,0.2695835769645316,0.28840326226958046,0.28840326226958046,0.19282911256464869,0.7427235597140284,0.20199197363642493,0.25160319357216726,0.10363628638518387,0.3315113362151326,0.31996680742855066,0.24431788257196035,0.1554477558927111,0.19233408328603369,0.238444076220917,0.15229258220414144,0.10083687250518596,0.1341520911868413,0.2114418933048501,0.18331182563158016,0.07797387027632999,0.1689377136228004,0.13685956095948598,0.1562473100021431,0.16722446524462964,0.1316979319655988,0.19928746957539237,0.19483399376761942,0.14232150917275943,0.19344111118642662,0.27372676266710655,0.1630040662906953,0.09998375007559115,0.05077668220990939,0.04544025961663828,0.09614500106208884,0.27623824491743115,0.1694014203368696,0.02106723180647399,0.15727215674580283,0.07534007863459341,0.12266259983219847
sleep next to,sleep next to,0.3815931178270155,0.29248855085821257,0.3088553298691712,0.2945596342578344,0.24432678313615047,0.3478107262836403,0.40364977331997975,0.2594331836224175,0.2689349244024849,0.28718965498153204,0.2233714480592277,0.650449372403815,0.7031151203554243,0.6702014654557116,0.31219011971153,0.26213788404342686,0.3186584134114795,0.28936857268112837,0.6283278525778165,0.23927610458846718,0.2167326381420418,0.23668089059282882,0.2531784973211647,0.3878905913510937,0.1759202750150712,0.6210083377624909,1.0,0.19530900984430405,0.19162742935314486,0.20913057146980168,0.2581609540376165,0.2581609540376165,0.18687385793357514,0.7498597766518169,0.23930725806976327,0.3142660246568374,0.12560031972104038,0.16371047942467162,0.29765508356540016,0.21941347341736828,0.19284990912212976,0.16861643313808736,0.30892982415607917,0.09097915953989483,0.04298686652508629,0.16490272889162694,0.1469766139076577,0.37931368305707525,0.09793796844919607,0.08742052599097944,0.12678225153865874,0.19198925343047418,0.11121565328865365,0.21775684282646307,0.231859634721576,0.23718864660843159,0.15797466598529147,0.2004414520332986,0.21711013813625923,0.15083094443940898,0.20724224372582653,0.07358083242076202,0.058235858448891675,0.1921725175001092,0.05935138970340906,0.14389720824992858,0.05523629601951644,0.16058713393163757,0.00492232014976518,0.054177502448071437
in the front of,in the front of,0.3652501215986738,0.39444868062087113,0.3101526455168562,0.31445122327588565,0.3225558209021247,0.437858056594636,0.29262639027149384,0.46711335244444857,0.31733574859071867,0.3760539058005558,0.28464284042476706,0.2591563338862345,0.2939558420221903,0.27382479420883643,0.2896719449664904,0.2828753091674146,0.31861851773039035,0.4818699653333718,0.3278337867339852,0.272641065766564,0.3163190874978645,0.39644221443983163,0.33796097820546483,0.23358995268561608,0.40118911694245085,0.25069955035881974,0.19530900984430405,1.0000000000000007,0.5269509558961769,0.27686741484517324,0.22205753052510954,0.22205753052510954,0.47167703416887163,0.18979036377575048,0.15181664989142957,0.2451078592656411,0.3023229407892547,0.2755571488000975,0.16845338879296085,0.29321910449829564,0.1842134696057824,0.15092788610129243,0.1469104705440899,0.1950388151669086,0.2294293362454029,0.09095383919619271,0.2042840089498623,0.04875999539899658,0.15113761339468396,0.1738350011782546,0.22125474920346552,0.1886036404463901,0.31630392976385724,0.0656645187497846,0.06821678886040132,0.06002817223029247,0.14766908750393923,0.11819385665177301,0.10861262750450369,0.03238436259195973,0.16587409004661008,0.22341405669287523,0.1101071304974976,0.06093396557996301,0.25216563087922483,0.284864507458413,0.0714213684055492,0.14251341293371042,0.12787339892055588,0.09642577698220896
beside,beside,0.4053990014463875,0.3604330818999776,0.33293015632336365,0.3154342377836464,0.24434748742078724,0.4534234825185721,0.3031144414553256,0.4090393982057148,0.3542703407498872,0.2971727914717398,0.309670088430705,0.3075744335529455,0.2835137269011048,0.22931172340680583,0.3283854722582773,0.4221674200690612,0.2610804586837936,0.7771893964158345,0.24395732314462465,0.26752970267009524,0.2781959727646883,0.40794269169857744,0.3188515088737522,0.19406537901458779,0.3887684814840471,0.23482338275576653,0.19162742935314486,0.5269509558961769,1.0000000000000004,0.21035401560814493,0.20804678385750147,0.20804678385750147,0.3895498839980883,0.1368509497251726,0.09150361507918163,0.2549585282633544,0.5278612888293797,0.4662222201013715,0.20175234034354916,0.30346980754114483,0.09450916827801153,0.12258586233216845,0.04898078238515326,0.2534202256408407,0.18641054337487814,0.06746555481212141,0.06070936975046545,0.14048588390871852,0.17158972824351726,0.19447327913003715,0.1462245586264535,0.13176704169612918,0.2700899525645698,0.12107678532362653,0.05059393680451961,0.02647652032959671,0.08438854626275136,0.08232900232212893,0.12017623021329249,0.0922983370916915,0.1774102008683916,0.050635013865620936,0.181970039252278,0.017735730281674272,0.43335121467334176,0.27204255780927145,0.09728982190104188,-0.01740785222606484,0.04663097545656517,0.07952513347511814
in,in,0.3080372164369912,0.34808861451449913,0.4620627725376922,0.4225980407442887,0.36518583286866235,0.23588504723751624,0.4199795751065881,0.27556397040255143,0.3511674050319813,0.3817666700850556,0.3958766908947766,0.2875553391677776,0.22472868498090587,0.22729919969452836,0.21548594833740853,0.3650819188685174,0.3081421499843463,0.1756096764207484,0.2680594386760947,0.2774804424083685,0.25411738528356764,0.278076819915481,0.47674715565706477,0.22565675552281056,0.2883038112617243,0.2695835769645316,0.20913057146980168,0.27686741484517324,0.21035401560814493,1.0,0.06260995917481704,0.06260995917481704,0.30571229020604895,0.27926083445836175,0.21048315398013603,0.1382758232887859,0.23116399481477565,0.4484442450557178,0.3961767746593711,0.48423553464591473,0.05180811854002432,0.1972143214522153,0.1898119950556587,0.29386814421453783,0.40579313165428404,0.09261613257417187,0.15766829832057735,0.018261102652434996,0.2409403666169158,0.27459748712335597,0.32669157097067536,0.18841237630380245,0.3760310788381269,0.061233937545392594,0.10817467716115915,0.15214432490649826,0.18374673866539662,0.05470468161930145,0.03739117357457398,0.09159998548171056,0.08851527548433659,0.12416076640266221,0.039996680262530844,0.029883694096716772,0.23261250908924913,0.01089258395278292,0.12721145379724053,0.03200770110174857,0.3078267264732355,0.29128857297332006
walk to,walk to,0.3673589317073145,0.2998780335684216,0.2286252714479418,0.2036984902492074,0.3066874435139501,0.3674920007886624,0.1717565020485197,0.30064483025410627,0.2711322462060722,0.10383320837111024,0.10190698965889805,0.23925462314776935,0.3745180212659994,0.7520281523728001,0.2900148757151113,0.2140541255837518,0.1775742506946932,0.7771894401986498,0.31461909372713176,0.26828860772660246,0.2170664397104844,0.2743043509343303,0.21081095566491914,0.727133719078388,0.1066246200053176,0.28840326226958046,0.2581609540376165,0.22205753052510954,0.20804678385750147,0.06260995917481704,1.0000000000000004,1.0000000000000004,0.21263179453509046,0.1310926280848458,0.1780485496588682,0.2168273518688355,0.10386981377828798,0.16563876283921522,0.0017407107637136578,0.12247826093035341,0.3298178160018931,0.2609429850097041,0.23713070351168936,0.03118352044407901,0.07830765544937657,0.2853918873234167,0.36296672273923536,0.3920467331269617,-0.03432299624524241,0.053755472118980074,-0.008214320885199886,0.16317990719539444,0.11721740106013169,0.2879994742433483,0.30915765033807135,0.26199784999167774,0.10936045076767574,0.1804769772603966,0.44917261683112353,0.1355766304376465,0.13578216768601897,0.1477323670093682,0.05158579844649187,0.2854742154715094,0.14971874560235313,0.15477854826074766,0.011638134586154635,0.20245743244614917,0.061239376201346285,-0.015272669602876002
walk,walk,0.3673589317073145,0.2998780335684216,0.2286252714479418,0.2036984902492074,0.3066874435139501,0.3674920007886624,0.1717565020485197,0.30064483025410627,0.2711322462060722,0.10383320837111024,0.10190698965889805,0.23925462314776935,0.3745180212659994,0.7520281523728001,0.2900148757151113,0.2140541255837518,0.1775742506946932,0.7771894401986498,0.31461909372713176,0.26828860772660246,0.2170664397104844,0.2743043509343303,0.21081095566491914,0.727133719078388,0.1066246200053176,0.28840326226958046,0.2581609540376165,0.22205753052510954,0.20804678385750147,0.06260995917481704,1.0000000000000004,1.0000000000000004,0.21263179453509046,0.1310926280848458,0.1780485496588682,0.2168273518688355,0.10386981377828798,0.16563876283921522,0.0017407107637136578,0.12247826093035341,0.3298178160018931,0.2609429850097041,0.23713070351168936,0.03118352044407901,0.07830765544937657,0.2853918873234167,0.36296672273923536,0.3920467331269617,-0.03432299624524241,0.053755472118980074,-0.008214320885199886,0.16317990719539444,0.11721740106013169,0.2879994742433483,0.30915765033807135,0.26199784999167774,0.10936045076767574,0.1804769772603966,0.44917261683112353,0.1355766304376465,0.13578216768601897,0.1477323670093682,0.05158579844649187,0.2854742154715094,0.14971874560235313,0.15477854826074766,0.011638134586154635,0.20245743244614917,0.061239376201346285,-0.015272669602876002
inside,inside,0.2700168888378937,0.19020703965625263,0.3623096002265309,0.3231935260315078,0.2744725064469908,0.3972224370338906,0.2429568885854776,0.31839772454762105,0.26221786013221904,0.24933102065039153,0.20409274030986274,0.25391393491226893,0.19861355563846989,0.21080700391548463,0.3096948612686307,0.23852818892269703,0.19691272534962323,0.38740984794908934,0.12328048563983465,0.16209211973192764,0.22406054718855456,0.3977574443570784,0.5653253652915005,0.23453253459430295,0.4037328355077376,0.19282911256464869,0.18687385793357514,0.47167703416887163,0.3895498839980883,0.30571229020604895,0.21263179453509046,0.21263179453509046,1.0000000000000002,0.1044338034462852,0.16240944362544996,0.1938948573770078,0.4306273283454986,0.3581941726146434,0.18081477351534686,0.31110382558621474,0.18785004199756555,0.16455927943289625,0.15385514279911208,0.20700960114509992,0.2159593489805942,0.14087575027961188,0.21194990545589895,0.1637474840090382,0.2458234624765,0.1884639317782348,0.17025742217081055,0.12132702484260932,0.22621798629184459,0.06057861478911105,0.12120075090464874,0.023336589122295782,0.1505100922997142,0.09927251221513264,0.08113722038647271,0.17900850872662494,0.19521725060098055,0.2590454641917454,0.15176262267382984,0.10512653028004497,0.39946638507723525,0.270338249461646,0.25271003407935266,0.16528201241695278,0.11295874464148234,0.12126209150601498
next to,next to,0.30266458581181005,0.2720400923044982,0.32358634883835224,0.31907431645610407,0.2229538274678018,0.2706876513063403,0.3822903972267755,0.24032131439458126,0.21657961464015762,0.3522828876459573,0.21562080209228582,0.22736942238902527,0.7898673356170223,0.7520281152480918,0.2406065701913752,0.18582662322540727,0.2660074993520445,0.17237984135303552,0.7746213405011646,0.16926842596008074,0.20621325074151953,0.1855655324254432,0.24905153269141708,0.3473675696549699,0.16998662423388072,0.7427235597140284,0.7498597766518169,0.18979036377575048,0.1368509497251726,0.27926083445836175,0.1310926280848458,0.1310926280848458,0.1044338034462852,1.0000000000000004,0.24798650698306834,0.21451557560520046,0.08907958575153699,0.20370532784544232,0.3989586740955907,0.26889894137214854,0.16595616356496423,0.1692924222090188,0.22677920069231022,0.13497144137719835,0.07217090136344587,0.11917952949190022,0.12233035245141854,0.11719799927040372,0.10582916184819202,0.15373822099100998,0.17270825475178694,0.21448607651446439,0.16603779453324144,0.12204506343557901,0.1710537557326978,0.275780950199677,0.14350280369444013,0.18179875852287503,0.09032285737045617,0.07177239593313545,0.07522647524792415,0.00024902558437341245,-0.002614999656077822,0.06532185721319309,0.07729554601209934,0.10212989776781076,0.03426347179890617,0.14221256924797918,0.030349873138099275,0.11981347157825264
hold,hold,0.39622211092653903,0.3919845560747047,0.21306653991199404,0.21850715750116972,0.26479928560391264,0.381342869997719,0.2133743006237212,0.37722978383055533,0.17769861699460227,0.24339303753403402,0.20958615234186248,0.21419857833021577,0.4083251854170996,0.2832573902684232,0.40527206377056446,0.19929851005068067,0.26977250701782973,0.173414716995263,0.4114149265339768,0.2295506972357984,0.39634049687593204,0.1653886650600437,0.15179392395467778,0.1785577586962419,0.19148896738946308,0.20199197363642493,0.23930725806976327,0.15181664989142957,0.09150361507918163,0.21048315398013603,0.1780485496588682,0.1780485496588682,0.16240944362544996,0.24798650698306834,1.0,0.23907020149486286,0.0851461127245057,0.1697049170904273,0.1612482738837771,0.3076238722855217,0.413378985621755,0.13092202504772277,0.2139643768418798,0.1259500774150095,0.2082780147634692,0.41505787876268196,0.19179392187739552,0.21703722030867995,0.1985534852118671,0.0904392276922096,0.18383728609427757,0.23605236581234784,0.018652005569771445,0.20083994490213114,0.19712038672061474,0.31604082710495396,0.19323941898070118,0.19904860884213643,0.1669827620277738,0.21267413309321845,0.15135870942488863,0.2115178426236755,0.3050723358254932,0.26603028159131115,0.09113813792996536,0.10727193025224865,0.2367001417326528,0.29050981527110364,-0.013271554744019736,0.07365850260956418
watch,watch,0.41448473085041293,0.3074366642165156,0.20738366904322864,0.227718290193469,0.2638609432093811,0.39670196350527076,0.28872171711758654,0.29056503945357026,0.2641682924892795,0.26930769858311066,0.22974059086445492,0.3251714171988473,0.39207944403122275,0.2867864298678957,0.33676576376682144,0.2258721670131876,0.23909933485811408,0.30352052436086563,0.29340839294668203,0.2839931431449756,0.2225300977436645,0.24895757624786027,0.19725543255378614,0.2023682353904404,0.2073865451973697,0.25160319357216726,0.3142660246568374,0.2451078592656411,0.2549585282633544,0.1382758232887859,0.2168273518688355,0.2168273518688355,0.1938948573770078,0.21451557560520046,0.23907020149486286,1.0000000000000007,0.12021092532460842,0.1519900369334147,0.14827564273236526,0.17439413413919974,0.22712702248592725,0.17765978416087402,0.3219702101465648,0.16287662460803512,0.11113611001828648,0.22950095283743666,0.17021715848469143,0.3660899198699079,0.09006549709727653,0.17139809110420937,0.1735838195366115,0.11753408790936373,0.11476946038542625,0.25663717831876837,0.23280543325324937,0.2522815182650481,0.10845694576114465,0.33878719312537176,0.23543277094662135,0.1426347783852695,0.2697534683912672,0.17422878050363505,0.1600363558080692,0.28577502678429806,0.09192782403605332,0.10638900863079091,0.12189342849917158,0.09400475056879075,-0.023323607356322343,0.035519835780416606
beneath,beneath,0.3292353488544185,0.2768647927528225,0.38102539018747084,0.3459266193111826,0.2629066795579755,0.3115383947875532,0.34424675493215806,0.25963333985903453,0.2960292768276178,0.33928426722986504,0.3710145675062493,0.31432045863506125,0.1406239184541992,0.1282860229644719,0.3150260719649558,0.4287355449827285,0.26541994879249464,0.4064202852044865,0.09109919650198658,0.30492847776620535,0.25748730048846497,0.2801937374921605,0.3392932086964688,0.16595250562850927,0.34774585880457154,0.10363628638518387,0.12560031972104038,0.3023229407892547,0.5278612888293797,0.23116399481477565,0.10386981377828798,0.10386981377828798,0.4306273283454986,0.08907958575153699,0.0851461127245057,0.12021092532460842,1.0000000000000007,0.3926768023101225,0.21501009838168206,0.2665394369795734,0.11742451080932291,0.14943298821117196,0.021576354541004542,0.4585255285981496,0.14085436281285546,0.055035896891870745,0.027496722042724634,0.08333686221346336,0.3299125607456567,0.4616787602681732,0.10148523674316703,0.17045641155844038,0.33503440549671304,0.01609206365555092,0.07304476422109842,-0.010255142561770281,0.19504918594587461,0.02579708592470182,0.08662007629360002,0.10147000392427374,0.14445710204427983,0.09914973506651795,0.25767429925698404,0.07793727133230999,0.35157867938503573,0.22249942983901602,0.2026202493218795,-0.026422413935894104,0.06542347801846538,0.09789201560955989
near,near,0.2686808614536803,0.2588969648116241,0.36478890462603253,0.3191813413948986,0.33425651317666416,0.19045647945012284,0.2770372241495453,0.1806555632970458,0.42013922451247554,0.30551450312148454,0.3298866703438347,0.24842274759993926,0.18052952553072282,0.24556534085297682,0.14318131845074197,0.36829865815922735,0.23209700044043813,0.4065038408214646,0.17391222241384957,0.2654602643607346,0.13122947482925273,0.3403483662020862,0.40992824245452875,0.1950094747491919,0.21245878584644057,0.3315113362151326,0.16371047942467162,0.2755571488000975,0.4662222201013715,0.4484442450557178,0.16563876283921522,0.16563876283921522,0.3581941726146434,0.20370532784544232,0.1697049170904273,0.1519900369334147,0.3926768023101225,1.0000000000000004,0.23038066379596933,0.5170129284149054,0.08866728933610712,0.31024071979185686,0.06608820168152801,0.3278677422678826,0.17284463203711825,0.015812503865101673,0.17677597130152897,0.05076662229479566,0.12894453296862796,0.29436691663927805,0.16856350120462343,0.09421552515835113,0.2627882590771973,0.053144969047192625,0.12975641255706555,0.050868410260989476,0.019461361337565694,0.030965636404650432,0.1464410298071644,0.050156797018732616,0.11373013097934519,0.06751489050045656,0.04259730227937288,-0.021981307092042233,0.4949359382623336,0.053863548760524266,0.07112459395345833,0.06205976257980313,0.07709213109780103,0.07125792670686595
over,over,0.25262561085942914,0.25952536095438417,0.46037603193620336,0.4353006118420011,0.2998445899222619,0.20842915843418758,0.37483324513184896,0.21525609640754578,0.2729417184042209,0.3416309311705906,0.32555136397638734,0.2492853752982203,0.2913119662939996,0.26641248566090237,0.23777938096941417,0.22750304568959467,0.25647316712420803,0.13091598739549365,0.3033618453410507,0.23261291987731145,0.24216671202735718,0.22869704544619007,0.3968253473861645,0.40412939321103836,0.2604434962489671,0.31996680742855066,0.29765508356540016,0.16845338879296085,0.20175234034354916,0.3961767746593711,0.0017407107637136578,0.0017407107637136578,0.18081477351534686,0.3989586740955907,0.1612482738837771,0.14827564273236526,0.21501009838168206,0.23038066379596933,1.0000000000000004,0.2780004946276401,0.12087821689693684,0.18936957378741087,0.06196669970573657,0.29357870664116087,0.3307382073218626,0.08482838178126542,0.12895003483827988,0.0054561147095860164,0.2882180624088641,0.2115139344727453,0.31397064392048457,0.19872662629725882,0.41848387099791745,0.05282107621020337,0.07933672456110508,0.036324409569635445,0.13656191800785394,0.06371270112874224,0.09122123137203,0.09828825167127608,0.11061711808496605,0.08616254689109347,0.031007812226942804,-0.013059894063672101,0.09859524661697219,0.060706877466724235,0.12027998447267715,0.04905098821718755,0.19063722283386042,0.2856245606777914
at,at,0.3074815603667886,0.30154890702840376,0.3980828301323403,0.396127507785606,0.3023351902421487,0.18984016804183745,0.27318905629736673,0.1837840111319519,0.31930237210953016,0.32340375558303325,0.37612673898570836,0.2915877091642684,0.23013295529893138,0.2602144652202748,0.16068632399764393,0.2771991576298082,0.26252156043416136,0.2740310459979533,0.22821542619450674,0.2919134288785613,0.15246049036356912,0.19853584841363417,0.42854393978089256,0.17860005276194707,0.19834094911392408,0.24431788257196035,0.21941347341736828,0.29321910449829564,0.30346980754114483,0.48423553464591473,0.12247826093035341,0.12247826093035341,0.31110382558621474,0.26889894137214854,0.3076238722855217,0.17439413413919974,0.2665394369795734,0.5170129284149054,0.2780004946276401,1.0000000000000009,0.04950482434694829,0.13527746708424881,0.12287404084995276,0.2978521361851154,0.2710021443185153,0.016337631938352297,0.0821498813233809,0.09091673364260172,0.1415043044523619,0.29594974621603354,0.22238665212401226,0.10984289484505358,0.2258511103813836,0.11195244667001723,0.008501537989791114,0.09681911991085351,0.07386748828626127,0.06336159088463998,0.07584777309548667,0.008150406488389453,0.08849570963238498,0.08477505608712194,-0.004931495419333709,0.03724554269159136,0.30387975219163604,0.07487784380541382,0.05806627292033982,0.09587207741967285,0.20640445908429889,0.12990050204951548
pull,pull,0.29811208735739536,0.2925453542026753,0.1763876745011546,0.1302939848789827,0.2988680826609408,0.39002822478334875,0.1733096343642192,0.38480694976319374,0.12167769744510375,0.18561194288575955,0.11420813741084937,0.15871254388746805,0.3216866082723011,0.3296246287482718,0.30869477580208315,0.16103385112342455,0.21492348023822577,0.27298814458396903,0.32195010296892107,0.16025896724232655,0.299489721964842,0.2204828745615981,0.07010317565540229,0.27166831146009013,0.2597291930065925,0.1554477558927111,0.19284990912212976,0.1842134696057824,0.09450916827801153,0.05180811854002432,0.3298178160018931,0.3298178160018931,0.18785004199756555,0.16595616356496423,0.413378985621755,0.22712702248592725,0.11742451080932291,0.08866728933610712,0.12087821689693684,0.04950482434694829,1.0000000000000004,0.28108492975219534,0.31050224684783423,0.06875632583758262,0.17769815424419622,0.432247604815693,0.3388130744198017,0.2584464627637571,0.11145326721877027,0.05251801852766945,0.1488040945424176,0.18702165960171033,0.0412797738592683,0.17332946791568618,0.25776431298833813,0.21111813209629737,0.2041029654767344,0.23166320649308692,0.2824610258596717,0.19061546376212063,0.15673334309403597,0.1603733715474081,0.33024136704730966,0.2983741076175982,-0.02524030504215505,0.14817782845828797,0.2219361643622383,0.2737666071011547,0.04961513577249567,-0.015436012858153134
hit,hit,0.2706128464750549,0.27836778350272373,0.3725041890495825,0.3006166504760492,0.41316513488876555,0.2209706378479169,0.2547815015707362,0.22863958736117607,0.27640655464119196,0.32065803768827206,0.2905785002385215,0.2500683944889252,0.18550079157690336,0.2860500754393619,0.1341627773631419,0.3484905081542713,0.28431925668676794,0.24674091286060879,0.19627676946542139,0.28598660934175707,0.1403573149223338,0.2266040777897449,0.1828356676467564,0.2521830884280392,0.21728681996404187,0.19233408328603369,0.16861643313808736,0.15092788610129243,0.12258586233216845,0.1972143214522153,0.2609429850097041,0.2609429850097041,0.16455927943289625,0.1692924222090188,0.13092202504772277,0.17765978416087402,0.14943298821117196,0.31024071979185686,0.18936957378741087,0.13527746708424881,0.28108492975219534,1.0000000000000004,0.2609790444941318,0.18977126086539103,0.09548832011186278,0.14095434288400432,0.3356930319459332,0.10981945170804942,0.07342414884850162,0.2133889748292117,0.21938073270920683,0.20537408803404245,0.2056249141476144,0.12864517350772234,0.26793413178640635,0.15241020925130322,0.2532129673485365,0.13152357701721934,0.24215742661013703,0.049285605896766095,0.1699810717259237,0.2605729846848279,0.11235326443376721,0.06343760888507087,0.09740765713750127,0.15811448844299264,0.14833848308729108,0.25018405975568825,0.06890967905374887,0.06953924803665748
play with,play with,0.33857964678023755,0.2911984941997138,0.23758545614853138,0.2486698375377352,0.3295216714225191,0.3355588182929051,0.2587193798456002,0.28864116138573903,0.21457066875700004,0.2197945162483772,0.18852254410037939,0.2840788835570098,0.3523673499881378,0.308439196300368,0.28395745113459825,0.2067278782884392,0.17286173444644592,0.18406805539892845,0.3119132768199083,0.3512538303584817,0.23182795509690757,0.2142038450325076,0.12118235146680915,0.19524659523953522,0.18801909252452378,0.238444076220917,0.30892982415607917,0.1469104705440899,0.04898078238515326,0.1898119950556587,0.23713070351168936,0.23713070351168936,0.15385514279911208,0.22677920069231022,0.2139643768418798,0.3219702101465648,0.021576354541004542,0.06608820168152801,0.06196669970573657,0.12287404084995276,0.31050224684783423,0.2609790444941318,1.0000000000000002,0.03922452929704293,0.11720374950500538,0.20489295255542414,0.31096306650634065,0.23694976617302954,0.0874533974683576,0.05936722224138663,0.2783491184553625,0.2348194704063606,0.05803483712327779,0.3133302501999665,0.28486621129718903,0.19373074456819017,0.12318055397371633,0.2310891837201477,0.1929786822502021,0.22861976773489123,0.16981927652383394,0.23407221464412498,0.1037598795393774,0.2556124093366742,0.011848479775358996,0.17779893737552563,0.0710868903910308,0.3304854394618676,0.029359481104968364,0.08465538856230015
above,above,0.2636686230449554,0.2888945171845728,0.28558753022698113,0.3571737991097742,0.2655868063337057,0.22256296326619943,0.2992189150146999,0.24758619085177275,0.2854200398327977,0.4096212988926472,0.3290087481637698,0.220873360847691,0.13271765161834426,0.11047124093438061,0.2811841702978272,0.2880912149635601,0.3078261845764335,0.1830980509008469,0.15970044766130098,0.25685276793614653,0.3040234090492287,0.24450533314288675,0.3028472495505874,0.16372690781282143,0.26880671706079046,0.15229258220414144,0.09097915953989483,0.1950388151669086,0.2534202256408407,0.29386814421453783,0.03118352044407901,0.03118352044407901,0.20700960114509992,0.13497144137719835,0.1259500774150095,0.16287662460803512,0.4585255285981496,0.3278677422678826,0.29357870664116087,0.2978521361851154,0.06875632583758262,0.18977126086539103,0.03922452929704293,1.0000000000000009,0.2140751102771418,0.11275847360152746,0.07356504878578461,0.047119110174098186,0.3385581004034274,0.806470849113039,0.19646463418073645,0.13078559940185902,0.23752994172251213,-0.011090076428989468,0.09679382666710988,0.06424608460370176,0.17327169052386623,0.09466914727967901,0.08325851943419268,0.08056273264851177,0.1159918863854457,0.16661142080121982,0.18026311772855755,0.047621668586302485,0.17466067427379894,0.22631243014817742,0.19213613953257688,0.004125048805999179,0.11123829708193908,0.1605216804723842
