ride,ride,0.01199948957591717,-0.048777942430809296,0.031114469280260973,0.010404933531593719,0.07927022010073122,-0.05810218874443315,-0.06302947986411249,0.08026637758736031,0.0917156925689295,0.04267651354019435,0.06889070116413702,0.07664156347713731,-0.08681422308662473,-0.013944110620592809,0.04896261754100596,0.15561529709668254,-0.002576046952312866,0.18518750268511464,-0.0674777690885972,-0.014822186121827452,-0.0037362068503181134,-4.440892098500626e-16,-0.04859953228298919,-0.17985123622825344,-0.13382304751356974,-0.08249851222005666,-0.07079963506117387,-0.04065326190270105,0.026435543979292084,-0.12832523994778267,-0.14683558321574025,-0.055864554435497496,-0.0414708895506411,-0.05955387210212255,0.06757262112675334,0.08117347651835433,0.0685752438629687,-0.12595501536395332,0.0219839417742166,-0.18728911697383072,-0.039888743649692526,-0.12657171982973725,-0.07256408567077606,-0.1239987642346333,0.008477153330352566,0.04344675359845851,-0.06770929493216185,-0.06823737659658322,-0.10882777751417982,0.005627020444661762,0.0019611915549883896,-0.07864462243461623,0.0036974389474266067,-0.027058738145718464,0.0334399438314425,-0.047442185544201904,-0.017431033472324414,0.016334873755536522,-0.11069088620704498,0.10323660069793773,-0.10719829938330383,-0.1023491526086053,-0.11195864757460161,-0.005721226624927578,-0.08042728006897548,-0.12231052574704071,0.15175527886481602,0.08283404664092982,0.05302047959610312,0.006167011670457745
carry,carry,0.16979335645365232,-0.1296089693328133,0.07374116275647598,0.17704625107337107,0.06734814379371272,0.15971430325729621,-0.008643969407931287,0.1871178258265907,0.1326982890484652,-0.009145449967708327,0.06698054399723691,0.19278747115484418,-0.1536823750957096,0.10247600290437663,0.11189228702230038,0.20028593573640496,0.024066944701962724,0.16973716234693792,0.16698994724025262,-0.06093077552588111,0.15147885708658465,-0.04859953228298919,-2.220446049250313e-16,-0.12248673921003803,-0.02355506039022981,-0.03426033493918501,-0.023733855236291623,-0.05736849782064696,0.11114183754788343,0.04117569189613651,-0.0104629380697209,-0.05128108923790958,-0.11842731972694343,0.024951269395309405,0.186040415176927,0.025532742463004243,0.12346079434064922,0.00010897593440126196,0.035519494839448135,-0.12432223739604026,-0.05425422808716099,-0.17043009309335067,-0.1307976882785047,-0.06204187496090341,0.17276887287854276,0.08768732523877126,-0.02144773125756405,-0.10307984171664447,-0.020481216825270654,0.143272420157185,0.09383082518965377,-0.10170443330699255,-0.022982521867668942,0.012836958796822895,0.006332757205487316,-0.1777059772021109,0.01085763904605469,-0.07436728402270229,-0.27351398566487345,0.09110759953382241,-0.01604383366726453,0.0074938063262423305,0.06139575406959752,0.04499191309950634,-0.07046649989762027,0.01547704401968425,-0.003637531988507414,0.14300043122693934,-0.004062348739655691,0.06820167994058614
look,look,0.11526576250898089,-0.08808670049275935,0.08410224736034044,0.24584327228245176,0.004129772518090135,0.02411994910389828,0.11437354362128871,0.22714969919213374,0.18947835325047946,0.09812766697678382,0.09506736569545923,0.14706782001562063,-0.11388662430073421,0.060459265381394574,0.0373394402510205,0.15117043459283572,-0.03495707029639022,0.28102120876896697,0.0580902541734363,0.08922302275558425,0.15351028481783466,-0.17985123622825344,-0.12248673921003803,2.220446049250313e-16,0.009494128136680713,0.0016212038884504398,0.045758665441923474,-0.0752750840135708,0.2954833742173302,-0.08640819112496348,-0.14315873246248362,-0.06251874341036881,-0.09763048861330104,0.061031758438440664,0.09563323282778263,0.0786137268789972,0.1136766732284856,-0.09316273078124956,0.14779106626299401,-0.21723003085709586,-0.1235686422038505,-0.18076039382266929,-0.06912773477735795,-0.0844674049115128,0.14777951793955382,0.08526071615570066,0.03430657904834783,-0.1896398640695487,-0.1688888187288739,0.07109902334811624,0.041022208865386406,-0.04555945312441917,-0.01765351963311612,0.10498369099724131,0.05950914861926371,-0.13625503536864342,0.05052794900995722,-0.004448852232581152,-0.1716289199258408,0.17646358913146498,-0.12400851497167978,-0.041447905562948806,-0.0006220863652033615,0.1529512116127671,-0.029853920868162687,-0.036923442484428415,0.021664285279803547,0.18261046201428133,-0.10907957423090664,0.14594728404969878
stand next to,stand next to,0.038814941816487786,-0.052374544556012426,-0.017103259725717274,0.7150002046438994,0.05483762251206881,0.06313614936588402,0.17282889033283796,0.08454353297624688,0.1730806444907994,-0.012368663473711933,0.1628973829511045,0.09359289967753012,-0.002077302338012066,0.08480690113389694,0.03347531349274105,0.19874344406558142,0.02972347330950041,0.24473544572721795,-0.0073383258124175565,0.19301155091867594,0.20565431880368215,-0.13382304751356974,-0.02355506039022981,0.009494128136680713,-2.220446049250313e-16,0.35090718286279243,-0.029115486895692544,-0.02648680595893757,0.0906558357615371,-0.010367834290652078,-0.0751568876718536,0.023304387281925507,-0.0709759309075707,0.049806740486383075,0.10770035635884953,0.38029092326658587,0.13674504258482933,-0.11699809585554541,0.11788125932677213,-0.02644652334227582,0.00298051610639144,-0.0895518632494155,0.00957421211872389,-0.09461078561880343,0.2538543822794705,0.10431505119042297,0.18259038205116587,-0.05820121331072631,-0.012438212241656532,0.18212712060282038,-0.01887695420548474,0.13125293314088687,0.0833752270874602,0.15904121487552722,0.42551243699855623,-0.07294995456070374,0.28335295564414686,0.18475240383572455,-0.02681456321679812,0.1870364519770877,-0.03822480604863748,0.04301438287123446,-0.01642706118935977,0.42150694438324476,0.20270487064224285,-0.06901449513694213,0.19064717953410143,0.3212502314779227,0.2184615675101993,0.20273855911840843
stand on,stand on,0.5684585966548088,-0.1563477102761251,0.06729326094577484,-0.07926462574676857,0.04421170133867175,0.166310276870705,0.08786731068508591,0.31732042596344856,0.12532389792440393,0.10796232029536187,0.0032192982517282864,0.45886028453578254,-0.07466691399325032,0.12276349947491588,0.3394076695474347,0.2955113458156581,-0.010384795953651937,0.3151267359440233,0.30832834552173655,0.10436545291730126,0.23434874437520137,-0.08249851222005666,-0.03426033493918501,0.0016212038884504398,0.35090718286279243,-8.881784197001252e-16,0.14697937086358004,-0.0916621362191466,0.24643211614696528,0.17222443454666736,-0.048871867975115696,-0.18860394922374263,0.08716726918286136,0.1294486311164993,0.2637973944985659,0.15603152636071518,-0.14863926974866626,-0.005546501733281611,-0.13955991578886529,0.007130838068349743,0.08326299001897647,0.0210763372585559,-0.18702295022707047,0.039776103270920876,0.3089938499593,-0.1408569628485884,0.20212154589997994,-0.09324361003726564,-0.018962409381786116,0.30129959175388954,0.14150385766643542,0.03918233378969227,0.14533379769461496,0.29722605556807635,0.19611536025310305,0.06711546339255542,0.07168626171315773,0.04332887618740844,0.0392799065198432,0.18034884565354575,-0.037134453174353044,-0.03183790276624948,0.13272094438568754,0.3240670509923942,0.24429942305804087,0.1632175314358691,0.13968818897672025,0.20762389495100086,-0.07446977088298695,0.16765192075481866
sit next to,sit next to,0.0761257521347157,-0.0863507468148722,-0.03144169231749078,0.706461846981527,0.07923827193144681,0.09535243189697878,0.09469779235642745,0.07440987097858842,0.17125280190658881,-0.02880466653287786,0.19936829945364176,0.08940239774986242,-0.0028531882149027132,0.0859460931358017,0.005329900567536194,0.25694680457407193,0.09087901336956221,0.27830987630229603,0.0076464486219387645,0.24058545219290006,0.2193150445627566,-0.07079963506117387,-0.023733855236291623,0.045758665441923474,-0.029115486895692544,0.14697937086358004,-2.220446049250313e-16,0.05015303695202612,0.04918821724574873,0.06900348997795469,-0.07069667640139629,-0.032979421776525325,0.02318153518956434,0.052698989451440165,0.04151490426135032,0.3836409830675283,0.12299648226926599,-0.02050872931450809,0.1847602383360348,0.02116721555560086,0.06306854413454205,-0.08132909832125146,0.006087747698523785,-0.05765788258465565,0.23012241624105412,0.07090716091942306,0.13336033261049274,-0.015986614591737502,-0.033237986173883904,0.18520144806075994,0.04904492704174315,0.11477716983557334,0.02468852009182787,0.14302386571029577,0.21383551540113727,-0.04024236221415878,0.3748832036099322,0.1915883280197505,-0.0659905099455643,0.17469075620106778,0.017532969910473595,-0.009376077515086012,0.016631142206146032,0.17896718833945208,0.08044727335085128,-0.03622149675779662,0.19449782817275468,0.4617988624441256,0.17470821053042573,0.1553933213449289
use,use,0.05669541739222607,-0.08550031308224215,-0.08863779654772447,0.061026261988925044,0.036859079725127156,0.13704063228680247,-0.012058701951412135,0.09201464964885443,0.11469512589360979,-0.0743388415607922,0.10122893569933511,0.07501045640590456,-0.09529444568703069,-0.00447900128324602,0.12011053862587354,0.16035631680621978,0.01217002135210471,0.228680859424931,0.02986531987541452,0.0013358772598462687,0.036965739137643616,-0.04065326190270105,-0.05736849782064696,-0.0752750840135708,-0.02648680595893757,-0.0916621362191466,0.05015303695202612,-2.220446049250313e-16,0.034203433826236904,-0.017437597625860862,-0.04986368214075307,-0.003505404183117178,-0.013697021905516582,-0.025791045223389708,0.11123132718676736,0.1811123685462257,0.09334174848147576,0.0382689888355455,0.030590727032044157,-0.05538293402304639,0.06700025520315804,-0.07285236959131697,-0.17107421801899353,-0.02886651419315972,0.13215420825467536,0.052197406934170784,0.06712170369592663,-0.00942402651268276,-0.09008396768141415,0.0881895162069199,0.06252398869543593,0.042863631707379446,0.05950122296510302,0.03061157267506248,0.06123563833656663,-0.10257964950871284,0.08136965486368725,-0.0880053305423476,-0.15357098840531008,0.05162539184696924,0.07265235657258351,0.06326441642095602,0.1136056553042622,0.08902583067489263,0.04932035885117883,0.040293865556855865,0.08321148269587791,0.09379049196720177,0.014714320136939116,0.17415647134244613
at,at,0.013099743184104673,0.049372519838460194,0.06133885482821999,-0.06688302488779996,0.016182775420599288,0.06011827096422939,0.05131817211719819,-0.04753148987581374,0.027202257240132144,0.04995863532952943,0.04594249788925414,-0.020967963298572756,0.26564511535949575,-0.012096594183126141,-0.0016253475433936904,0.21548106142470475,0.100486985341633,0.27441752185748547,0.0417041236105985,0.2753932466844499,0.0821321768570834,0.026435543979292084,0.11114183754788343,0.2954833742173302,0.0906558357615371,0.24643211614696528,0.04918821724574873,0.034203433826236904,-2.220446049250313e-16,0.12656739894556124,0.15262807670219034,0.047625170101203186,0.16936780768031673,0.007248364858847001,0.10153594054991624,0.1468855219837439,0.023175167826841987,0.06663946873886975,-0.01749583341493366,0.08468914628704122,0.16764085048996336,0.09412072353540074,0.10820653617695397,-0.06610153575819837,0.2299234338867336,-0.10941458974724261,0.396923418508214,0.18040609941632835,0.15444247785711188,0.1832868760068012,0.11056157315985042,0.26910623713543647,0.24075764181769213,0.2740878315226789,0.2693287425600107,0.2099751594190047,0.23873649434597202,0.26013112174866826,0.14246223213555778,0.1383292793473393,0.06509267126834667,0.09801030843979097,0.07521492143918368,0.1924757754169953,0.33176565856697054,0.06550560412225509,0.3513266773418561,0.1972576042509994,0.19055065564812626,-0.016800222714343505
cover,cover,0.08145593696711714,-0.009695207339974088,0.07933885601434576,0.19261048079650944,0.027868466675007593,0.08141887327015251,0.07044636974799577,0.15992764928332423,0.13363908158909976,0.09527895744658478,0.06778261546403469,0.16256791655949196,-0.04291508318898629,0.03915065594494822,0.028364313337417374,0.17837595536464623,0.07775235658956026,0.2124443483473959,0.052578329923291686,0.1611056518818469,0.10450250514880778,-0.12832523994778267,0.04117569189613651,-0.08640819112496348,-0.010367834290652078,0.17222443454666736,0.06900348997795469,-0.017437597625860862,0.12656739894556124,-6.661338147750939e-16,0.006217929359283336,0.08616954216605618,-0.07334730160234598,0.0835751981587608,0.1619706606161502,0.0636101013124326,0.08278667400955451,-0.020752872641202763,0.1848480465605157,-0.11150265068857687,-0.015057266636814809,-0.02930269820280401,0.06474189393919089,0.00702171196395085,0.2030756561009233,0.13571200691185678,0.11580329460485297,-0.03936525315479185,-0.06392683930138399,0.16706590862641496,0.03700540920773476,0.03948376313316096,0.13521642475530588,0.16682886923630236,0.15209289367713352,-0.07655491981059431,0.08295377662082946,0.12963725878248666,-0.05930664642109543,0.2226660826717543,-0.08582244201743493,0.10470522396717209,-0.0161056778873912,0.15570356640143665,0.1109508426348145,0.02688945414681304,0.09754776162955667,0.16559586107070376,0.11228417745431243,0.1953142506437701
touch,touch,0.029737500705801945,-0.09389738848324536,0.06732368691847343,-0.07291839812343173,0.09728901104995884,-0.019194169861592697,0.12256829696415666,0.12112587422769343,0.14372197208068446,0.09919515080834636,-0.030764844439044682,0.2515512172855806,-0.02201943379954721,0.05226178719347804,0.08330546803939182,0.13606500914396236,-0.10744768101257501,0.24456385355645233,0.2254229777523062,-0.02692886972061856,0.030465989231522023,-0.14683558321574025,-0.0104629380697209,-0.14315873246248362,-0.0751568876718536,-0.048871867975115696,-0.07069667640139629,-0.04986368214075307,0.15262807670219034,0.006217929359283336,6.661338147750939e-16,-0.045741926308886405,-0.1149803806352454,0.07598797110410827,0.09903232704663524,-0.049669521550062844,0.03747074324511086,0.01023784192614402,-0.0015654009181066408,-0.0592879009387941,-0.0628977049773441,-0.13450742493338436,-0.0003432569865163826,-0.030113390454772043,0.15191248410158395,0.027408877019056727,-0.11424935073520315,-0.2217219871400499,-0.11148665980398512,-0.04836084476038169,0.03324857158409428,-0.01673218452500358,-0.026057859135590333,0.1068049377554904,-0.003123798303555775,-0.020615545057917795,-0.0359882869619495,-0.06427696142272182,0.036948896753075555,0.18415281979747228,-0.11224029678148273,-0.06728332757554173,-0.08108732304380174,0.0855330401643535,-0.07289453679133279,-0.16148928817333147,0.011639595945239459,0.08252797163989313,-0.06283615086040714,0.2566896338026924
attach to,attach to,0.14509695766743524,-0.07083723735539321,0.008066416418723521,-0.21967642452823738,-0.09752966474865561,0.0051233743082949035,-0.16339623977585904,0.13016214370180496,-0.044241184804057955,0.038022263122425515,-0.03006627185682531,0.10623133234124538,-0.0874927187430351,-0.005694400344858363,0.020776869451207672,0.02892593541353658,-0.06079388625726345,0.04126344760389264,0.00048199941786084,-0.1838748257320045,-0.05521257204784802,-0.055864554435497496,-0.05128108923790958,-0.06251874341036881,0.023304387281925507,-0.18860394922374263,-0.032979421776525325,-0.003505404183117178,0.047625170101203186,0.08616954216605618,-0.045741926308886405,4.440892098500626e-16,0.0030869502884124933,-0.09806432094596665,0.06466926902996788,-0.02921407839836375,-0.09564014861724747,-0.10881616431616659,-0.14494167513636275,-0.09196876180035879,0.025000470993815124,-0.02170959336133027,-0.16984243244150343,-0.15215670285005073,0.13707380153267773,-0.20474128136295877,-0.24777985226461988,-0.13177863928433528,-0.13949143805634368,0.004037344540475718,0.05708752771090363,-0.17452065535038416,-0.024027743855053157,-0.07274156789049674,-0.17722496003519145,-0.08946214251745027,-0.19907322156428287,-0.3569783807295693,-0.1323892569462438,-0.047354274668965246,-0.1001018809372151,-0.03813113161627134,-0.0454755491631997,-0.07733395160677797,-0.1082890448258243,0.024733466062778,-0.11343082850392006,-0.030505892583840177,-0.35774301823619403,0.08001112803788299
watch,watch,0.13229429973623608,-0.1052392010495839,0.08931186623394119,0.1541586219781164,0.08921427295148168,0.09362626256879827,0.1258078041162078,0.1664716418312927,0.2285005569195392,0.05160083562474846,0.1732605545013461,0.16847883420151233,-0.06057277837522501,0.1220844426981586,0.01905688660778246,0.1897434473049995,0.048008602534285336,0.22903619115797832,0.08839283604329212,0.12185919501539011,0.129160805058755,-0.0414708895506411,-0.11842731972694343,-0.09763048861330104,-0.0709759309075707,0.08716726918286136,0.02318153518956434,-0.013697021905516582,0.16936780768031673,-0.07334730160234598,-0.1149803806352454,0.0030869502884124933,2.220446049250313e-16,0.08430570195095809,0.18656301867768368,0.23297197787334428,0.0926352999250816,-0.05920562104951288,0.17446383436265514,-0.08661541823614555,-0.12097092966408923,-0.1361458982655725,-0.020588709757431142,-0.08805907751723147,0.30118312997844915,0.07658773883020914,0.02192130848412227,-0.001391159560898747,-0.1497027987021803,0.1521132525532236,0.04709958774803316,0.09056927242559171,0.143798990038551,0.1467528717490471,0.008484164540971284,-0.010935728821165613,0.12057440015799159,0.1952900292244141,0.02691764667815083,0.1697837713289161,-0.042349561414600445,-0.019633471935203636,-0.012000786066032276,0.07109638122149908,0.11377359695687442,-0.008375008148998664,0.19223655365573875,0.16151717702466176,-0.07769764403800711,0.233381790799742
across,across,-0.03635942624199073,-0.09343397211625999,-0.10008881086316429,-0.04350990536471219,-0.030092664386916018,-0.002146675912960666,0.15270905627023462,0.01800963218479179,-0.04880347157157461,-0.13241224182317393,0.011429069482493448,-0.03273995586777728,-0.006074195613171317,-0.12120895343667998,0.015549059024659778,0.1412321165939769,-0.007918823875555925,0.21066552873046257,-0.042447704770300076,0.16393815767010336,0.10854088359157099,-0.05955387210212255,0.024951269395309405,0.061031758438440664,0.049806740486383075,0.1294486311164993,0.052698989451440165,-0.025791045223389708,0.007248364858847001,0.0835751981587608,0.07598797110410827,-0.09806432094596665,0.08430570195095809,8.881784197001252e-16,0.017411123901294,0.0924280286268305,-0.06169082001938732,-0.11013491214401028,-0.07544626364312912,0.04481490620339897,0.08644445554245897,-0.011913445809681913,-0.04355131478562249,0.03935541704875575,0.12397646833254305,0.025215333889213723,0.21096217266019673,-0.06260145615948795,0.07500828950134507,0.13402057179980562,0.12199261657143201,0.11459319209012772,0.21914544082722087,0.2196817907282878,0.16320811484669867,0.032742587178301016,0.2101697637465922,0.17745041688086305,-0.018464013692123096,-0.12197786717449233,0.06309462215101369,0.08025893607240876,0.0432022610241079,0.21658031348532994,0.2155133767258444,-0.0025486961868908253,0.26789090893510503,0.15689666654162446,0.1729515325191368,0.1360776819349071
against,against,0.059933282646253305,0.11434242707378742,0.19051213544223014,0.19659809768932976,0.18494025742636785,0.16387464140444213,0.30670983855125067,0.04117254682156912,0.10679950405931711,0.14031127844919178,0.1637652773352814,0.0970162049641555,0.11914828700339183,0.013218802607094682,0.03446827874889513,0.31651229599447134,0.1082031729466367,0.22143047403898475,0.06539260146394996,0.27079239172138697,0.28357210799639454,0.06757262112675334,0.186040415176927,0.09563323282778263,0.10770035635884953,0.2637973944985659,0.04151490426135032,0.11123132718676736,0.10153594054991624,0.1619706606161502,0.09903232704663524,0.06466926902996788,0.18656301867768368,0.017411123901294,-4.440892098500626e-16,0.11838120333779006,0.194472406384106,0.10837660794328682,0.06823082538537889,0.13621328982511116,0.20058842581277522,0.07988948748132563,0.2783868088200014,0.06572885678465733,0.24618231073104552,0.04884308356908568,0.19599362837131545,0.07238002541921157,0.12949145653471467,0.3394361841631414,0.16440305406641204,0.23365702626564586,0.24988283613468135,0.21726740267044353,0.269488909201287,0.0931666517121682,0.3098305967084263,0.21594866058437343,0.04460483083322668,0.12159932447933061,0.05723998774527135,-0.04943315581506699,0.04579191793899916,0.28241811729653743,0.3186041288264767,0.0829477846851848,0.1151869722428365,0.312242139016796,0.19118686368583565,0.3183083514965641
park next,park next,0.14700257431444272,0.09353140143555269,-0.0029507846611029898,0.49079454681784257,0.1486462089411307,0.036346382285540824,-0.10160700443448989,0.10043607284241751,0.20864700137126285,0.09718852448065216,0.01603987639569987,0.3029668571692815,0.12256399817382801,0.23349432908865134,0.1129474421275113,0.12210804166370207,-0.05724106235267944,0.16139120938990265,0.1457730017750043,0.13000240366916194,0.16613836335496904,0.08117347651835433,0.025532742463004243,0.0786137268789972,0.38029092326658587,0.15603152636071518,0.3836409830675283,0.1811123685462257,0.1468855219837439,0.0636101013124326,-0.049669521550062844,-0.02921407839836375,0.23297197787334428,0.0924280286268305,0.11838120333779006,4.440892098500626e-16,0.08944713982767978,-0.07168860171885977,0.08929444598084818,0.13243792635875037,0.058189838181465975,-0.015595048818589613,0.0038163371849832435,0.042146096156825325,0.35195958356914836,0.09211316105674763,0.11686731748366866,0.1279335283543534,0.0452567144596699,0.0666560716691777,0.06936890526705623,0.2730349031797783,0.13985942149509561,0.13693975455661342,0.06480974532534345,0.1824708506609647,0.0769141513866839,0.23391916960854853,0.07967924435403306,0.21185143468603432,0.08485338295684874,0.11253282544873777,0.4002372513997248,0.052061478875742584,0.17309982817204292,0.4474748597556965,0.29222822704913376,0.2197199325503168,0.19698956132122797,0.2452181828192594
taller than,taller than,0.17908626995712681,0.058720928453779714,-0.05986965556606355,-0.2368318647237093,-0.04629582637233147,0.007060963473828369,0.01468575392747945,0.17019332019472005,-0.08408221418061027,-0.04526602270421076,-0.02734378891238831,0.13966144604662492,0.007951079990022397,0.0024267936246678973,0.07521110459298685,-0.07783658111720373,-0.007557492505848223,-0.017703352908343406,0.07704320597134644,-0.1715618505826611,-0.16678944713100266,0.0685752438629687,0.12346079434064922,0.1136766732284856,0.13674504258482933,-0.14863926974866626,0.12299648226926599,0.09334174848147576,0.023175167826841987,0.08278667400955451,0.03747074324511086,-0.09564014861724747,0.0926352999250816,-0.06169082001938732,0.194472406384106,0.08944713982767978,-2.220446049250313e-16,0.12497762404047591,-0.07377546455943773,0.03963667261636583,0.06687203125607181,0.05888589019813188,-0.011781275607349914,0.05091709184892227,0.05194660020846506,-0.055515803622897875,-0.0764700510087375,0.02523625943699545,-0.01836917166514268,-0.10711914273855433,0.0007894077854503356,0.05610908014556114,-0.03736120165692805,0.000798872522976668,0.004464373827661405,0.015333169147588657,0.011354697403272301,-0.12703141812448887,0.04002777268641672,0.02134154806015054,0.04630575828171141,-0.061564544467270346,0.10893828050984229,0.0025462854763154408,-0.030055795707987415,0.1227699086524862,0.13326224669341918,0.10313147965816015,-0.10482501962360108,0.12432030336161276
inside,inside,-0.04586940688820443,0.017317287295728345,-0.1379270532433094,-0.3975139659774499,0.009444887420740886,-0.082222521720059,-0.11574646244193953,0.13759202201957701,0.04687223672262614,-0.1188503255710415,-0.05058043908467236,0.05200361829472844,-0.011300297404987558,-0.0797324265299248,-0.026708842126201282,0.03964763901028723,-0.14025288472955005,0.050928991642513854,-0.005319186353149319,0.09434970629390296,-0.23787451518860242,-0.12595501536395332,0.00010897593440126196,-0.09316273078124956,-0.11699809585554541,-0.005546501733281611,-0.02050872931450809,0.0382689888355455,0.06663946873886975,-0.020752872641202763,0.01023784192614402,-0.10881616431616659,-0.05920562104951288,-0.11013491214401028,0.10837660794328682,-0.07168860171885977,0.12497762404047591,-2.220446049250313e-16,0.057315947692394065,0.005494964766571103,-0.03409991239900342,-0.07670530237227041,0.06386625593104184,-0.03623431411233949,0.17646110382318997,-0.04560108192270518,0.049136899995592925,-0.036215002886190784,-0.09440567290207458,-0.09212557061853935,-0.0014436493852983123,0.2050354240747259,0.11702887886674856,0.21500139176391508,0.14069231343429844,0.010747421567740424,0.19973337093145693,0.08178452104678657,0.01889113250265939,0.053513146273298506,0.022228808686292845,0.056455658368886594,-0.03071682568030515,0.12813758807330144,0.10938629463177113,-0.08075762536730646,0.3541002849916902,0.26742116850681275,-0.008974642370388669,0.0951141825531382
adjacent to,adjacent to,0.018311418082844866,0.04641486383472404,-0.1903589412532764,-0.6563915544095998,0.09866359175330004,-0.039491352791472534,-0.16766162101871562,0.03591712112074634,-0.1373735426182615,-0.1291308991935715,-0.16654614503499005,0.050477081609393765,0.10928622401824242,-0.011207286003941455,0.06019810627918115,-0.14385479098855758,-0.11223890576946649,-0.16440870332251212,0.0813474272762862,-0.03431971793148733,-0.30133706521261694,0.0219839417742166,0.035519494839448135,0.14779106626299401,0.11788125932677213,-0.13955991578886529,0.1847602383360348,0.030590727032044157,-0.01749583341493366,0.1848480465605157,-0.0015654009181066408,-0.14494167513636275,0.17446383436265514,-0.07544626364312912,0.06823082538537889,0.08929444598084818,-0.07377546455943773,0.057315947692394065,6.661338147750939e-16,0.08993216060314183,0.18416008886288934,0.04471042705724912,-0.05049790865980382,-0.19114962191912133,-0.08072960389953687,-0.13960634655662715,0.06024802178049388,0.11707532421022628,0.03592735274165482,-0.08098156398610595,0.06947176015337796,0.1670931397892971,0.033412617037764006,-0.06385534426465961,-0.053740738249458755,0.09182850753390912,0.06865096665372608,-0.01463953661017825,0.13469317914738027,-0.09593058276976568,0.06327554608139072,0.02936452858278525,0.1299465454069081,0.01283616098236029,0.05522916387844884,0.18461489735540207,0.2821105959479355,0.087004443629613,-0.01867270871017926,-0.022136267015217592
fly,fly,0.14601627355499652,-0.09424185513241423,0.06438627558739689,0.22750506387592462,0.05822384440772612,0.031029427149543036,0.0309644407612321,0.16232643574081293,0.14743199153435926,0.06228376387310711,0.10273389706289845,0.20315331692475602,-0.14683185601768636,0.04063464475806249,0.17234792508333718,0.24861826169893686,0.02246583185141523,0.30265971606512326,0.07778344275087998,-0.015816243743564884,0.16098110284419515,-0.18728911697383072,-0.12432223739604026,-0.21723003085709586,-0.02644652334227582,0.007130838068349743,0.02116721555560086,-0.05538293402304639,0.08468914628704122,-0.11150265068857687,-0.0592879009387941,-0.09196876180035879,-0.08661541823614555,0.04481490620339897,0.13621328982511116,0.13243792635875037,0.03963667261636583,0.005494964766571103,0.08993216060314183,-6.661338147750939e-16,-0.09830828711811584,-0.18485021042804778,-0.09388126267009737,-0.04913036429058154,0.1422569057602487,0.043123611508618154,-0.16072670732556157,-0.17197007740291959,-0.07802287133072744,0.09343416600809494,-0.034460422676316216,-0.07892933163712723,-0.007633932404367688,-0.022681056217012052,-0.022643728499193605,-0.15247630574114107,-0.06275829929521304,-0.01930574435636992,-0.1831006725108885,0.14211591235699209,-0.14375448454356532,-0.0880105883589567,-0.03998526267847047,0.011377052757282319,-0.09833606114538634,-0.025609699189699353,0.06048507828968391,0.11078609610300162,-0.011925114754569671,0.08351997236319367
talk,talk,0.15487346238206434,0.01645072707243672,0.034879874410666215,0.16458727071979312,0.08289533612797836,0.14376401967593228,0.09937789324917175,0.15493033737769352,0.20364063680095687,0.05785273038840727,0.10591137885530127,0.19026092815572998,-0.052127097811279166,0.15690057794856793,0.1251836467303987,0.39313895748765215,0.025450909008297728,0.4835491029415597,0.18428527404280734,0.1279743239647192,0.17036097824171606,-0.039888743649692526,-0.05425422808716099,-0.1235686422038505,0.00298051610639144,0.08326299001897647,0.06306854413454205,0.06700025520315804,0.16764085048996336,-0.015057266636814809,-0.0628977049773441,0.025000470993815124,-0.12097092966408923,0.08644445554245897,0.20058842581277522,0.058189838181465975,0.06687203125607181,-0.03409991239900342,0.18416008886288934,-0.09830828711811584,-6.661338147750939e-16,-0.08049066978429661,-0.08122446133156273,-0.06347904945260283,0.210632805956739,0.08233099456831872,-0.05091441439180511,-0.12635422652922862,-0.012498309363714488,0.1544826067280906,-0.022848511227329088,0.016643372433341186,0.016971439316783354,0.106490465339469,0.05226415482192759,-0.08716214224344537,0.05605217307043969,0.08206251946895107,-0.1463287800221947,0.3231758724089446,-0.04960540904222155,0.02954172527505869,0.008209993068120092,0.06956334096984945,0.03506637509614552,-0.0524934153237534,0.11634558124296396,0.08797068045300199,-0.006040201257440647,0.14405258487203332
pull,pull,0.12862819024168762,-0.08594249538331278,0.039968058577038695,0.17502295971795082,0.043390923626369496,0.08952216687189113,0.0053232743809701055,0.15965320174941516,0.12459877552476817,0.0547999481766539,0.10475957522210771,0.16941429374983286,-0.09026438367490675,0.07328602241498064,0.09041767894842506,0.09748551680865321,0.02694215569230611,0.12513659636801558,0.04185129889904071,-0.007010015907797373,0.09038365003157621,-0.12657171982973725,-0.17043009309335067,-0.18076039382266929,-0.0895518632494155,0.0210763372585559,-0.08132909832125146,-0.07285236959131697,0.09412072353540074,-0.02930269820280401,-0.13450742493338436,-0.02170959336133027,-0.1361458982655725,-0.011913445809681913,0.07988948748132563,-0.015595048818589613,0.05888589019813188,-0.07670530237227041,0.04471042705724912,-0.18485021042804778,-0.08049066978429661,-2.220446049250313e-16,0.015334814622717463,-0.1542077392257275,0.1330831733683385,0.02192162143003179,-0.17256425321551438,-0.13076720680333703,-0.14611934726818812,-0.0054478563869067576,0.03910806987686777,-0.042235108060897364,-0.05971910470867256,-0.061039494021217,0.1243556313147654,-0.2089814634121437,0.08204973563548096,-0.008689965616992423,-0.17272624915136647,0.058344594860216425,-0.0766067090347517,-0.10163503107717314,-0.0383303446577985,0.12574949672265312,-0.11822926880428866,-0.08881777477211653,0.0609771107509563,0.18600016517548493,-0.04447606285839906,0.13426468356857008
