carry,carry,0.14416456354607543,0.32596914978664515,0.11275847360152746,0.11917952949190022,0.0740876985895671,0.1349346402522772,0.09095383919619271,0.23544788423918084,0.015812503865101673,0.00025188180763061757,0.06746555481212141,0.09261613257417187,0.41505787876268196,0.08482838178126542,0.06267882299444327,0.18068013605781452,0.055035896891870745,0.16155622557005828,0.22602177355003916,0.275937279897732,0.13140089057024218,0.22418568274663042,1.0000000000000002,0.2102025420831444,0.2592645040204396,0.2792068958210847,0.2516214771701061,0.37040484749105906,0.016337631938352297,0.22985375206428083,0.13828443557583797,0.36392030577579276,0.22950095283743666,0.031616821905329814,0.20230599052190917,0.1341520911868413,0.17288521674070725,0.14087575027961188,-0.016225353344744013,0.28924180088530016,0.16230591295180805,0.432247604815693,0.3309079612519078,0.2661736214337677,0.15230706345373923,0.2853918873234167,0.25599465414988454,0.26931650079719544,0.2002922586067008,0.14963468642824831,0.14095434288400432,0.20489295255542414,0.18198422375742007,0.2707091512339886,0.27107438613097923,0.28967169644208923,0.2677607793316473,0.16174606263355518,0.13872771326205657,0.09461512391583693,0.2853918873234167,0.11455209923020868,0.2689868928642099,0.34914180944239115,0.15794873819730798,0.16490272889162694,0.22700865661860387,0.3495796787273505,0.23313794668991578,0.14602157355824247
look,look,0.1250771052424533,0.26419737673297183,0.09466914727967901,0.18179875852287503,-0.009551980374167894,0.09655893532011177,0.11819385665177301,0.08033577800807219,0.030965636404650432,0.07411451003889863,0.08232900232212893,0.05470468161930145,0.19904860884213643,0.06371270112874224,-0.08090236218774924,0.12769112661658275,0.02579708592470182,0.20140554560485094,0.1193285034317346,0.3079224736142936,0.179708756500344,0.15743712005540128,0.2102025420831444,1.0000000000000007,0.33285494482524336,0.3003464357636037,0.3343431908412801,0.20513890436738147,0.06336159088463998,0.18427416197350302,0.2345870534366276,0.16144197249049627,0.33878719312537176,0.060892130207740945,0.06768182841165296,0.19344111118642662,0.16849411028027783,0.09927251221513264,-0.027946085346698957,0.11141973072003536,0.2580214202727015,0.23166320649308692,0.1498861454602755,0.1674568492100648,0.15662919497094163,0.1804769772603966,0.32948761098831575,0.22100662067827337,0.23606755163494425,0.17121653045107846,0.13152357701721934,0.2310891837201477,0.1629976424704978,0.1929911005316568,0.27952609934677075,0.22431292910378164,0.2869938180207746,0.17541860295497802,0.0985150240471018,0.10945527738742067,0.1804769772603966,0.0901505775150151,0.2408658101066285,0.2792221190138451,0.1515669403623794,0.2004414520332986,0.1690746042279612,0.2903462985624094,0.18833852927988404,0.13724509071869928
stand next to,stand next to,0.24729832363803425,0.17317401733743965,0.15970044766130098,0.7746213405011646,0.10281603992652621,0.22952063991388372,0.3278337867339852,0.13305259940553957,0.17391222241384957,0.1389957894333139,0.24395732314462465,0.2680594386760947,0.4114149265339768,0.3033618453410507,0.06891745452926289,0.3195053146117499,0.09109919650198658,0.34369542025143196,0.11561313607689588,0.48428914083588925,0.36869500731042404,0.18626714667668556,0.2592645040204396,0.33285494482524336,1.0000000000000002,0.6687634143567619,0.8031761196960927,0.12357902375504237,0.22821542619450674,0.21808360262969312,0.11458813975282589,0.11003575271872235,0.29340839294668203,0.12891852971211795,0.26456416019871487,0.6215613652402663,0.20294153250716365,0.12328048563983465,0.052361773678994486,0.23942687321470796,0.2310370340968585,0.32195010296892107,0.08465510500419202,0.20065219545814267,0.268925964522339,0.31461909372713176,0.3601865044975234,0.23526035672408852,0.3466168181858529,0.29828936693032904,0.19627676946542139,0.3119132768199083,0.27735615140623404,0.2955228318392472,0.6520961881723091,0.3515108057204601,0.46891602442664415,0.3820452350663809,0.14523002220118184,0.25058145558224626,0.31461909372713176,0.22976256235118933,0.7242019069330419,0.6118697593254967,0.26960783609860556,0.6283278525778165,0.35935668080112015,0.4267899636980401,0.4043750578566799,0.2568223729715368
stand on,stand on,0.7640367706453326,0.1741237281980187,0.2888945171845728,0.2720400923044982,0.11041618719269883,0.33868845363787325,0.39444868062087113,0.28284400838694346,0.2588969648116241,0.24516857270530176,0.3604330818999776,0.34808861451449913,0.3919845560747047,0.25952536095438417,0.19271462558337665,0.5746208427910297,0.2768647927528225,0.615250224034311,0.26897686433092527,0.7939104331770985,0.6405836811375667,0.15772282744347943,0.2792068958210847,0.3003464357636037,0.6687634143567619,0.9999999999999998,0.4580126080711729,0.18179541339728328,0.30154890702840376,0.2646423588163442,0.1977314804069626,0.25463821790511454,0.3074366642165156,0.22726404858374255,0.3316832279297788,0.27612734143301476,0.17421922802569456,0.19020703965625263,0.1094320536504014,0.20441641597808033,0.27294528031022297,0.2925453542026753,0.1535670905265258,0.22076036712379626,0.6127093959418222,0.2998780335684216,0.6654442459071864,0.23239362301427904,0.2990380450317453,0.6859042343002908,0.27836778350272373,0.2911984941997138,0.6219889357809723,0.6496923752017367,0.7161167475685233,0.2691384549563055,0.5119924460636022,0.6628511917424473,0.2095920185269645,0.3094160224555855,0.2998780335684216,0.16211698178976663,0.3802504836877944,0.7057101013766094,0.6324346979717355,0.29248855085821257,0.42480706817437675,0.49966791444460257,0.27953540077547395,0.3237959106247707
sit next to,sit next to,0.24542954083855173,0.22494975555196856,0.13271765161834426,0.7898673356170223,0.07190850291468905,0.2284946761056611,0.2939558420221903,0.11760235212453943,0.18052952553072282,0.15682493700494546,0.2835137269011048,0.22472868498090587,0.4083251854170996,0.2913119662939996,-0.010739853264674557,0.36836232704837335,0.1406239184541992,0.36011815579081546,0.09353010408626891,0.6761902861358688,0.35387047679951955,0.2360434174564014,0.2516214771701061,0.3343431908412801,0.8031761196960927,0.4580126080711729,1.0000000000000004,0.15998653583459782,0.23013295529893138,0.1505867813195719,0.10970685409484898,0.0959995798781029,0.39207944403122275,0.1225032763993524,0.17377070566429567,0.6400479130593146,0.15584851911970377,0.19861355563846989,0.13155689574249074,0.27071741716865705,0.319083897593205,0.3216866082723011,0.052066072704642426,0.2069459579572911,0.2759524738551057,0.3745180212659994,0.34374297472674503,0.33350111678621847,0.2763860102442272,0.32812818872858407,0.18550079157690336,0.3523673499881378,0.3408786242570984,0.29844208933730193,0.44350692281757675,0.31101715786539896,0.6598360027808423,0.42209351003327567,0.127030668239032,0.2697248983120566,0.3745180212659994,0.1768357538318808,0.7741634190242597,0.3856229917074947,0.2512029148658998,0.7031151203554243,0.42334065376315055,0.6174688456501978,0.4552323283576648,0.2644204018506786
use,use,0.15811525887115063,0.29575174607114785,0.08056273264851177,0.07177239593313545,0.1091707287863481,0.1276968826383337,0.03238436259195973,0.16042704468753932,0.050156797018732616,0.0643174439787506,0.0922983370916915,0.09159998548171056,0.21267413309321845,0.09828825167127608,0.10589048813107457,0.13637284751608172,0.10147000392427374,0.20237028873411764,0.13558765147010737,0.22146499112160742,0.10841429944039502,0.15043753090196732,0.37040484749105906,0.20513890436738147,0.12357902375504237,0.18179541339728328,0.15998653583459782,1.0000000000000004,0.008150406488389453,0.15865424692597502,0.1844705682812883,0.37504695025992857,0.1426347783852695,0.0977174776206034,0.09070997194011893,0.1630040662906953,0.1102288532082704,0.17900850872662494,0.14623410681904464,0.2024519628259588,0.16408644354599183,0.19061546376212063,0.2783132612465853,0.19598521728876128,0.2230854339967413,0.1355766304376465,0.21650106179117734,0.2516583352606848,0.07353102604142463,0.14611313157304126,0.049285605896766095,0.22861976773489123,0.2088876470861885,0.23360789433054951,0.16064909590177373,0.21291263741158245,0.19999319887250638,0.1330493233866034,0.18973355887315196,0.15035308537525044,0.1355766304376465,0.0486872723742626,0.13785988697794188,0.18882325999599822,0.1718971039119287,0.15083094443940898,0.1466019508478957,0.23229233684801529,0.11784730471885768,0.2024032235459607
at,at,0.37612673898570836,0.03724554269159136,0.2978521361851154,0.26889894137214854,0.12990050204951548,0.19834094911392408,0.29321910449829564,0.1415043044523619,0.5170129284149054,0.29594974621603354,0.30346980754114483,0.48423553464591473,0.3076238722855217,0.2780004946276401,0.20640445908429889,0.3980828301323403,0.2665394369795734,0.396127507785606,0.2710021443185153,0.3074815603667886,0.32340375558303325,0.07584777309548667,0.016337631938352297,0.06336159088463998,0.22821542619450674,0.30154890702840376,0.23013295529893138,0.008150406488389453,1.0000000000000009,0.07386748828626127,0.08477505608712194,-0.004931495419333709,0.17439413413919974,0.2258511103813836,0.22238665212401226,0.24431788257196035,0.07487784380541382,0.31110382558621474,0.30387975219163604,0.008501537989791114,0.11195244667001723,0.04950482434694829,0.05806627292033982,0.0821498813233809,0.31930237210953016,0.12247826093035341,0.26252156043416136,0.09091673364260172,0.10984289484505358,0.2771991576298082,0.13527746708424881,0.12287404084995276,0.2915877091642684,0.3023351902421487,0.1837840111319519,0.09681911991085351,0.18984016804183745,0.27318905629736673,0.08849570963238498,0.42854393978089256,0.12247826093035341,0.09587207741967285,0.2602144652202748,0.15246049036356912,0.2919134288785613,0.21941347341736828,0.2740310459979533,0.16068632399764393,0.17860005276194707,0.19853584841363417
cover,cover,0.21003135447496152,0.15661291822064938,0.17327169052386623,0.14350280369444013,0.04661738585496756,0.15778486335428743,0.14766908750393923,0.1783940296848614,0.019461361337565694,0.15861864981915172,0.08438854626275136,0.18374673866539662,0.19323941898070118,0.13656191800785394,0.14189773873603884,0.2523477981066872,0.19504918594587461,0.2575724421308628,0.13882115588811628,0.19882504299219522,0.19829580637033578,0.05824683851366956,0.22985375206428083,0.18427416197350302,0.21808360262969312,0.2646423588163442,0.1505867813195719,0.15865424692597502,0.07386748828626127,1.0000000000000002,0.1797042771958003,0.2069137383850101,0.10845694576114465,0.1766610755533086,0.09711469696537721,0.14232150917275943,0.08763602855944275,0.1505100922997142,0.09756171629207797,0.1673576099331965,0.149739435045135,0.2041029654767344,0.3298661406934194,0.15575389311095453,0.18876305607930774,0.10936045076767574,0.19490051593094004,0.10705966919566666,0.22411891059764166,0.26465807645598094,0.2532129673485365,0.12318055397371633,0.20280526662753787,0.24131659095197572,0.22868616690642085,0.2203346825167321,0.16339015294407644,0.23729007395515403,0.1526703236963536,0.19293579548717074,0.10936045076767574,0.16094888297899734,0.16812086994346342,0.2512773612265314,0.1933679391770294,0.15797466598529147,0.12464721956631541,0.18560636503872496,0.14955763814057643,0.15326197393792698
touch,touch,0.1248724249596384,0.14762863251315334,0.16661142080121982,0.00024902558437341245,0.10713081732425733,0.19687513834188258,0.22341405669287523,0.09158392595264833,0.06751489050045656,0.16767132991221909,0.050635013865620936,0.12416076640266221,0.2115178426236755,0.08616254689109347,0.04030593522946019,0.2274898830815087,0.09914973506651795,0.24216792706839957,0.2525665204321717,0.1945897090648746,0.18545557770732837,0.12352513774168228,0.13828443557583797,0.2345870534366276,0.11458813975282589,0.1977314804069626,0.10970685409484898,0.1844705682812883,0.08477505608712194,0.1797042771958003,1.0000000000000009,0.18981343282048752,0.17422878050363505,0.0959905810881658,0.09444799741304236,0.05077668220990939,0.12218312856206302,0.2590454641917454,-0.05500289855229383,0.22933277547214226,0.26112417011629835,0.1603733715474081,0.11541453025379143,0.16069850274754935,0.13586385336267626,0.1477323670093682,0.22394618466519578,0.10377287437340796,0.20332585467816858,0.14321278737072887,0.2605729846848279,0.23407221464412498,0.15704253058196785,0.18839743712023888,0.2429760090277077,0.15487951970584096,0.23969437516355818,0.1494874689646548,0.17914249106962749,0.1869509816004919,0.1477323670093682,0.21237857465126253,0.09838820607477573,0.18124035842094932,0.14985175918666022,0.07358083242076202,0.12761843104630227,0.18007054730473898,0.1332697153202653,0.18474311281167666
attach to,attach to,0.2160188333584684,0.26333327056209616,0.18026311772855755,-0.002614999656077822,-0.025143396173845426,0.15500804595897388,0.1101071304974976,0.18694833841310582,0.04259730227937288,0.16685567808528004,0.181970039252278,0.039996680262530844,0.3050723358254932,0.031007812226942804,-0.051707630675450963,0.17109772873488918,0.25767429925698404,0.18539190574885034,0.17052752625166415,0.2418484410417913,0.2463437520434837,0.09069810999727142,0.36392030577579276,0.16144197249049627,0.11003575271872235,0.25463821790511454,0.0959995798781029,0.37504695025992857,-0.004931495419333709,0.2069137383850101,0.18981343282048752,1.0000000000000007,0.1600363558080692,0.022221257953329625,0.07304169454053336,0.04544025961663828,0.10263668143490577,0.15176262267382984,0.09253333318478547,0.1621349207477391,0.13545315308005396,0.33024136704730966,0.3474241759310891,0.12404158945978509,0.19432754561424756,0.05158579844649187,0.19109760881298646,0.19447192784493575,0.08378260684107448,0.1827595606477372,0.11235326443376721,0.1037598795393774,0.20449284999022654,0.22434535736977684,0.21306706037978335,0.20116810605121144,0.20039242128241802,0.1567079786085392,0.22250736423745301,0.11605113266258768,0.05158579844649187,0.08925511901949022,0.032559154496489225,0.24270255658105427,0.20217378046310946,0.058235858448891675,0.15025669803390385,0.232174129953734,0.016862854629631052,0.15287422388029032
watch,watch,0.22974059086445492,0.28577502678429806,0.16287662460803512,0.21451557560520046,0.035519835780416606,0.2073865451973697,0.2451078592656411,0.09006549709727653,0.1519900369334147,0.17139809110420937,0.2549585282633544,0.1382758232887859,0.23907020149486286,0.14827564273236526,-0.023323607356322343,0.20738366904322864,0.12021092532460842,0.227718290193469,0.11113611001828648,0.41448473085041293,0.26930769858311066,0.23543277094662135,0.22950095283743666,0.33878719312537176,0.29340839294668203,0.3074366642165156,0.39207944403122275,0.1426347783852695,0.17439413413919974,0.10845694576114465,0.17422878050363505,0.1600363558080692,1.0000000000000007,0.11476946038542625,0.1735838195366115,0.25160319357216726,0.10638900863079091,0.1938948573770078,0.09192782403605332,0.23280543325324937,0.25663717831876837,0.22712702248592725,0.12189342849917158,0.17021715848469143,0.2641682924892795,0.2168273518688355,0.23909933485811408,0.3660899198699079,0.11753408790936373,0.2258721670131876,0.17765978416087402,0.3219702101465648,0.3251714171988473,0.2638609432093811,0.29056503945357026,0.2522815182650481,0.39670196350527076,0.28872171711758654,0.2697534683912672,0.19725543255378614,0.2168273518688355,0.09400475056879075,0.2867864298678957,0.2225300977436645,0.2839931431449756,0.3142660246568374,0.30352052436086563,0.33676576376682144,0.2023682353904404,0.24895757624786027
across,across,0.3135878709477773,-0.07958443285033823,0.23752994172251213,0.16603779453324144,0.12464048428990626,0.2078075814612886,0.31630392976385724,0.17922075114198882,0.2627882590771973,0.19075302633033073,0.2700899525645698,0.3760310788381269,0.018652005569771445,0.41848387099791745,0.1675547962370075,0.33139923278155403,0.33503440549671304,0.3451733780893251,0.20657092007784705,0.22276709757444185,0.3040903908001321,0.04186114741757276,0.031616821905329814,0.060892130207740945,0.12891852971211795,0.22726404858374255,0.1225032763993524,0.0977174776206034,0.2258511103813836,0.1766610755533086,0.0959905810881658,0.022221257953329625,0.11476946038542625,1.0000000000000013,0.12096530181753594,0.16722446524462964,0.02090207127938941,0.22621798629184459,0.2324068021926588,0.05356012937534719,0.03710596797510559,0.0412797738592683,0.13356381112609633,0.1533371973461089,0.26891210611004085,0.11721740106013169,0.216096811919278,-0.03414032740870392,0.1670523299463887,0.28089683000027005,0.2056249141476144,0.05803483712327779,0.21008757568954878,0.308040761774493,0.1568289598272072,0.08609351951566305,0.15245505004444906,0.3566747578230899,0.09780432899944508,0.39908741160062067,0.11721740106013169,0.016237889075398457,0.18832752473862263,0.14352357769318652,0.2769631224926693,0.11121565328865365,0.2491717821996505,0.14064854117301256,0.23146339478023353,0.19704838344767575
against,against,0.2696705150057,0.1422159404651962,0.19646463418073645,0.17270825475178694,0.1549903150846243,0.29884958571615466,0.22125474920346552,0.20626756817083053,0.16856350120462343,0.13216409360957193,0.1462245586264535,0.32669157097067536,0.18383728609427757,0.31397064392048457,0.19634713133651832,0.2823993207529007,0.10148523674316703,0.2971882380736768,0.29856300928578233,0.242623177758295,0.2662287038381751,0.006388531549680013,0.20230599052190917,0.06768182841165296,0.26456416019871487,0.3316832279297788,0.17377070566429567,0.09070997194011893,0.22238665212401226,0.09711469696537721,0.09444799741304236,0.07304169454053336,0.1735838195366115,0.12096530181753594,1.0,0.13685956095948598,0.17718570819573137,0.17025742217081055,0.02301698159980597,0.08426983048703873,0.07241778498984486,0.1488040945424176,0.22130451511663188,0.1429542687441763,0.20392190215323486,-0.008214320885199886,0.2156823775380845,0.02594011000128723,0.3734218549592133,0.22243384595046545,0.21938073270920683,0.2783491184553625,0.19188047281922788,0.27221766753874677,0.34809182480953127,0.14591396174824406,0.25959847391210383,0.24343197678904793,0.08643217158227962,0.21791281220993314,-0.008214320885199886,0.10816187225689514,0.10936687085954068,0.29892176223570743,0.21048656962326703,0.12678225153865874,0.08878802682010715,0.20962043729855034,0.12237800376956472,0.22371289201720201
park next,park next,0.20171702818195075,0.09614500106208884,0.15229258220414144,0.7427235597140284,0.12266259983219847,0.17116585899231507,0.25069955035881974,0.07797387027632999,0.3315113362151326,0.1689377136228004,0.23482338275576653,0.2695835769645316,0.20199197363642493,0.31996680742855066,0.07534007863459341,0.3214026354336267,0.10363628638518387,0.3199160225499976,0.10083687250518596,0.3070391076279155,0.2954708340394779,0.27372676266710655,0.1341520911868413,0.19344111118642662,0.6215613652402663,0.27612734143301476,0.6400479130593146,0.1630040662906953,0.24431788257196035,0.14232150917275943,0.05077668220990939,0.04544025961663828,0.25160319357216726,0.16722446524462964,0.13685956095948598,1.0000000000000007,0.1694014203368696,0.19282911256464869,0.27623824491743115,0.19928746957539237,0.1316979319655988,0.1554477558927111,0.02106723180647399,0.2114418933048501,0.6414180665105665,0.28840326226958046,0.2300771833606986,0.18331182563158016,0.1562473100021431,0.20946550892801322,0.19233408328603369,0.238444076220917,0.26087439280429875,0.27257004933523254,0.25417225829738216,0.19483399376761942,0.2848002200738921,0.3393241861399072,0.09998375007559115,0.32290166411538257,0.28840326226958046,0.15727215674580283,0.6855639841512727,0.20101864671380343,0.2549705889782127,0.6210083377624909,0.33661461993907,0.23567087384346902,0.41802780702277686,0.6205970703407679
taller than,taller than,0.05394400469055367,0.2188234994856918,0.22631243014817742,0.10212989776781076,0.03161901729573953,0.2075249019652776,0.284864507458413,0.10755913752694313,0.053863548760524266,0.13549123799222068,0.27204255780927145,0.01089258395278292,0.10727193025224865,0.060706877466724235,-0.0007233724239254433,0.09909879737053168,0.22249942983901602,0.10148852624423074,0.04945947341666593,0.12932980724491455,0.14459133761474383,0.1472687101333664,0.17288521674070725,0.16849411028027783,0.20294153250716365,0.17421922802569456,0.15584851911970377,0.1102288532082704,0.07487784380541382,0.08763602855944275,0.12218312856206302,0.10263668143490577,0.10638900863079091,0.02090207127938941,0.17718570819573137,0.1694014203368696,1.0,0.270338249461646,0.19444432824787727,0.13903527543794372,0.05497972223006377,0.14817782845828797,0.12011406282847005,0.05029734787116597,0.13817398524187136,0.15477854826074766,0.23639916128592076,0.17054824783517605,0.1371641483089422,0.09279620665766122,0.15811448844299264,0.17779893737552563,0.11202686244726082,0.0687703175299221,0.27262123930201276,0.06350524812851735,0.2278114981570084,0.09213224462891983,0.05382518228938076,0.17293420221063915,0.15477854826074766,0.019521330237249723,0.17081039727713976,0.21560310528327287,0.09371064446567856,0.14389720824992858,0.27459270921916035,0.1712154007606509,0.15939210892571548,0.24245046372818327
inside,inside,0.20409274030986274,0.10512653028004497,0.20700960114509992,0.1044338034462852,0.12126209150601498,0.4037328355077376,0.47167703416887163,0.2458234624765,0.3581941726146434,0.1884639317782348,0.3895498839980883,0.30571229020604895,0.16240944362544996,0.18081477351534686,0.11295874464148234,0.3623096002265309,0.4306273283454986,0.3231935260315078,0.2159593489805942,0.2700168888378937,0.24933102065039153,0.08113722038647271,0.14087575027961188,0.09927251221513264,0.12328048563983465,0.19020703965625263,0.19861355563846989,0.17900850872662494,0.31110382558621474,0.1505100922997142,0.2590454641917454,0.15176262267382984,0.1938948573770078,0.22621798629184459,0.17025742217081055,0.19282911256464869,0.270338249461646,1.0000000000000002,0.39946638507723525,0.12120075090464874,0.06057861478911105,0.18785004199756555,0.25271003407935266,0.21194990545589895,0.26221786013221904,0.21263179453509046,0.19691272534962323,0.1637474840090382,0.12132702484260932,0.23852818892269703,0.16455927943289625,0.15385514279911208,0.25391393491226893,0.2744725064469908,0.31839772454762105,0.023336589122295782,0.3972224370338906,0.2429568885854776,0.19521725060098055,0.5653253652915005,0.21263179453509046,0.16528201241695278,0.21080700391548463,0.22406054718855456,0.16209211973192764,0.18687385793357514,0.38740984794908934,0.3096948612686307,0.23453253459430295,0.3977574443570784
adjacent to,adjacent to,0.16339467121825366,-0.0014924570415978736,0.17466067427379894,0.07729554601209934,0.09011730336629435,0.17080254822618263,0.25216563087922483,0.13604660097135282,0.4949359382623336,0.1620305507054714,0.43335121467334176,0.23261250908924913,0.09113813792996536,0.09859524661697219,0.1165196501425335,0.19585149966837434,0.35157867938503573,0.17328911408126602,0.09960268904324399,0.19197259219292168,0.10296118654513577,0.04021551068042885,-0.016225353344744013,-0.027946085346698957,0.052361773678994486,0.1094320536504014,0.13155689574249074,0.14623410681904464,0.30387975219163604,0.09756171629207797,-0.05500289855229383,0.09253333318478547,0.09192782403605332,0.2324068021926588,0.02301698159980597,0.27623824491743115,0.19444432824787727,0.39946638507723525,1.0000000000000007,0.003140264805760056,0.027903261349086012,-0.02524030504215505,0.1113369218190292,0.03249595097455227,0.33715544066128655,0.14971874560235313,0.07956172948846714,0.051594959566115,-0.0177251082872293,0.22466439596876336,0.09740765713750127,0.011848479775358996,0.11703272908354502,0.12923335865782792,0.11340459796834694,0.03437905784914301,0.19524460396220716,0.1622099750995828,0.13696425436927248,0.2997327449729983,0.14971874560235313,-0.015173783456905822,0.15093470571700904,0.09428886053488564,0.1512921358015164,0.05935138970340906,0.3751144398048585,0.18138611309927263,0.12730284689818697,0.342146737963655
fly,fly,0.11248674208248824,0.22250216426116742,0.09679382666710988,0.1710537557326978,0.01350897752510547,0.05566144909550982,0.06821678886040132,0.06741598473676844,0.12975641255706555,0.029659136161366624,0.05059393680451961,0.10817467716115915,0.19712038672061474,0.07933672456110508,0.08981959998792398,0.21145390934025732,0.07304476422109842,0.19623196587260044,0.05260626021600809,0.24106923668791613,0.16633080217966098,0.26819549027323325,0.28924180088530016,0.11141973072003536,0.23942687321470796,0.20441641597808033,0.27071741716865705,0.2024519628259588,0.008501537989791114,0.1673576099331965,0.22933277547214226,0.1621349207477391,0.23280543325324937,0.05356012937534719,0.08426983048703873,0.19928746957539237,0.13903527543794372,0.12120075090464874,0.003140264805760056,1.0000000000000002,0.17143496226874116,0.25776431298833813,0.07871129059381059,0.2780299737268309,0.16127397692668455,0.30915765033807135,0.13501153865970286,0.2577910642341523,0.17911832607204653,0.1356967122385594,0.26793413178640635,0.28486621129718903,0.19325547291115094,0.2576324933308324,0.1659480161029864,0.18667817284098714,0.2023313644491876,0.17379286359144078,0.18817123590187848,0.14789371180917749,0.30915765033807135,0.2201662528661404,0.3192775561275335,0.18018390505090978,0.22054045205742207,0.231859634721576,0.23144396206576112,0.22047532127506048,0.23040614819527186,0.12266674986826248
talk,talk,0.18119307858833678,0.21707901231789242,-0.011090076428989468,0.12204506343557901,0.06886324986418993,0.14849145669593677,0.0656645187497846,-0.01482987122021611,0.053144969047192625,0.018570430936797153,0.12107678532362653,0.061233937545392594,0.20083994490213114,0.05282107621020337,0.05017083138858357,0.31326921956628884,0.01609206365555092,0.34235623703687423,0.18980892623231746,0.3678569185151157,0.12788438858714948,0.18737437736201207,0.16230591295180805,0.2580214202727015,0.2310370340968585,0.27294528031022297,0.319083897593205,0.16408644354599183,0.11195244667001723,0.149739435045135,0.26112417011629835,0.13545315308005396,0.25663717831876837,0.03710596797510559,0.07241778498984486,0.1316979319655988,0.05497972223006377,0.06057861478911105,0.027903261349086012,0.17143496226874116,1.0,0.17332946791568618,0.03531557633304673,0.1537231157684888,0.17303302810599544,0.2879994742433483,0.1830064078145234,0.3037344977338677,0.22706917580126473,0.22707679365177363,0.12864517350772234,0.3133302501999665,0.2577935851031746,0.22095159556695143,0.2496180572833287,0.15989776219912116,0.3437406496706654,0.19820036563867227,0.11801206819420365,0.29236206679628773,0.2879994742433483,0.13718520292015296,0.2726257980131399,0.14901650558544427,0.20859308334689017,0.21775684282646307,0.26317668531639316,0.24984879470260601,0.25188412287589923,0.1508061585682118
pull,pull,0.11420813741084937,0.2983741076175982,0.06875632583758262,0.16595616356496423,-0.015436012858153134,0.2597291930065925,0.1842134696057824,0.11145326721877027,0.08866728933610712,0.05251801852766945,0.09450916827801153,0.05180811854002432,0.413378985621755,0.12087821689693684,0.04961513577249567,0.1763876745011546,0.11742451080932291,0.1302939848789827,0.17769815424419622,0.29811208735739536,0.18561194288575955,0.2824610258596717,0.432247604815693,0.23166320649308692,0.32195010296892107,0.2925453542026753,0.3216866082723011,0.19061546376212063,0.04950482434694829,0.2041029654767344,0.1603733715474081,0.33024136704730966,0.22712702248592725,0.0412797738592683,0.1488040945424176,0.1554477558927111,0.14817782845828797,0.18785004199756555,-0.02524030504215505,0.25776431298833813,0.17332946791568618,1.0000000000000004,0.2219361643622383,0.3388130744198017,0.12167769744510375,0.3298178160018931,0.21492348023822577,0.2584464627637571,0.18702165960171033,0.16103385112342455,0.28108492975219534,0.31050224684783423,0.15871254388746805,0.2988680826609408,0.38480694976319374,0.21111813209629737,0.39002822478334875,0.1733096343642192,0.15673334309403597,0.07010317565540229,0.3298178160018931,0.2737666071011547,0.3296246287482718,0.299489721964842,0.16025896724232655,0.19284990912212976,0.27298814458396903,0.30869477580208315,0.27166831146009013,0.2204828745615981
contain,contain,0.13777397550966286,0.08971457709828493,0.19213613953257688,0.03426347179890617,0.06420598977342895,0.11164009325981512,0.0714213684055492,0.15498832913843752,0.07112459395345833,0.1586643819500183,0.09728982190104188,0.12721145379724053,0.2367001417326528,0.12027998447267715,0.0378634832182206,0.19239443539414097,0.2026202493218795,0.1589940037172582,0.1539793182062865,0.12132736433484348,0.15337323436879438,-0.06863662339259699,0.3309079612519078,0.1498861454602755,0.08465510500419202,0.1535670905265258,0.052066072704642426,0.2783132612465853,0.05806627292033982,0.3298661406934194,0.11541453025379143,0.3474241759310891,0.12189342849917158,0.13356381112609633,0.22130451511663188,0.02106723180647399,0.12011406282847005,0.25271003407935266,0.1113369218190292,0.07871129059381059,0.03531557633304673,0.2219361643622383,1.0000000000000002,0.12270488595092766,0.09155282784247733,0.011638134586154635,0.10574785217118743,0.20479769974716677,0.0618406388361597,0.12105992308619715,0.14833848308729108,0.0710868903910308,0.12454479356441628,0.17184365209684704,0.13541935845643344,0.1853410930743526,0.1034286108709277,0.11503449560800418,0.24912817789838382,0.17477535080416823,0.011638134586154635,0.025218933761018084,0.030518542015053635,0.16979159616867492,0.08335313803648549,0.05523629601951644,0.07007812555244336,0.13811040501398217,0.0656179500907346,0.07379538696502876
drive,drive,0.1488094769203389,0.11911220973896544,0.07356504878578461,0.12233035245141854,0.04025446174752545,0.16250818823885782,0.2042840089498623,0.002457887257766243,0.17677597130152897,0.04339580870900656,0.06070936975046545,0.15766829832057735,0.19179392187739552,0.12895003483827988,0.16133153024994984,0.20969565298118525,0.027496722042724634,0.20417327800893498,0.1323804937492866,0.23081770233709312,0.1517035874233092,0.37140346199509944,0.2661736214337677,0.1674568492100648,0.20065219545814267,0.22076036712379626,0.2069459579572911,0.19598521728876128,0.0821498813233809,0.15575389311095453,0.16069850274754935,0.12404158945978509,0.17021715848469143,0.1533371973461089,0.1429542687441763,0.2114418933048501,0.05029734787116597,0.21194990545589895,0.03249595097455227,0.2780299737268309,0.1537231157684888,0.3388130744198017,0.12270488595092766,1.0000000000000002,0.23129507585156234,0.36296672273923536,0.2147878080025249,0.20881089779711687,0.131182525925401,0.10785512805200442,0.3356930319459332,0.31096306650634065,0.16501503321980227,0.7578949485415,0.22796551888732033,0.15527681251280423,0.23785663511411287,0.17862867323899412,0.2317347489918671,0.1817920991454921,0.36296672273923536,0.26016451525857304,0.32265886078926,0.12874541116048333,0.20015833848201164,0.1469766139076577,0.27256940025586995,0.14088097757301127,0.3096099011631079,0.24057060554198262
